# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ZANGWIL2 0.184972 1.6 0 26.0 -18.2

# Test number: 63
# Parameters: [('DELMIN', 0.00077999999999999999), ('CNSTOL', 0.0001), ('DELTA', 7.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.299955 7.254572 0 72.0 5.745428
BIGGS6 0.6319031 0.466782 0 140.0 0.3122881
BRKMCC 0.19697 5.8209573 0 27.0 0.1690427
BROWNBS 0.009998 49300000.0 0 5.0 999948700000.0
BRYBND 6.0150862 153.999998514 0 929.0 1.485933e-06
CRAGGLVY 7.015933 3301.671403 0 1033.0 1.895597
DENSCHNA 0.092986 7.8317482 0 28.0 0.1207438
DENSCHNC 0.158976 889.303099997 0 38.0 2.701929e-09
DENSCHNE 0.250963 147.9993122 0 49.0 0.9999878
DIXMAANK 13.9988708 354.158452 0 979.0 1.008248
DQRTIC 2.7705789 8772.99979008 0 426.0 0.0002099198
ENGVAL2 0.46093 628.8092477 0 104.0 0.1907523
FMINSURF 18.5541801 43.407689 0 1082.0 1.062491
GULF 0.176973 6.993786 0 42.0 5.116924
HATFLDD 0.240964 25.237642355 0 58.0 0.005387645
HEART6LS 0.825874 512.05003 0 167.0 52.76317
HELIX 0.255962 2499.99995913 0 56.0 4.087202e-05
HILBERTA 0.173974 10.5 0 29.0 8.225387e-19
HIMMELBB 0.161975 26656.1299941 0 34.0 5.939992e-06
HIMMELBG 0.131979 0.459849296427 0 24.0 3.572912e-09
HUMPS 0.231964 25614.3149654 0 43.0 0.01503463
KOWOSB 0.275958 0.002025175 0 67.0 0.00328844
MANCINO 2.0826838 122253.6 0 273.0 3.825824e-07
MEXHAT 0.175973 1475481.97209 0 38.0 0.02791146
MOREBV 2.9845462 0.015983758558 0 449.0 2.791442e-06
OSBORNEB 36.4564586 0.0 2 5079.0 3.165706
PALMER1C 1.8087251 345294999.902 0 329.0 0.09761
PALMER2C 1.919708 26894029.9856 0 330.0 0.01437083
PALMER4C 1.9607019 8094445.94969 0 333.0 0.050311
PALMER6C 1.8877131 772166.083613 0 331.0 0.01638744
PALMER8C 2.4246311 850270.840232 0 424.0 0.1597679
PFIT1LS 0.892864 946.558467619 0 201.0 0.009432381
PFIT3LS 1.027844 39733.9720107 0 221.0 0.1079893
POWER 2.316649 3024.99997611 0 372.0 2.388799e-05
S308 0.07399 86.9100743 0 22.0 0.7759757
SISSER 0.132979 3.020133192 0 32.0 0.000166808
SROSENBR 7.2528982 96.997332367 0 1073.0 0.002667633
TRIDIA 3.0685329 54.0 0 456.0 3.127272e-20
VIBRBEAM 1.932706 6116.727 0 334.0 2114.548
WOODS 43.2554202 57575.992859 0 4023.0 0.007141003
ZANGWIL2 0.208969 1.6 0 25.0 -18.2

# Test number: 64
# Parameters: [('DELMIN', 0.00077999999999999999), ('CNSTOL', 0.00040000000000000002), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 65
# Parameters: [('DELMIN', 0.00080000000000000004), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 66
# Parameters: [('DELMIN', 0.00084000000000000003), ('CNSTOL', 0.00040000000000000002), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.32795 7.255315 0 79.0 5.744685
BIGGS6 0.979852 0.72137518 0 213.0 0.05769492
BRKMCC 0.039994 5.8209403 0 12.0 0.1690597
BROWNBS 0.009998 35300000.0 0 5.0 999962700000.0
BRYBND 4.050384 153.999692094 0 591.0 0.0003079058
CRAGGLVY 7.0199332 3301.657753 0 1039.0 1.909247
DENSCHNA 0.094985 7.95241927836 0 25.0 7.272164e-05
DENSCHNC 0.101985 889.302680182 0 29.0 0.0004198183
DENSCHNE 0.293955 148.999275756 0 71.0 2.424418e-05
DIXMAANK 22.0426489 354.119779 0 1317.0 1.046921
DQRTIC 3.759428 8772.99999908 0 583.0 9.21675e-07
ENGVAL2 0.351946 516.6207 0 90.0 112.3793
FMINSURF 28.081728 43.463799 0 1557.0 1.006381
GULF 0.603909 12.1101708731 0 156.0 0.0005391269
HATFLDD 0.224966 25.237751998 0 59.0 0.005278002
HEART6LS 1.6267531 513.39957 0 335.0 51.41363
HELIX 0.532919 2499.99999893 0 118.0 1.072996e-06
HILBERTA 0.216967 10.5 0 28.0 1.928126e-20
HIMMELBB 0.161975 26656.1299999 0 33.0 1.296811e-07
HIMMELBG 0.133979 0.45984921845 0 20.0 8.155023e-08
HUMPS 0.185972 25614.2519291 0 48.0 0.07807092
KOWOSB 0.339948 0.0047256868 0 84.0 0.0005879282
MANCINO 2.03769 122253.599998 0 280.0 1.766176e-06
MEXHAT 0.169974 1475481.75574 0 35.0 0.2442575
MOREBV 3.2415071 0.0159856439959 0 492.0 9.060041e-07
OSBORNEB 4.3253428 2.9779426 0 588.0 0.1877634
PALMER1C 1.8137251 345294999.902 0 331.0 0.09760512
PALMER2C 2.0106941 26894029.9856 0 357.0 0.01436893
PALMER4C 1.945704 8094445.94969 0 353.0 0.05031069
PALMER6C 1.928706 772166.083613 0 353.0 0.01638745
PALMER8C 1.995696 850270.840232 0 355.0 0.1597678
PFIT1LS 0.297954 946.50107422 0 79.0 0.06682578
PFIT3LS 0.52992 39734.0797273 0 116.0 0.0002727038
POWER 2.4406292 3024.99979257 0 373.0 0.0002074338
S308 0.118982 86.9128406 0 30.0 0.7732094
SISSER 0.150978 3.02029760391 0 27.0 2.396095e-06
SROSENBR 3.2705021 96.93705202 0 477.0 0.06294798
TRIDIA 2.3556421 54.0 0 354.0 6.186849e-21
VIBRBEAM 1.908711 7172.357 0 343.0 1058.918
WOODS 46.1929779 57575.9955674 0 4181.0 0.004432551
ZANGWIL2 0.19597 1.6 0 26.0 -18.2

# Test number: 67
# Parameters: [('DELMIN', 0.00085999999999999998), ('CNSTOL', 0.0), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.234964 7.255509 0 60.0 5.744491
BIGGS6 1.475776 0.75240838 0 338.0 0.02666172
BRKMCC 0.148977 5.820952 0 25.0 0.169048
BROWNBS 0.008998 21200000.0 0 5.0 999976800000.0
BRYBND 4.2293568 153.999990393 0 575.0 9.60707e-06
CRAGGLVY 3.3824861 3285.42376 0 534.0 18.14324
DENSCHNA 0.087987 7.95249080353 0 25.0 1.19647e-06
DENSCHNC 0.188971 889.303099892 0 32.0 1.078245e-07
DENSCHNE 0.145978 147.9993073 0 38.0 0.9999927
DIXMAANK 22.0146523 354.166636 0 1174.0 1.000064
DQRTIC 3.2335091 8772.99986942 0 490.0 0.0001305756
ENGVAL2 0.337948 516.726 0 81.0 112.274
FMINSURF 27.9147568 43.462945 0 1332.0 1.007235
GULF 0.368943 7.567234 0 91.0 4.543476
HATFLDD 0.172974 25.241907853 0 48.0 0.001122147
HEART6LS 0.936857 512.01351 0 202.0 52.79969
HELIX 0.248962 2499.99890841 0 62.0 0.001091588
HILBERTA 0.181972 10.5 0 26.0 2.179446e-19
HIMMELBB 0.107984 26656.13 0 28.0 4.903313e-08
HIMMELBG 0.13598 0.459848485436 0 22.0 8.145644e-07
HUMPS 0.185972 25614.3224738 0 52.0 0.007526158
KOWOSB 0.425935 0.0049007796 0 97.0 0.0004128354
MANCINO 2.0266931 122253.6 0 255.0 3.585944e-07
MEXHAT 0.154976 1475474.78477 0 34.0 7.21523
MOREBV 3.4334779 0.0159859945033 0 498.0 5.554967e-07
OSBORNEB 7.977787 2.9671605 0 967.0 0.1985455
PALMER1C 2.0326901 345293071.535 0 340.0 1928.465
PALMER2C 2.0356922 26894029.9856 0 376.0 0.01436894
PALMER4C 1.403787 8094445.94969 0 255.0 0.05031069
PALMER6C 1.965701 772166.083612 0 354.0 0.01638786
PALMER8C 1.57876 850270.840231 0 286.0 0.159769
PFIT1LS 0.396939 946.566987265 0 96.0 0.0009127347
PFIT3LS 0.174973 28667.24 0 39.0 11066.84
POWER 3.6444461 3024.99998872 0 523.0 1.127906e-05
S308 0.104984 86.91285 0 28.0 0.7732
SISSER 0.165975 3.02029997099 0 31.0 2.901137e-08
SROSENBR 4.6272969 96.997180331 0 675.0 0.002819669
TRIDIA 2.2576561 54.0 0 346.0 6.102714e-19
VIBRBEAM 1.8777151 6160.552 0 339.0 2070.723
WOODS 49.3005066 57575.9981994 0 4915.0 0.001800593
ZANGWIL2 0.177972 1.6 0 25.0 -18.2

# Test number: 68
# Parameters: [('DELMIN', 0.00085999999999999998), ('CNSTOL', 0.00020000000000000001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 69
# Parameters: [('DELMIN', 0.00072000000000000005), ('CNSTOL', 0.00050000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.181973 7.25374 0 53.0 5.74626
BIGGS6 1.5837591 0.72120447 0 359.0 0.05786563
BRKMCC 0.177973 5.8209539 0 23.0 0.1690461
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.1643658 153.98707995 0 644.0 0.01292005
CRAGGLVY 2.834569 3286.76152 0 443.0 16.80548
DENSCHNA 0.063991 7.951956597 0 21.0 0.000535403
DENSCHNC 0.081987 889.1059154 0 25.0 0.1971846
DENSCHNE 0.191971 148.0000755 0 47.0 0.9992245
DIXMAANK 9.6285362 354.113469 0 650.0 1.053231
DQRTIC 3.373487 8772.99999896 0 525.0 1.042189e-06
ENGVAL2 0.349947 628.996972649 0 86.0 0.003027351
FMINSURF 28.7826252 43.463981 0 1433.0 1.006199
GULF 0.361946 7.400509 0 90.0 4.710201
HATFLDD 0.185972 25.243018883 0 45.0 1.111704e-05
HEART6LS 1.745734 560.795582 0 377.0 4.017618
HELIX 0.336948 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.184972 10.5 0 26.0 2.87375e-19
HIMMELBB 0.12898 26656.1299992 0 29.0 7.695244e-07
HIMMELBG 0.074988 0.4597631838 0 16.0 8.61162e-05
HUMPS 0.180972 25614.2948832 0 52.0 0.03511683
KOWOSB 0.289956 0.002405258 0 70.0 0.002908357
MANCINO 2.4676259 122253.599998 0 307.0 1.667099e-06
MEXHAT 0.168974 1475165.2099 0 37.0 316.7901
MOREBV 3.2915001 0.015982669278 0 486.0 3.880722e-06
OSBORNEB 4.0483852 2.8042934 0 572.0 0.3614126
PALMER1C 2.022692 345294999.902 0 354.0 0.09760877
PALMER2C 1.4927721 26894029.9856 0 259.0 0.01436889
PALMER4C 2.386637 8094445.94969 0 437.0 0.05031071
PALMER6C 2.017693 772166.083613 0 355.0 0.01638744
PALMER8C 3.1165259 850270.840232 0 537.0 0.1597678
PFIT1LS 0.59391 946.566875557 0 134.0 0.001024443
PFIT3LS 0.14098 28768.71 0 36.0 10965.37
POWER 2.4346311 3024.99984914 0 373.0 0.0001508574
S308 0.166975 86.9128452 0 33.0 0.7732048
SISSER 0.144978 3.02029999345 0 27.0 6.553236e-09
SROSENBR 2.8555663 96.98461327 0 457.0 0.01538673
TRIDIA 2.7445819 54.0 0 364.0 3.330621e-21
VIBRBEAM 1.830721 7277.9617 0 335.0 953.3133
WOODS 19.1900826 57567.952622 0 1855.0 8.047378
ZANGWIL2 0.168974 1.6 0 22.0 -18.2

# Test number: 70
# Parameters: [('DELMIN', 0.00080000000000000004), ('CNSTOL', 0.00020000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.182972 7.25374 0 53.0 5.74626
BIGGS6 1.585758 0.72120447 0 359.0 0.05786563
BRKMCC 0.187971 5.8209539 0 23.0 0.1690461
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.1703659 153.98707995 0 644.0 0.01292005
CRAGGLVY 2.83057 3286.76152 0 443.0 16.80548
DENSCHNA 0.06599 7.951956597 0 21.0 0.000535403
DENSCHNC 0.079988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.19497 148.0000755 0 47.0 0.9992245
DIXMAANK 9.6425343 354.113469 0 650.0 1.053231
DQRTIC 3.3814859 8772.99999897 0 525.0 1.031057e-06
ENGVAL2 0.327951 628.995823865 0 83.0 0.004176135
FMINSURF 28.8466148 43.463981 0 1433.0 1.006199
GULF 0.359945 7.400509 0 90.0 4.710201
HATFLDD 0.287956 25.2430182238 0 58.0 1.17762e-05
HEART6LS 1.4707761 560.797609 0 322.0 4.015591
HELIX 0.335949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.190971 10.5 0 26.0 2.87375e-19
HIMMELBB 0.13298 26656.1299992 0 29.0 7.695244e-07
HIMMELBG 0.074989 0.4597631838 0 16.0 8.61162e-05
HUMPS 0.180972 25614.2948832 0 52.0 0.03511683
KOWOSB 0.294955 0.002405258 0 70.0 0.002908357
MANCINO 2.3966351 122253.599998 0 300.0 1.774001e-06
MEXHAT 0.158976 1475369.5866 0 33.0 112.4134
MOREBV 3.2894998 0.015982213573 0 486.0 4.336427e-06
OSBORNEB 7.0639253 2.8408766 0 961.0 0.3248294
PALMER1C 1.9886971 345294999.902 0 354.0 0.09760877
PALMER2C 1.473776 26894029.9856 0 259.0 0.01436889
PALMER4C 2.013694 8094445.94969 0 351.0 0.05031071
PALMER6C 2.0196929 772166.083613 0 355.0 0.01638744
PALMER8C 2.6026039 850270.840232 0 451.0 0.1597678
PFIT1LS 0.58991 946.566875557 0 134.0 0.001024443
PFIT3LS 0.139978 28768.71 0 36.0 10965.37
POWER 2.4356289 3024.99984914 0 373.0 0.0001508574
S308 0.165975 86.9128452 0 33.0 0.7732048
SISSER 0.143977 3.02029999357 0 26.0 6.430637e-09
SROSENBR 2.851567 96.98461327 0 457.0 0.01538673
TRIDIA 2.6795931 54.0 0 364.0 3.330621e-21
VIBRBEAM 1.8507189 7277.9617 0 337.0 953.3133
WOODS 54.1207733 57575.9998207 0 4997.0 0.0001793435
ZANGWIL2 0.166974 1.6 0 22.0 -18.2

# Test number: 71
# Parameters: [('DELMIN', 0.00080999999999999996), ('CNSTOL', 0.0), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.232965 7.255509 0 60.0 5.744491
BIGGS6 1.480774 0.75240838 0 338.0 0.02666172
BRKMCC 0.150977 5.8209531 0 25.0 0.1690469
BROWNBS 0.009999 21200000.0 0 5.0 999976800000.0
BRYBND 4.2463551 153.99999627 0 575.0 3.729599e-06
CRAGGLVY 3.3774869 3285.41831 0 532.0 18.14869
DENSCHNA 0.087987 7.95249080353 0 25.0 1.19647e-06
DENSCHNC 0.185972 889.303099892 0 32.0 1.078245e-07
DENSCHNE 0.136979 147.9993073 0 38.0 0.9999927
DIXMAANK 22.0606461 354.166636 0 1174.0 1.000064
DQRTIC 3.209512 8772.99986942 0 490.0 0.0001305756
ENGVAL2 0.337948 516.726 0 81.0 112.274
FMINSURF 27.9667492 43.462945 0 1332.0 1.007235
GULF 0.372943 7.567234 0 91.0 4.543476
HATFLDD 0.172973 25.241907853 0 48.0 0.001122147
HEART6LS 0.9278589 512.01351 0 202.0 52.79969
HELIX 0.245962 2499.99890841 0 62.0 0.001091588
HILBERTA 0.184971 10.5 0 26.0 2.179446e-19
HIMMELBB 0.112983 26656.13 0 28.0 4.903313e-08
HIMMELBG 0.138978 0.459848485069 0 22.0 8.149314e-07
HUMPS 0.19997 25614.322461 0 52.0 0.00753897
KOWOSB 0.419936 0.0049007796 0 97.0 0.0004128354
MANCINO 2.025692 122253.6 0 255.0 3.585944e-07
MEXHAT 0.149978 1475475.07746 0 34.0 6.92254
MOREBV 3.4084818 0.0159859280684 0 497.0 6.219316e-07
OSBORNEB 8.0187809 2.9671605 0 967.0 0.1985455
PALMER1C 2.03369 345293071.535 0 340.0 1928.465
PALMER2C 2.0456891 26894029.9856 0 376.0 0.01436894
PALMER4C 1.426783 8094445.94969 0 255.0 0.05031069
PALMER6C 0.635903 772166.083611 0 130.0 0.01638877
PALMER8C 1.57976 850270.840231 0 286.0 0.159769
PFIT1LS 0.397939 946.566987265 0 96.0 0.0009127347
PFIT3LS 0.169974 28667.24 0 39.0 11066.84
POWER 3.4704721 3024.9999886 0 523.0 1.139552e-05
S308 0.103984 86.91285 0 28.0 0.7732
SISSER 0.163975 3.02029996797 0 31.0 3.202604e-08
SROSENBR 4.6402941 96.997180331 0 675.0 0.002819669
TRIDIA 2.254657 54.0 0 346.0 6.102714e-19
VIBRBEAM 1.908711 6124.834 0 339.0 2106.441
WOODS 49.2675095 57575.9981994 0 4915.0 0.001800593
ZANGWIL2 0.174973 1.6 0 25.0 -18.2

# Test number: 72
# Parameters: [('DELMIN', 0.00083000000000000001), ('CNSTOL', 0.00020000000000000001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 73
# Parameters: [('DELMIN', 0.00084000000000000003), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 74
# Parameters: [('DELMIN', 0.00084000000000000003), ('CNSTOL', 0.0001), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.308953 7.253923 0 72.0 5.746077
BIGGS6 0.545917 0.4916805 0 125.0 0.2873896
BRKMCC 0.149977 5.8209524 0 25.0 0.1690476
BROWNBS 0.008999 21200000.0 0 5.0 999976800000.0
BRYBND 2.8155711 153.991819664 0 440.0 0.008180336
CRAGGLVY 3.9374022 3283.77809 0 642.0 19.78891
DENSCHNA 0.092986 7.950838154 0 30.0 0.001653846
DENSCHNC 0.187971 889.303099489 0 40.0 5.114743e-07
DENSCHNE 0.188972 148.0033294 0 45.0 0.9959706
DIXMAANK 8.2997389 354.15081 0 665.0 1.01589
DQRTIC 2.816572 8772.99900897 0 419.0 0.000991028
ENGVAL2 0.461929 628.999179154 0 111.0 0.0008208459
FMINSURF 28.5426617 43.442455 0 1272.0 1.027725
GULF 37.8092504 11.007032 2 5021.0 1.103678
HATFLDD 0.200969 25.236796681 0 52.0 0.006233319
HEART6LS 0.956855 512.04658 0 205.0 52.76662
HELIX 0.278958 2499.99891212 0 73.0 0.001087883
HILBERTA 0.193971 10.5 0 26.0 2.179446e-19
HIMMELBB 0.150977 26656.1299999 0 31.0 1.04484e-07
HIMMELBG 0.128981 0.459848472871 0 20.0 8.27129e-07
HUMPS 0.175973 25614.3277566 0 45.0 0.00224339
KOWOSB 0.26796 0.00342655 0 68.0 0.001887065
MANCINO 1.970701 122253.599998 0 250.0 1.739548e-06
MEXHAT 0.167974 1475482.03811 0 35.0 -0.03811485
MOREBV 1.609755 0.015980427833 0 259.0 6.122167e-06
OSBORNEB 7.2768951 2.8503124 0 902.0 0.3153936
PALMER1C 1.532767 345294999.902 0 262.0 0.09761058
PALMER2C 2.2176621 26894029.9856 0 387.0 0.01436889
PALMER4C 1.935706 8094445.94969 0 343.0 0.05031069
PALMER6C 1.848719 772166.083613 0 323.0 0.01638744
PALMER8C 2.459626 850270.840232 0 427.0 0.1597678
PFIT1LS 0.500924 946.567596994 0 112.0 0.0003030061
PFIT3LS 0.85187 31168.624 0 190.0 8565.456
POWER 2.6026049 3024.99780866 0 378.0 0.002191344
S308 0.154977 86.9128503 0 30.0 0.7731997
SISSER 0.141978 3.02029994225 0 26.0 5.774724e-08
SROSENBR 3.7694278 96.94426884 0 589.0 0.05573116
TRIDIA 2.9775469 54.0 0 473.0 6.102714e-19
VIBRBEAM 1.9367051 6711.931 0 348.0 1519.344
WOODS 15.2736778 57567.919734 0 1688.0 8.080266
ZANGWIL2 0.181972 1.6 0 25.0 -18.2

# Test number: 75
# Parameters: [('DELMIN', 0.00072999999999999996), ('CNSTOL', 0.0001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 76
# Parameters: [('DELMIN', 0.00075000000000000002), ('CNSTOL', 0.00029999999999999997), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.184972 7.25374 0 53.0 5.74626
BIGGS6 1.583759 0.72120447 0 359.0 0.05786563
BRKMCC 0.178972 5.8209539 0 23.0 0.1690461
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.1743661 153.98707995 0 644.0 0.01292005
CRAGGLVY 2.8265701 3286.76152 0 443.0 16.80548
DENSCHNA 0.066989 7.951956597 0 21.0 0.000535403
DENSCHNC 0.080988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.193971 148.0000755 0 47.0 0.9992245
DIXMAANK 9.646534 354.113469 0 650.0 1.053231
DQRTIC 3.3834851 8772.99999896 0 525.0 1.037886e-06
ENGVAL2 0.328951 628.995823865 0 83.0 0.004176135
FMINSURF 28.7256317 43.463981 0 1433.0 1.006199
GULF 0.359946 7.400509 0 90.0 4.710201
HATFLDD 0.290956 25.2430184468 0 58.0 1.15532e-05
HEART6LS 1.474776 560.797609 0 322.0 4.015591
HELIX 0.334949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.184972 10.5 0 26.0 2.87375e-19
HIMMELBB 0.126981 26656.1299992 0 29.0 7.695244e-07
HIMMELBG 0.074989 0.4597631838 0 16.0 8.61162e-05
HUMPS 0.19197 25614.2948832 0 52.0 0.03511683
KOWOSB 0.286956 0.002405258 0 70.0 0.002908357
MANCINO 2.3806381 122253.599998 0 300.0 1.774001e-06
MEXHAT 0.171973 1475172.0604 0 37.0 309.9396
MOREBV 3.2994978 0.015982213573 0 486.0 4.336427e-06
OSBORNEB 7.0559278 2.8408766 0 961.0 0.3248294
PALMER1C 2.0076941 345294999.902 0 354.0 0.09760877
PALMER2C 1.4897731 26894029.9856 0 259.0 0.01436889
PALMER4C 2.385637 8094445.94969 0 437.0 0.05031071
PALMER6C 2.0336912 772166.083613 0 355.0 0.01638744
PALMER8C 2.9465518 850270.840232 0 537.0 0.1597678
PFIT1LS 0.588912 946.566875557 0 134.0 0.001024443
PFIT3LS 0.140979 28768.71 0 36.0 10965.37
POWER 2.425631 3024.99984914 0 373.0 0.0001508574
S308 0.166975 86.9128452 0 33.0 0.7732048
SISSER 0.147977 3.0202999976 0 27.0 2.402334e-09
SROSENBR 2.837568 96.98461327 0 457.0 0.01538673
TRIDIA 2.7335851 54.0 0 364.0 3.330621e-21
VIBRBEAM 1.8467191 7277.9617 0 335.0 953.3133
WOODS 53.053936 57575.9995894 0 5003.0 0.0004106188
ZANGWIL2 0.169974 1.6 0 22.0 -18.2

# Test number: 77
# Parameters: [('DELMIN', 0.00080000000000000004), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.390941 7.255615 0 89.0 5.744385
BIGGS6 0.5449169 0.4745814 0 128.0 0.3044887
BRKMCC 0.150977 4472160.99 0 32.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5104659 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8494163 3299.465467 0 617.0 4.101533
DENSCHNA 0.083988 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.119981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.144977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7084599 354.164108 0 1004.0 1.002592
DQRTIC 2.9395533 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.306954 628.999838117 0 80.0 0.0001618827
FMINSURF 38.2201887 43.469178 0 1993.0 1.001002
GULF 0.19597 5.519311 0 47.0 6.591399
HATFLDD 0.126982 25.242906969 0 33.0 0.000123031
HEART6LS 4.4573231 564.2996743 0 958.0 0.5135257
HELIX 0.189971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.185972 10.5 0 24.0 1.75155e-19
HIMMELBB 0.090986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.151976 0.459844569909 0 29.0 4.730091e-06
HUMPS 0.273959 25614.3241724 0 91.0 0.005827645
KOWOSB 0.258959 0.0046768437 0 66.0 0.0006367713
MANCINO 2.4906211 122253.599998 0 284.0 2.112968e-06
MEXHAT 0.151978 1475481.94351 0 33.0 0.05649064
MOREBV 2.517617 0.0159859447941 0 376.0 6.052059e-07
OSBORNEB 6.4140254 2.856189 0 768.0 0.309517
PALMER1C 1.0388421 345292760.222 0 195.0 2239.778
PALMER2C 0.925859 26894029.9856 0 190.0 0.01436889
PALMER4C 1.9227071 8094445.94969 0 351.0 0.05031069
PALMER6C 1.4027871 772166.064934 0 299.0 0.03506633
PALMER8C 2.419632 850270.839339 0 504.0 0.1606612
PFIT1LS 0.297955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.7628829 39734.0257567 0 175.0 0.05424333
POWER 3.2485061 3024.99787883 0 493.0 0.002121169
S308 0.060991 86.9124887 0 18.0 0.7735613
SISSER 0.134979 3.02029984996 0 26.0 1.500403e-07
SROSENBR 6.8139639 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.4186323 54.0 0 343.0 2.413023e-18
VIBRBEAM 1.5107701 7976.6908 0 267.0 254.5842
WOODS 55.5105591 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.161975 1.6 0 23.0 -18.2

# Test number: 78
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 79
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0), ('DELTA', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.230964 7.255509 0 60.0 5.744491
BIGGS6 1.475775 0.75240838 0 338.0 0.02666172
BRKMCC 0.149977 5.8209529 0 25.0 0.1690471
BROWNBS 0.008998 21200000.0 0 5.0 999976800000.0
BRYBND 4.2423563 153.999994087 0 575.0 5.91314e-06
CRAGGLVY 3.380486 3285.41906 0 532.0 18.14794
DENSCHNA 0.082987 7.95249080353 0 25.0 1.19647e-06
DENSCHNC 0.188972 889.303099892 0 32.0 1.078245e-07
DENSCHNE 0.140978 147.9993073 0 38.0 0.9999927
DIXMAANK 21.997654 354.166636 0 1174.0 1.000064
DQRTIC 3.212512 8772.99986942 0 490.0 0.0001305756
ENGVAL2 0.338948 516.726 0 81.0 112.274
FMINSURF 27.9447523 43.462945 0 1332.0 1.007235
GULF 0.39194 7.567234 0 91.0 4.543476
HATFLDD 0.173974 25.241907853 0 48.0 0.001122147
HEART6LS 0.9298599 512.01351 0 202.0 52.79969
HELIX 0.249961 2499.99890841 0 62.0 0.001091588
HILBERTA 0.180972 10.5 0 26.0 2.179446e-19
HIMMELBB 0.110983 26656.13 0 28.0 4.903313e-08
HIMMELBG 0.136979 0.459848485142 0 22.0 8.14858e-07
HUMPS 0.186971 25614.3224636 0 52.0 0.00753644
KOWOSB 0.425935 0.0049007796 0 97.0 0.0004128354
MANCINO 2.021692 122253.6 0 255.0 3.585944e-07
MEXHAT 0.154976 1475475.02876 0 34.0 6.971239
MOREBV 3.293499 0.015982230581 0 497.0 4.319419e-06
OSBORNEB 7.9967838 2.9671605 0 967.0 0.1985455
PALMER1C 2.0306912 345293071.535 0 340.0 1928.465
PALMER2C 2.0376911 26894029.9856 0 376.0 0.01436894
PALMER4C 1.4017861 8094445.94969 0 255.0 0.05031069
