# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.147977 3.02029999082 0 28.0 9.179243e-09
SROSENBR 4.4553218 96.993841652 0 691.0 0.006158348
TRIDIA 2.4436281 54.0 0 341.0 2.413023e-18
VIBRBEAM 1.595757 8112.3392 0 269.0 118.9358
WOODS 10.8063569 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.152977 1.6 0 23.0 -18.2

# Test number: 44
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0016000000000000001), ('DELTA', 1.0), ('PP', 161.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.257961 7.254646 0 60.0 5.745354
BIGGS6 1.004847 0.5677559 0 226.0 0.2113142
BRKMCC 0.160975 4472160.99 0 32.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.356642 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.758276 3299.584964 0 740.0 3.982036
DENSCHNA 0.067989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13598 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.226965 147.9999865 0 44.0 0.9993135
DIXMAANK 9.6265364 354.142028 0 684.0 1.024672
DQRTIC 3.0995278 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.301954 628.998752934 0 72.0 0.001247066
FMINSURF 46.6819038 43.47018 0 1884.0 1.0
GULF 0.164974 5.624847 0 44.0 6.485863
HATFLDD 0.252962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.753581 543.22359 0 596.0 21.58961
HELIX 0.273958 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.186972 10.5 0 24.0 1.75155e-19
HIMMELBB 0.121981 26656.13 0 25.0 2.233653e-09
HIMMELBG 0.186972 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.222966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.249962 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1686711 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.175974 1474772.1196 0 36.0 709.8804
MOREBV 1.483774 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4643212 2.8167491 0 619.0 0.3489569
PALMER1C 3.807421 345294999.902 0 719.0 0.09760515
PALMER2C 2.004695 26894029.9856 0 366.0 0.0143695
PALMER4C 1.962701 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3226471 772166.083613 0 441.0 0.01638744
PALMER8C 3.3634892 850270.840232 0 626.0 0.1597678
PFIT1LS 0.403938 946.567208203 0 99.0 0.0006917972
PFIT3LS 0.9528551 39734.0284148 0 215.0 0.05158517
POWER 2.4696259 3024.99678689 0 391.0 0.003213111
S308 0.06499 86.9127693 0 18.0 0.7732807
SISSER 0.146977 3.02029999137 0 28.0 8.626369e-09
SROSENBR 3.1395218 96.96569888 0 485.0 0.03430112
TRIDIA 2.4086339 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.5057709 8112.3392 0 269.0 118.9358
WOODS 28.0137405 57567.959733 0 2929.0 8.040267
ZANGWIL2 0.154976 1.6 0 21.0 -18.2

# Test number: 45
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.0064000000000000003), ('DELTA', 1.0), ('PP', 641.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.301954 7.255499 0 71.0 5.744501
BIGGS6 0.946856 0.5524746 0 212.0 0.2265955
BRKMCC 0.154976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.096985 6500000.0 0 13.0 999991500000.0
BRYBND 3.916405 153.996667617 0 597.0 0.003332383
CRAGGLVY 5.1902108 3299.606914 0 807.0 3.960086
DENSCHNA 0.065991 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.205968 889.303099649 0 35.0 3.514402e-07
DENSCHNE 0.221966 147.99998 0 44.0 0.99932
DIXMAANK 9.632535 354.142028 0 684.0 1.024672
DQRTIC 3.1145263 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.304954 628.995341748 0 76.0 0.004658252
FMINSURF 38.9440804 43.470179 0 1754.0 1.000001
GULF 0.165974 5.624847 0 44.0 6.485863
HATFLDD 0.255961 25.2430294656 0 48.0 5.343802e-07
HEART6LS 1.7797291 542.6678 0 397.0 22.1454
HELIX 0.26196 2499.99684024 0 65.0 0.003159755
HILBERTA 0.165975 10.5 0 24.0 1.75155e-19
HIMMELBB 0.12798 26656.1299997 0 25.0 3.140063e-07
HIMMELBG 0.191971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.218966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32695 0.0049416062 0 81.0 0.0003720088
MANCINO 2.0056951 122253.599997 0 279.0 2.601582e-06
MEXHAT 0.186971 1475482.03893 0 40.0 -0.03892672
MOREBV 1.479775 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.6352964 2.8180523 0 624.0 0.3476537
PALMER1C 3.7544289 345294999.902 0 719.0 0.09760515
PALMER2C 2.0076941 26894029.9856 0 366.0 0.0143695
PALMER4C 1.993697 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3296461 772166.083613 0 441.0 0.01638744
PALMER8C 3.3324931 850270.840232 0 626.0 0.1597678
PFIT1LS 0.441933 946.567596687 0 99.0 0.0003033129
PFIT3LS 0.739888 39734.0448666 0 176.0 0.03513338
POWER 2.4546261 3024.99685718 0 390.0 0.003142822
S308 0.070989 86.9127693 0 18.0 0.7732807
SISSER 0.140978 3.0202999965 0 27.0 3.502878e-09
SROSENBR 4.3803339 96.993401936 0 647.0 0.006598064
TRIDIA 2.1496731 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.454779 8085.5354 0 268.0 145.7396
WOODS 12.655076 57563.46284 0 1299.0 12.53716
ZANGWIL2 0.152977 1.6 0 22.0 -18.2

# Test number: 46
# Parameters: [('DELMIN', 0.00054000000000000001), ('CNSTOL', 0.0011000000000000001), ('DELTA', 18.0), ('PP', 141.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.322952 7.254965 0 78.0 5.745035
BIGGS6 1.321799 0.71289061 0 291.0 0.06617949
BRKMCC 0.177973 5.8209528 0 22.0 0.1690472
BROWNBS 0.009998 116700000.0 0 5.0 999881300000.0
BRYBND 2.9785461 153.996408602 0 459.0 0.003591398
CRAGGLVY 7.2888918 3299.142446 0 1116.0 4.424554
DENSCHNA 0.181972 7.95249159861 0 32.0 4.013937e-07
DENSCHNC 0.172973 889.303099892 0 34.0 1.082066e-07
DENSCHNE 0.187972 147.9997595 0 46.0 0.9995405
DIXMAANK 12.5780878 354.165824 0 875.0 1.000876
DQRTIC 2.666595 8772.99981155 0 425.0 0.0001884487
ENGVAL2 0.313952 628.5479457 0 85.0 0.4520543
FMINSURF 50.3143501 43.470179 0 1801.0 1.000001
GULF 10.637383 0.0 2 5010.0 12.11071
HATFLDD 0.308953 25.2429389291 0 73.0 9.107088e-05
HEART6LS 3.8634131 563.251888 0 830.0 1.561312
HELIX 0.32995 2499.99999755 0 80.0 2.451091e-06
HILBERTA 0.215967 10.5 0 29.0 6.936243e-20
HIMMELBB 0.185972 26656.1299999 0 35.0 7.653896e-08
HIMMELBG 0.139978 0.4598493 0 20.0 2.694186e-23
HUMPS 0.151976 25614.299893 0 38.0 0.03010698
KOWOSB 0.297955 0.0048702278 0 70.0 0.0004433872
MANCINO 1.2268139 122253.599923 0 187.0 7.742352e-05
MEXHAT 0.177973 1475480.26939 0 36.0 1.730607
MOREBV 3.2884999 0.015985403547 0 480.0 1.146453e-06
OSBORNEB 81.6145936 0.0 1 9501.0 3.165706
PALMER1C 1.469776 345294999.902 0 262.0 0.09760524
PALMER2C 1.635752 26894029.9856 0 283.0 0.01437108
PALMER4C 2.067687 8094445.94969 0 353.0 0.0503107
PALMER6C 1.9767001 772166.083612 0 347.0 0.01638751
PALMER8C 1.9717001 850270.840232 0 346.0 0.1597678
PFIT1LS 1.232812 929.75691 0 280.0 16.81099
PFIT3LS 0.690895 39733.9720132 0 149.0 0.1079868
POWER 2.8725631 3024.99988443 0 447.0 0.0001155708
S308 0.104983 86.9127746 0 32.0 0.7732754
SISSER 0.104984 3.0201008343 0 24.0 0.0001991657
SROSENBR 8.0817719 96.999588972 0 1136.0 0.000411028
TRIDIA 3.1795173 54.0 0 482.0 1.262097e-22
VIBRBEAM 1.5217691 7970.217 0 275.0 261.058
WOODS 15.8745871 57565.00079 0 1708.0 10.99921
ZANGWIL2 0.188972 1.6 0 25.0 -18.2

# Test number: 47
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0037000000000000002), ('DELTA', 1e-08), ('PP', 321.0)]
# Non relaxable constraints are violated: True
# Test number: 48
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 191.0)]
# Non relaxable constraints are violated: True
# Test number: 49
# Parameters: [('DELMIN', 0.00081999999999999998), ('CNSTOL', 0.00040000000000000002), ('DELTA', 12.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.342948 7.253306 0 80.0 5.746694
BIGGS6 1.2088161 0.73581565 0 261.0 0.04325445
BRKMCC 0.186971 5.8209572 0 26.0 0.1690428
BROWNBS 0.008999 82800000.0 0 5.0 999915200000.0
BRYBND 3.373487 153.991269741 0 479.0 0.008730259
CRAGGLVY 5.5241599 3301.674464 0 862.0 1.892536
DENSCHNA 0.088986 7.95248999441 0 23.0 2.005592e-06
DENSCHNC 0.129981 889.303002283 0 37.0 9.771674e-05
DENSCHNE 0.190971 148.0041366 0 45.0 0.9951634
DIXMAANK 29.5265098 354.108136 0 1654.0 1.058564
DQRTIC 2.5786071 8772.99928543 0 383.0 0.0007145652
ENGVAL2 0.419937 628.999657948 0 97.0 0.0003420521
FMINSURF 35.0026779 43.470056 0 1735.0 1.000124
GULF 0.676897 12.103996576 0 156.0 0.006713424
HATFLDD 0.272958 25.2430168318 0 64.0 1.316816e-05
HEART6LS 5.5091619 564.3900145 0 1169.0 0.4231855
HELIX 0.322951 2499.99128804 0 77.0 0.00871196
HILBERTA 0.19697 10.5 0 28.0 6.790213e-20
HIMMELBB 0.159975 26656.13 0 30.0 4.433935e-09
HIMMELBG 0.12898 0.4598493 0 20.0 9.767294e-16
HUMPS 0.187971 25614.3287405 0 40.0 0.001259451
KOWOSB 0.424936 0.0046278491 0 100.0 0.0006857659
MANCINO 1.84172 122253.599987 0 273.0 1.258027e-05
MEXHAT 0.166975 1475481.05576 0 37.0 0.9442399
MOREBV 1.5927581 0.0158764787 0 260.0 0.0001100713
OSBORNEB 81.3756338 0.0 1 9501.0 3.165706
PALMER1C 2.484622 345294999.902 0 437.0 0.09760529
PALMER2C 1.9007111 26894029.9856 0 328.0 0.01436918
PALMER4C 1.2988031 8094445.94969 0 225.0 0.05031069
PALMER6C 1.6767461 772166.083613 0 289.0 0.01638749
PALMER8C 1.802726 850270.840232 0 324.0 0.1597681
PFIT1LS 0.473929 939.410711 0 112.0 7.157189
PFIT3LS 0.407938 39716.30929 0 105.0 17.77071
POWER 2.95755 3024.99941431 0 477.0 0.0005856932
S308 0.07599 86.9128399 0 24.0 0.7732101
SISSER 0.105984 3.02024556874 0 24.0 5.443126e-05
SROSENBR 6.7589722 96.98324673 0 1010.0 0.01675327
TRIDIA 2.925555 54.0 0 448.0 2.241394e-21
VIBRBEAM 1.7267381 6321.306 0 312.0 1909.969
WOODS 44.4202499 57575.9998906 0 4353.0 0.0001093624
ZANGWIL2 0.161975 1.6 0 24.0 -18.2

# Test number: 50
# Parameters: [('DELMIN', 0.00093999999999999997), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 51
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.0016000000000000001), ('DELTA', 1.0), ('PP', 161.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.256961 7.254646 0 60.0 5.745354
BIGGS6 1.002848 0.5677559 0 226.0 0.2113142
BRKMCC 0.154976 4472160.99 0 31.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.3526421 153.999568887 0 371.0 0.0004311126
CRAGGLVY 4.0843792 3299.524362 0 628.0 4.042638
DENSCHNA 0.072988 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13598 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.222966 147.99998 0 44.0 0.99932
DIXMAANK 10.1534557 354.142028 0 684.0 1.024672
DQRTIC 3.104528 8772.9997251 0 459.0 0.000274899
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 46.6849022 43.47018 0 1884.0 1.0
GULF 0.161975 5.624847 0 44.0 6.485863
HATFLDD 0.248962 25.2430294656 0 48.0 5.343802e-07
HEART6LS 2.747582 543.22359 0 596.0 21.58961
HELIX 0.274959 2499.99999875 0 69.0 1.248386e-06
HILBERTA 0.162976 10.5 0 24.0 1.75155e-19
HIMMELBB 0.116982 26656.13 0 24.0 5.061886e-09
HIMMELBG 0.186971 0.459847993449 0 34.0 1.306551e-06
HUMPS 0.222966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.251961 0.0047846353 0 61.0 0.0005289797
MANCINO 2.1496732 122253.599996 0 273.0 4.021839e-06
MEXHAT 0.169974 1474783.2391 0 36.0 698.7609
MOREBV 1.481775 0.015977902991 0 246.0 8.647009e-06
OSBORNEB 4.4583221 2.8167491 0 619.0 0.3489569
PALMER1C 3.821419 345294999.902 0 719.0 0.09760515
PALMER2C 2.0166939 26894029.9856 0 366.0 0.0143695
PALMER4C 1.9497039 8094445.94969 0 344.0 0.05031069
PALMER6C 2.3286462 772166.083613 0 441.0 0.01638744
PALMER8C 3.3964829 850270.840232 0 626.0 0.1597678
PFIT1LS 0.340948 946.565143399 0 82.0 0.002756601
PFIT3LS 0.813877 39734.0442337 0 185.0 0.03576633
POWER 2.472625 3024.99678689 0 391.0 0.003213111
S308 0.064991 86.9127693 0 18.0 0.7732807
SISSER 0.140979 3.02029999314 0 27.0 6.855356e-09
SROSENBR 3.151521 96.96562216 0 487.0 0.03437784
TRIDIA 2.342643 54.0 0 346.0 2.413023e-18
VIBRBEAM 1.479776 8120.2113 0 268.0 111.0637
WOODS 27.9607487 57567.959733 0 2929.0 8.040267
ZANGWIL2 0.146978 1.6 0 21.0 -18.2

# Test number: 52
# Parameters: [('DELMIN', 0.00068999999999999997), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 51.0)]
# Non relaxable constraints are violated: True
# Test number: 53
# Parameters: [('DELMIN', 0.00079000000000000001), ('CNSTOL', 0.0063), ('DELTA', 4.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.309953 7.25109 0 73.0 5.74891
BIGGS6 0.925859 0.76435857 0 199.0 0.01471153
BRKMCC 0.053991 5.8209518 0 13.0 0.1690482
BROWNBS 0.008999 28300000.0 0 5.0 999969700000.0
BRYBND 4.2513542 153.999763844 0 628.0 0.0002361562
CRAGGLVY 11.1013126 3298.729998 0 1704.0 4.837002
DENSCHNA 0.104983 7.946816241 0 31.0 0.005675759
DENSCHNC 0.13098 885.656172 0 36.0 3.646928
DENSCHNE 0.160976 148.0040886 0 39.0 0.9952114
DIXMAANK 28.9915924 354.133302 0 1783.0 1.033398
DQRTIC 2.135675 8772.99926342 0 322.0 0.0007365816
ENGVAL2 0.479928 628.999917523 0 113.0 8.247707e-05
FMINSURF 32.5880432 43.428405 0 1660.0 1.041775
GULF 0.243963 6.15582 0 57.0 5.95489
HATFLDD 0.255961 25.2428023014 0 61.0 0.0002276986
HEART6LS 6.0610781 564.3914399 0 1297.0 0.4217601
HELIX 0.171974 2499.8663241 0 51.0 0.1336759
HILBERTA 0.182972 10.5 0 25.0 2.820384e-20
HIMMELBB 0.112982 26656.1299999 0 28.0 9.111965e-08
HIMMELBG 0.127981 0.459844794129 0 24.0 4.505871e-06
HUMPS 0.19297 25614.2770911 0 44.0 0.05290894
KOWOSB 0.355946 0.004251795 0 88.0 0.00106182
MANCINO 1.7817291 122253.6 0 258.0 1.317778e-07
MEXHAT 0.158975 1475481.64279 0 34.0 0.3572136
MOREBV 2.7655799 0.01598413732 0 397.0 2.41268e-06
OSBORNEB 3.9813937 2.8217529 0 507.0 0.3439531
PALMER1C 1.994697 345294999.902 0 349.0 0.09760505
PALMER2C 1.4027871 26894029.9856 0 245.0 0.01436891
PALMER4C 2.007695 8094445.94969 0 349.0 0.05031069
PALMER6C 2.0056961 772166.083613 0 348.0 0.01638744
PALMER8C 1.7687311 850270.840232 0 317.0 0.1597678
PFIT1LS 0.256961 932.78979 0 59.0 13.77811
PFIT3LS 0.244962 39734.0768106 0 59.0 0.0031894
POWER 3.2874999 3024.99865917 0 506.0 0.001340829
S308 0.097986 86.912837 0 27.0 0.773213
SISSER 0.155976 3.02029999989 0 27.0 1.063405e-10
SROSENBR 3.7534289 96.998390886 0 581.0 0.001609114
TRIDIA 2.451627 54.0 0 366.0 1.802382e-22
VIBRBEAM 1.8257231 7262.5653 0 321.0 968.7097
WOODS 30.9972858 57575.999249 0 3264.0 0.0007510366
ZANGWIL2 0.186971 1.6 0 21.0 -18.2

# Test number: 54
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.00020000000000000001), ('DELTA', 43.0), ('PP', 441.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.320951 7.255561 0 82.0 5.744439
BIGGS6 0.599909 0.4776073 0 137.0 0.3014628
BRKMCC 0.183971 5.820948 0 23.0 0.169052
BROWNBS 0.035995 289000000.0 0 12.0 999709000000.0
BRYBND 3.188516 153.96089102 0 483.0 0.03910898
CRAGGLVY 6.4880133 3299.103356 0 1003.0 4.463644
DENSCHNA 0.182972 7.95249186467 0 33.0 1.353285e-07
DENSCHNC 0.196969 889.303099973 0 43.0 2.705844e-08
DENSCHNE 0.216968 147.9993065 0 57.0 0.9999935
DIXMAANK 21.2647667 354.162937 0 1229.0 1.003763
DQRTIC 2.5396152 8772.99981128 0 391.0 0.0001887193
ENGVAL2 0.352947 628.99984625 0 83.0 0.0001537497
FMINSURF 63.7333107 43.469193 0 2766.0 1.000987
GULF 10.4504104 0.0 2 5011.0 12.11071
HATFLDD 0.081988 11.19567 0 24.0 14.04736
HEART6LS 4.6332951 564.3739714 0 993.0 0.4392286
HELIX 0.451931 2499.99999552 0 104.0 4.482105e-06
HILBERTA 0.193971 10.5 0 28.0 1.890615e-20
HIMMELBB 0.185971 26656.1299999 0 38.0 5.740991e-08
HIMMELBG 0.150977 0.4598493 0 22.0 8.140402e-22
HUMPS 0.217967 25614.2366158 0 46.0 0.09338422
KOWOSB 0.343947 0.0047922848 0 82.0 0.0005213302
MANCINO 2.1626709 122253.599803 0 301.0 0.0001968517
MEXHAT 0.160976 1475477.27825 0 35.0 4.721747
MOREBV 1.4477811 0.014945493 0 245.0 0.001041057
OSBORNEB 74.7886272 0.0 1 9501.0 3.165706
PALMER1C 2.2936521 345294999.902 0 406.0 0.09760505
PALMER2C 1.9697001 26894029.9856 0 346.0 0.01437077
PALMER4C 1.854719 8094445.94969 0 332.0 0.05031428
PALMER6C 0.427934 772166.083612 0 91.0 0.01638766
PALMER8C 1.9077089 850270.840232 0 336.0 0.1597684
PFIT1LS 1.3148 930.55555 0 290.0 16.01235
PFIT3LS 1.3168011 39733.9719904 0 293.0 0.1080096
POWER 3.850415 3024.99808834 0 587.0 0.001911662
S308 0.116982 86.9127675 0 31.0 0.7732825
SISSER 0.106985 3.02025667383 0 27.0 4.332617e-05
SROSENBR 2.8755639 96.995611671 0 426.0 0.004388329
TRIDIA 2.3376441 54.0 0 331.0 5.187441e-18
VIBRBEAM 1.5197691 6669.706 0 262.0 1561.569
WOODS 48.8845678 57575.9997789 0 4571.0 0.0002210822
ZANGWIL2 0.202969 1.6 0 28.0 -18.2

# Test number: 55
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.001), ('DELTA', 1e-08), ('PP', 281.0)]
# Non relaxable constraints are violated: True
# Test number: 56
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.0011999999999999999), ('DELTA', 13.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.400939 7.255613 0 88.0 5.744387
BIGGS6 1.282804 0.73189226 0 286.0 0.04717784
BRKMCC 0.182973 5.8209487 0 24.0 0.1690513
BROWNBS 0.008999 89000000.0 0 5.0 999909000000.0
BRYBND 3.9813941 153.9410551 0 591.0 0.0589449
CRAGGLVY 8.21875 3301.672604 0 1237.0 1.894396
DENSCHNA 0.198969 7.95248647088 0 37.0 5.529121e-06
DENSCHNC 0.275957 889.303096106 0 58.0 3.893938e-06
DENSCHNE 0.162975 148.0001244 0 43.0 0.9991756
DIXMAANK 27.4448261 354.164406 0 1563.0 1.002294
DQRTIC 3.6664419 8772.99966608 0 534.0 0.0003339233
ENGVAL2 0.26496 516.6428 0 64.0 112.3572
FMINSURF 46.9228668 43.470179 0 1908.0 1.000001
GULF 0.506922 12.109009542 0 109.0 0.001700458
HATFLDD 0.211967 25.240959032 0 54.0 0.002070968
HEART6LS 2.9555511 560.696933 0 627.0 4.116267
HELIX 0.411937 2499.99890431 0 96.0 0.001095693
HILBERTA 0.176972 10.5 0 23.0 4.239139e-20
HIMMELBB 0.12998 26656.129999 0 31.0 9.892257e-07
HIMMELBG 0.139978 0.4598493 0 20.0 4.439331e-17
HUMPS 0.160976 25614.141542 0 35.0 0.188458
KOWOSB 0.316952 0.002918728 0 74.0 0.002394887
MANCINO 1.8867141 122253.599999 0 244.0 7.079636e-07
MEXHAT 0.165975 1475478.17501 0 34.0 3.824985
MOREBV 3.2405079 0.015982028494 0 473.0 4.521506e-06
OSBORNEB 82.8634034 0.0 1 9501.0 3.165706
PALMER1C 1.9407039 345294999.902 0 353.0 0.09761004
PALMER2C 1.926707 26894029.9856 0 340.0 0.01436894
PALMER4C 2.0086939 8094445.94969 0 356.0 0.05031069
PALMER6C 2.018693 772166.083613 0 351.0 0.01638744
PALMER8C 1.986698 850270.840232 0 352.0 0.1597679
PFIT1LS 1.387789 946.0104134 0 312.0 0.5574866
PFIT3LS 1.4887739 39702.16921 0 341.0 31.91079
POWER 3.8314171 3024.99909195 0 589.0 0.0009080539
S308 0.095987 86.9128417 0 22.0 0.7732083
SISSER 0.167974 3.02029996769 0 29.0 3.231115e-08
SROSENBR 4.8782578 96.994103588 0 715.0 0.005896412
TRIDIA 2.4316299 54.0 0 350.0 1.902717e-20
VIBRBEAM 1.472776 5698.478 0 270.0 2532.797
WOODS 25.8390713 57575.9996631 0 2505.0 0.0003368775
ZANGWIL2 0.19797 1.6 0 26.0 -18.2

# Test number: 57
# Parameters: [('DELMIN', 0.001), ('CNSTOL', 0.0077000000000000002), ('DELTA', 7.0), ('PP', 201.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.296954 7.254572 0 72.0 5.745428
BIGGS6 0.634903 0.466782 0 140.0 0.3122881
BRKMCC 0.179973 5.8209483 0 26.0 0.1690517
BROWNBS 0.009998 49300000.0 0 5.0 999948700000.0
BRYBND 4.6642909 153.96512132 0 618.0 0.03487868
CRAGGLVY 6.8769541 3301.634434 0 1041.0 1.932566
DENSCHNA 0.090986 7.8317482 0 28.0 0.1207438
DENSCHNC 0.193971 889.30309109 0 37.0 8.910165e-06
DENSCHNE 0.231965 147.9993122 0 46.0 0.9999878
DIXMAANK 15.7156105 354.162827 0 1059.0 1.003873
DQRTIC 2.7695789 8772.99979008 0 426.0 0.0002099198
ENGVAL2 0.463929 628.98155938 0 104.0 0.01844062
FMINSURF 18.5801749 43.407689 0 1082.0 1.062491
GULF 0.177973 6.993786 0 42.0 5.116924
HATFLDD 0.226966 25.237631056 0 53.0 0.005398944
HEART6LS 0.793879 512.04943 0 161.0 52.76377
HELIX 0.345947 2499.99999988 0 76.0 1.212158e-07
HILBERTA 0.170974 10.5 0 23.0 8.225387e-19
HIMMELBB 0.148977 26656.1299991 0 32.0 9.430286e-07
HIMMELBG 0.13098 0.459849296427 0 23.0 3.57347e-09
HUMPS 0.201969 25614.3149323 0 42.0 0.01506769
KOWOSB 0.276958 0.002025175 0 67.0 0.00328844
MANCINO 2.306649 122253.599997 0 258.0 2.774462e-06
MEXHAT 0.177972 1475481.93839 0 36.0 0.06160791
MOREBV 2.790575 0.015983439078 0 350.0 3.110922e-06
OSBORNEB 36.4444576 0.0 2 5079.0 3.165706
PALMER1C 1.423784 345294999.902 0 243.0 0.09761
PALMER2C 1.8737151 26894029.9856 0 333.0 0.01437556
PALMER4C 1.9237071 8094445.94969 0 333.0 0.050311
PALMER6C 1.5287681 772166.083613 0 245.0 0.01638744
PALMER8C 2.4386292 850270.840232 0 413.0 0.1597679
PFIT1LS 0.78288 946.558520145 0 175.0 0.009379855
PFIT3LS 1.403787 39733.9650987 0 314.0 0.1149013
POWER 3.0875309 3024.99997941 0 477.0 2.058631e-05
S308 0.073989 86.9100743 0 22.0 0.7759757
SISSER 0.134981 3.020193357 0 32.0 0.000106643
SROSENBR 6.3440361 96.98922602 0 952.0 0.01077398
TRIDIA 2.5636109 54.0 0 341.0 3.127272e-20
VIBRBEAM 1.855718 5274.782 0 329.0 2956.493
WOODS 44.7711945 57575.9999324 0 4296.0 6.755487e-05
ZANGWIL2 0.190971 1.6 0 24.0 -18.2

# Test number: 58
# Parameters: [('DELMIN', 0.00072000000000000005), ('CNSTOL', 0.002), ('DELTA', 1e-08), ('PP', 711.0)]
# Non relaxable constraints are violated: True
# Test number: 59
# Parameters: [('DELMIN', 0.00064999999999999997), ('CNSTOL', 0.0030000000000000001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 60
# Parameters: [('DELMIN', 0.00058), ('CNSTOL', 0.0022000000000000001), ('DELTA', 46.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.26396 7.253549 0 64.0 5.746451
BIGGS6 0.965853 0.6045971 0 215.0 0.174473
BRKMCC 0.191972 5.8209469 0 23.0 0.1690531
BROWNBS 0.038994 308000000.0 0 12.0 999690000000.0
BRYBND 3.9134052 153.995002013 0 524.0 0.004997987
CRAGGLVY 5.3061943 3301.676438 0 871.0 1.890562
DENSCHNA 0.109983 7.95248257882 0 29.0 9.421181e-06
DENSCHNC 0.103984 889.303089087 0 30.0 1.091283e-05
DENSCHNE 0.302953 147.9993388 0 66.0 0.9999612
DIXMAANK 10.7663641 354.166078 0 815.0 1.000622
DQRTIC 2.607604 8772.99997587 0 434.0 2.41292e-05
ENGVAL2 0.217967 617.22 0 62.0 11.78
FMINSURF 32.6660342 43.468737 0 1640.0 1.001443
GULF 10.4464126 0.0 2 5012.0 12.11071
HATFLDD 0.078988 11.19476 0 21.0 14.04827
HEART6LS 5.6411424 564.385631 0 1205.0 0.427569
HELIX 0.251962 2499.99932593 0 70.0 0.0006740717
HILBERTA 0.188971 10.5 0 30.0 1.899507e-20
