# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS29 0.141978 21.62742 0 78.0 -22.62742
HS30 0.047993 2.0 0 28.0 1.0
HS32 0.441933 6.2 -9 126.0 1.0
HS34 0.583912 0.8340329 -7 255.0 -0.8340329
HS35I 0.543917 2.138889 0 98.0 0.111111
HS36 0.353947 2300.001 -7 64.0 -3300.001
HS38 0.960853 19191.9993783 0 222.0 0.0006216821
HS3MOD 0.373943 82.00000001 -9 37.0 -9.999996e-09
HS40 0.492925 -0.1595981 -9 216.0 -0.2500019
HS42 0.550916 0.14215 -9 198.0 13.85785
HS44 0.454932 13.00001 -9 308.0 -13.00001
HS45 0.493924 0.733333 -7 62.0 1.0
HS47 0.58791 20.738047197 0 444.0 3.280298e-05
HS49 0.403938 265.94245432 0 273.0 0.05764568
HS50 0.399939 7515.99999989 0 340.0 1.097741e-07
HS52 0.897864 36.673411 -9 500.0 5.326589
HS54 10.0244741 -0.5972229 0 402.0 -0.1678764
HS56 1.4577781 552220.8 0 490.0 -552221.8
HS59 0.071989 93.628502 0 96.0 -6.749502
HS60 0.594909 0.96743169 0 264.0 0.03256831
HS62 0.469928 4191.52 0 74.0 -29889.82
HS64 0.45793 259491.113 -9 98.0 6543.887
HS66 0.235965 0.0618368 0 153.0 0.5181632
HS68 0.138979 -0.24789475 0 111.0 -0.01394635
HS7 0.550916 1.3414899 -9 140.0 -1.732052
HS71 0.159976 -1.01402 0 123.0 17.01402
HS73 1.7167391 100.90562 -9 220.0 29.89438
HS75 0.514922 -1315.494 -9 366.0 1315.494
HS76I 0.588911 3.431821 0 252.0 -4.681821
HS78 0.509922 2895699994.0 -9 208.0 -2895700000.0
HS8 0.320952 0.0 -9 75.0 -1.0
HS81 0.449931 -0.55361439 0 384.0 0.05394989
HS84 0.516921 2929092.0 -7 252.0 -5280335.0
HS86 0.39494 52.34868 0 792.0 -32.34868
HS88 0.445932 -0.858504 -9 86.0 1.358504
HS9 0.100984 0.5 0 54.0 -0.5
HS91 1.350794 -0.107769 -9 404.0 1.357769
HS93 0.607908 1.7022 0 357.0 135.3642
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013997 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 52
# Parameters: [('DELMIN', 0.00012999999999999999), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 53
# Parameters: [('DELMIN', 0.00071000000000000002), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.214967 -19.0 0 50.0 -1.0
HS100LNP 0.710892 36.7337 0 387.0 677.2663
HS101 0.6379029 2152.03013 0 492.0 53.83787
HS103 0.601908 2109.12402 0 414.0 99.76198
HS105 0.971853 190.705 0 350.0 1063.064
HS107 0.383941 3233.93 0 322.0 1619.404
HS109 2.742583 -86.2473 0 3355.0 86.2473
HS110 1.790727 2.62529 0 282.0 -45.75963
HS111LNP 2.7915752 1.949675e+14 0 1164.0 -1.949675e+14
HS113 2.4796231 728.69379 0 2457.0 24.30621
HS116 8.8916488 360.82441 0 4905.0 89.17559
HS118 0.054992 24.3948 0 162.0 918.3214
HS12 0.187971 30.0 0 48.0 -30.0
HS14 0.132979 -0.393465 0 51.0 1.393465
HS16 0.123981 908.7499125 0 90.0 0.2500875
HS18 0.19597 -0.96 0 78.0 5.0
HS2 0.162975 908.94957328 0 29.0 0.05042672
HS21 0.19697 0.97 0 56.0 -99.96
HS22 0.160975 0.0 0 54.0 1.0
HS24 0.13098 0.98663541 0 60.0 -1.0
HS26 0.112983 21.12975155 0 56.0 0.03024845
HS27 0.194971 3.96998488 0 94.0 0.04001512
HS29 0.159975 245.9743 0 46.0 -246.9743
HS30 0.276957 2.0 0 82.0 1.0
HS32 0.185971 6.2 0 81.0 1.0
HS34 0.206969 0.8338356 0 99.0 -0.8338356
HS35I 0.269959 2.1388889 0 84.0 0.1111111
HS36 0.158975 2463.471 0 50.0 -3463.471
HS38 1.6157551 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.215967 82.000000009 0 28.0 -8.999991e-09
HS40 0.253962 -0.1596017 0 188.0 -0.2499983
HS42 0.224966 6.305514 0 108.0 7.694486
HS44 0.257961 15.0 0 245.0 -15.0
HS45 0.214968 0.733333 0 38.0 1.0
HS47 0.274958 20.735285806 0 248.0 0.002794194
HS49 0.210968 263.09581 0 99.0 2.90429
HS50 0.364944 5034.267 0 224.0 2481.733
HS52 0.234965 40.330503 0 148.0 1.669497
HS54 2.1766691 -0.6610883 0 176.0 -0.104011
HS56 0.303954 247.3745 0 165.0 -248.3745
HS59 0.101985 93.628489 0 108.0 -6.749489
HS60 0.20397 0.96743152 0 78.0 0.03256848
HS62 0.141978 3895.59 0 38.0 -29593.89
HS64 0.383941 260172.347 0 146.0 5862.653
HS66 0.087986 0.0618376 0 69.0 0.5181624
HS68 0.331949 0.6015475 0 189.0 -0.8633886
HS7 0.058991 1.3414889 0 32.0 -1.732051
HS71 0.129981 -1.01517 0 93.0 17.01517
HS73 0.182972 101.66504 0 112.0 29.13496
HS75 0.297954 0.0 0 264.0 0.0
HS76I 0.243963 3.431818 0 172.0 -4.681818
HS78 0.252961 3636.664 0 136.0 -3642.664
HS8 0.128981 0.0 0 54.0 -1.0
HS81 0.228965 105.1875355 0 128.0 -105.6872
HS84 0.195971 9055247.0 0 100.0 -11406490.0
HS86 0.252963 59.92912 0 363.0 -39.92912
HS88 0.167974 0.498479085 0 42.0 0.001520915
HS9 0.188971 0.5 0 48.0 -0.5
HS91 0.251962 0.8868508 0 76.0 0.3631492
HS93 0.198969 124.76023 0 93.0 12.30617
HS96 0.19797 -0.01561772 0 135.0 0.01561772
HS98 0.528919 -3.135806 0 360.0 3.135806

# Test number: 54
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 2201.0)]
# Non relaxable constraints are violated: True
# Test number: 55
# Parameters: [('DELMIN', 1e-08), ('DELTA', 198.0), ('PP', 1101.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.345947 -18.999997 -9 60.0 -1.000003
HS100LNP 0.732888 30.2379 0 402.0 683.7621
HS101 1.5907581 804.132 0 1206.0 1401.736
HS103 1.7167391 1673.7806 0 1326.0 535.1054
HS105 0.777883 185.985 0 292.0 1067.784
HS107 0.383941 3233.93 0 322.0 1619.404
HS109 2.833569 -2177.291 0 3520.0 2177.291
HS110 2.2866521 2.63258 0 343.0 -45.76692
HS111LNP 3.2585051 26.53037 0 1524.0 -47.54491
HS113 3.9963918 728.69379 -9 3483.0 24.30621
HS116 8.8916488 360.82441 0 4905.0 89.17559
HS118 2.094681 277.8958 -9 2250.0 664.8204
HS12 0.372944 30.0 -9 66.0 -30.0
HS14 0.346947 -0.393457 -9 78.0 1.393457
HS16 0.38894 908.75 -9 93.0 0.25
HS18 0.401939 -0.96 -9 90.0 5.0
HS2 0.161975 904.058754 0 43.0 4.941246
HS21 0.408938 0.97 -9 74.0 -99.96
HS22 0.333949 0.0 -9 78.0 1.0
HS24 0.049993 0.98663541 0 52.0 -1.0
HS26 0.6389031 21.1599234537 0 288.0 7.654634e-05
HS27 0.135979 3.96919365 0 78.0 0.04080635
HS29 0.110983 21.6274 0 62.0 -22.6274
HS30 0.045993 2.0 0 28.0 1.0
HS32 0.423936 6.2000036 -9 120.0 0.9999964
HS34 0.266959 0.8340325 0 174.0 -0.8340325
HS35I 0.5909089 2.138889 0 114.0 0.111111
HS36 0.338948 2300.0 -7 64.0 -3300.0
HS38 0.754886 19191.9998151 0 172.0 0.0001849436
HS3MOD 0.341948 82.00000001 -9 31.0 -9.999997e-09
HS40 0.19197 -0.1596 0 168.0 -0.25
HS42 0.446933 0.14214 0 237.0 13.85786
HS44 0.45893 15.0 -9 322.0 -15.0
HS45 0.46393 0.733333 -7 60.0 1.0
HS47 0.673897 20.7380244527 0 564.0 5.554728e-05
HS49 0.567913 265.999926367 0 381.0 0.0001736334
HS50 0.6838959 7515.5712122 0 732.0 0.4287878
HS52 0.613907 36.673353 -9 324.0 5.326647
HS54 18.6591644 -0.567568 0 400.0 -0.1975313
HS56 1.5787601 19187269.0 -9 345.0 -19187270.0
HS59 0.083987 93.628267 0 88.0 -6.749267
HS60 0.828874 0.9674318 0 276.0 0.0325682
HS62 0.429936 4109.53 0 60.0 -29807.83
HS64 0.113982 258334.062 0 44.0 7700.938
HS66 0.495924 0.0618377 -9 165.0 0.5181623
HS68 0.376942 -0.251857865 0 225.0 -0.009983235
HS7 0.389941 1.3414899 -9 86.0 -1.732052
HS71 0.568913 -1.01402 0 177.0 17.01402
HS73 0.505924 100.90562 -9 220.0 29.89438
HS75 0.92886 -5174.413 -9 792.0 5174.413
HS76I 0.606908 3.431818 0 252.0 -4.681818
HS78 0.493924 389326499994.0 -9 196.0 -389326500000.0
HS8 0.338948 0.0 -9 81.0 -1.0
HS81 1.438781 -0.55361415 0 992.0 0.05394965
HS84 0.502923 2929092.0 -7 236.0 -5280335.0
HS86 0.814876 52.34873 -9 1155.0 -32.34873
HS88 0.450931 -0.857249 -9 78.0 1.357249
HS9 0.369944 0.5000003 -9 84.0 -0.5000003
HS91 1.284804 -1.800814 0 438.0 3.050814
HS93 0.546916 1.6327 0 294.0 135.4337
HS96 0.19797 -0.01561772 0 135.0 0.01561772
HS98 0.528919 -3.135806 0 360.0 3.135806

# Test number: 56
# Parameters: [('DELMIN', 0.001), ('DELTA', 112.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.165975 -19.0 0 48.0 -1.0
HS100LNP 0.793879 32.4282 0 414.0 681.5718
HS101 1.968701 2086.3367 0 1350.0 119.5313
HS103 2.1996651 1907.61 0 1614.0 301.276
HS105 0.825874 197.024 0 310.0 1056.745
HS107 0.497924 4853.33403559 0 406.0 -3.55927e-05
HS109 0.377942 -5192.268 0 440.0 5192.268
HS110 2.6106032 2.63999 0 409.0 -45.77433
HS111LNP 2.5336151 26.60239 0 1300.0 -47.61693
HS113 2.7255848 728.69379 0 2457.0 24.30621
HS116 0.535919 198.3001 0 600.0 251.6999
HS118 2.1706701 277.8958 0 2646.0 664.8204
HS12 0.185971 30.0 0 56.0 -30.0
HS14 0.19597 -0.393465 0 63.0 1.393465
HS16 0.181972 908.75 0 69.0 0.25
HS18 0.199969 -0.959999 0 75.0 4.999999
HS2 0.314953 904.058757 0 68.0 4.941243
HS21 0.176973 0.97 0 54.0 -99.96
HS22 0.170974 0.0 0 63.0 1.0
HS24 0.184972 16483.8766354 0 104.0 -16483.89
HS26 0.39394 21.1599950166 0 152.0 4.983404e-06
HS27 0.412937 3.96999993 0 186.0 0.04000007
HS29 0.115982 21.62724 0 62.0 -22.62724
HS30 0.301954 2.0 0 96.0 1.0
HS32 0.244963 6.2 0 102.0 1.0
HS34 0.346947 0.8340325 0 201.0 -0.8340325
HS35I 0.271959 2.1388889 0 70.0 0.1111111
HS36 0.166974 3620.432 0 46.0 -4620.432
HS38 1.480775 19191.999591 0 336.0 0.0004089833
HS3MOD 0.153976 82.000000009 0 24.0 -8.999995e-09
HS40 0.387942 -0.1595993 0 232.0 -0.2500007
HS42 0.363945 0.14214 0 171.0 13.85786
HS44 0.245962 13.0 0 259.0 -13.0
HS45 0.283957 0.733333 0 50.0 1.0
HS47 0.376942 14504450.7381 0 216.0 -14504430.0
HS49 0.419936 265.528087 0 282.0 0.472013
HS50 0.7118911 7515.99997387 0 588.0 2.613104e-05
HS52 0.448932 36.673352 0 308.0 5.326648
HS54 5.778121 -0.5884742 0 314.0 -0.1766251
HS56 0.608907 3912242.0 0 335.0 -3912243.0
HS59 0.082987 93.628456 0 100.0 -6.749456
HS60 0.409937 0.9674317 0 164.0 0.0325683
HS62 0.179972 4101.66 0 44.0 -29799.96
HS64 0.25996 259662.867 0 86.0 6372.133
HS66 0.287956 0.061836 0 156.0 0.518164
HS68 0.194971 -0.2518651 0 87.0 -0.009976
HS7 0.238964 1.3414869 0 86.0 -1.732049
HS71 0.360945 -1.01402 0 204.0 17.01402
HS73 0.338948 100.90566 0 172.0 29.89434
HS75 0.39294 -1777.457 0 420.0 1777.457
HS76I 0.25596 3.431818 0 180.0 -4.681818
HS78 1.2478111 4.363197e+13 0 168.0 -4.363197e+13
HS8 0.171974 0.0 0 63.0 -1.0
HS81 0.515923 -0.55361434 0 444.0 0.05394984
HS84 0.323951 2929092.0 0 200.0 -5280335.0
HS86 0.293955 52.34868 0 605.0 -32.34868
HS88 0.210968 -0.382386 0 52.0 0.882386
HS9 0.19897 0.4999998 0 60.0 -0.4999998
HS91 0.713891 0.3694401 0 238.0 0.8805599
HS93 0.610907 138.017929 0 267.0 -0.951529
HS96 0.19797 -0.01561772 0 135.0 0.01561772
HS98 0.528919 -3.135806 0 360.0 3.135806

# Test number: 57
# Parameters: [('DELMIN', 0.00025000000000000001), ('DELTA', 102.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 54.0 -1.0
HS100LNP 0.45693 30.772 0 264.0 683.228
HS101 1.033842 2105.8661 0 690.0 100.0019
HS103 1.426784 2109.22383 0 894.0 99.66217
HS105 0.906862 187.155 0 338.0 1066.614
HS107 0.485927 4853.33364842 0 455.0 0.0003515773
HS109 1.174822 -4998.494 0 1375.0 4998.494
HS110 3.1995142 2.62515 0 438.0 -45.75949
HS111LNP 0.537918 4.584312e+94 0 216.0 -4.584312e+94
HS113 2.885561 728.71818 0 2610.0 24.28182
HS116 0.860869 393.05199 0 675.0 56.94801
HS118 0.9958479 297.4184 0 1188.0 645.2978
HS12 0.215967 30.0 0 56.0 -30.0
HS14 0.188972 -0.393465 0 66.0 1.393465
HS16 0.229965 908.75 0 66.0 0.25
HS18 0.215967 -0.96 0 78.0 5.0
HS2 0.104984 903.536935 0 32.0 5.463065
HS21 0.203968 0.97 0 58.0 -99.96
HS22 0.200969 0.0 0 69.0 1.0
HS24 0.225967 13623.2866354 0 128.0 -13623.3
HS26 0.275957 20.8402107 0 104.0 0.3197893
HS27 0.177974 3.96994694 0 86.0 0.04005306
HS29 0.192971 594695.8 0 50.0 -594696.8
HS30 0.274958 2.0 0 72.0 1.0
HS32 0.242963 6.2 0 99.0 1.0
HS34 0.33695 0.8340433 0 174.0 -0.8340433
HS35I 0.294956 2.1388889 0 86.0 0.1111111
HS36 0.182972 3971.136 0 50.0 -4971.136
HS38 0.992849 19191.9984131 0 222.0 0.001586851
HS3MOD 0.19797 82.000000009 0 26.0 -8.999995e-09
HS40 0.32795 222995599.59 0 164.0 -222995600.0
HS42 0.270959 1.45296 0 111.0 12.54704
HS44 0.357945 19791.69 0 343.0 -19791.69
HS45 0.303954 0.733333 0 50.0 1.0
HS47 0.272958 14933520.7381 0 144.0 -14933500.0
HS49 0.245962 248.22473 0 114.0 17.77537
HS50 0.485926 6501.984 0 304.0 1014.016
HS52 0.362945 37.095875 0 216.0 4.904125
HS54 5.1332192 -0.5908334 0 204.0 -0.1742659
HS56 0.505922 1873293.0 0 285.0 -1873294.0
HS59 0.203969 93.628505 0 136.0 -6.749505
HS60 0.219966 0.96742682 0 108.0 0.03257318
HS62 0.20097 4405.27 0 52.0 -30103.57
HS64 0.225966 259184.33 0 64.0 6850.67
HS66 0.200969 0.061835 0 126.0 0.518165
HS68 0.223966 -0.2518651 0 93.0 -0.009976
HS7 0.277957 1.3414899 0 74.0 -1.732052
HS71 0.224966 -1.01403 0 141.0 17.01403
HS73 0.284957 100.90503 0 168.0 29.89497
HS75 0.347947 0.0 0 288.0 0.0
HS76I 0.284956 3.431818 0 188.0 -4.681818
HS78 0.377942 2.502443e+13 0 188.0 -2.502443e+13
HS8 0.186971 0.0 0 66.0 -1.0
HS81 0.361945 320.4052355 0 232.0 -320.9049
HS84 0.279958 573706757.0 0 116.0 -576058000.0
HS86 0.383942 54.69147 0 550.0 -34.69147
HS88 0.217967 0.499999813376 0 48.0 1.866241e-07
HS9 0.115982 0.5 0 56.0 -0.5
HS91 0.388941 1.2498203226 0 122.0 0.0001796774
HS93 0.470928 137.5953787 0 240.0 -0.5289787
HS96 0.19797 -0.01561772 0 135.0 0.01561772
HS98 0.528919 -3.135806 0 360.0 3.135806

# Test number: 58
# Parameters: [('DELMIN', 0.00054000000000000001), ('DELTA', 1e-08), ('PP', 2591.0)]
# Non relaxable constraints are violated: True
# Test number: 59
# Parameters: [('DELMIN', 0.001), ('DELTA', 79.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.179972 -19.0 0 54.0 -1.0
HS100LNP 0.7888801 38.4224 0 351.0 675.5776
HS101 1.729737 2106.69167 0 1272.0 99.17633
HS103 1.8237231 2112.26371 0 1164.0 96.62229
HS105 0.7108931 186.079 0 278.0 1067.69
HS107 0.542917 4853.33401842 0 511.0 -1.842459e-05
HS109 5.0462341 -7592.575 0 715.0 7592.575
HS110 2.1066809 2.63855 0 325.0 -45.77289
HS111LNP 0.5559151 1.077901e+75 0 244.0 -1.077901e+75
HS113 2.4686251 728.69379 0 2277.0 24.30621
HS116 1.417784 319.9061 0 1020.0 130.0939
HS118 1.2608081 299.2352 0 1350.0 643.481
HS12 0.211967 30.0 0 54.0 -30.0
HS14 0.197971 -0.393465 0 60.0 1.393465
HS16 0.19497 908.75 0 57.0 0.25
HS18 0.19697 -0.96 0 72.0 5.0
HS2 0.214967 904.058763 0 43.0 4.941237
HS21 0.219966 0.97 0 60.0 -99.96
HS22 0.157976 0.0 0 63.0 1.0
HS24 0.154977 2666.79363541 0 88.0 -2666.807
HS26 0.169973 21.1599941291 0 92.0 5.870862e-06
HS27 0.379943 3.96997568 0 148.0 0.04002432
HS29 0.181972 281143.2 0 48.0 -281144.2
HS30 0.248962 2.0 0 76.0 1.0
HS32 0.232964 6.2 0 93.0 1.0
HS34 0.344947 0.8340223 0 174.0 -0.8340223
HS35I 0.287957 2.1388889 0 74.0 0.1111111
HS36 0.158976 3834.321 0 46.0 -4834.321
HS38 1.1398261 19191.9996889 0 258.0 0.0003110761
HS3MOD 0.152976 82.000000009 0 22.0 -8.999993e-09
HS40 0.277957 64365129.5904 0 148.0 -64365130.0
HS42 0.293955 2.77444 0 132.0 11.22556
HS44 0.420935 3437.926 0 392.0 -3437.926
HS45 0.26696 0.733333 0 47.0 1.0
HS47 0.156976 5594068.73808 0 88.0 -5594048.0
HS49 0.26296 233.95791 0 135.0 32.04219
HS50 0.316952 3583.18 0 180.0 3932.82
HS52 0.39494 41.4272916 0 240.0 0.5727084
HS54 4.890257 -0.5960368 0 216.0 -0.1690625
HS56 0.288956 868044.7 0 165.0 -868045.7
HS59 0.075989 93.627839 0 92.0 -6.748839
HS60 0.185972 0.96677274 0 90.0 0.03322726
HS62 0.181972 4401.79 0 44.0 -30100.09
HS64 0.19397 259558.081 0 62.0 6476.919
HS66 0.169974 0.0618361 0 114.0 0.5181639
HS68 0.313952 -0.2493711 0 186.0 -0.01247
HS7 0.165975 1.3414889 0 58.0 -1.732051
HS71 0.278957 -1.01402 0 156.0 17.01402
HS73 0.275957 100.92034 0 156.0 29.87966
HS75 0.316952 0.0 0 282.0 0.0
HS76I 0.280957 3.431818 0 188.0 -4.681818
HS78 0.333949 7.08169899999e+12 0 172.0 -7.081699e+12
HS8 0.170974 0.0 0 63.0 -1.0
HS81 0.335948 320.4052355 0 220.0 -320.9049
HS84 0.26196 444129157.0 0 112.0 -446480400.0
HS86 0.465928 78.22399 0 737.0 -58.22399
HS88 0.198969 0.499999999999 0 50.0 9.410768e-13
HS9 0.185971 0.4999992 0 54.0 -0.4999992
HS91 0.33795 1.25 0 104.0 1.719847e-15
HS93 0.980851 137.2414188 0 504.0 -0.1750188
HS96 0.19797 -0.01561772 0 135.0 0.01561772
HS98 0.528919 -3.135806 0 360.0 3.135806

# Test number: 60
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 361.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.022996 0.0 0 12.0 -20.0
HS100LNP 0.029995 0.0 0 24.0 714.0
HS101 0.012998 0.0 0 30.0 2205.868
HS103 0.013997 0.0 0 30.0 2208.886
HS105 0.045993 7.199 0 16.0 1246.57
HS107 0.014998 0.0010000000002 0 35.0 4853.333
HS109 0.06399 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.011998 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.087986 0.0 0 108.0 753.0
HS116 0.040993 0.0 0 105.0 450.0
HS118 0.112983 0.0 0 162.0 942.7162
HS12 0.009998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.022996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.021996 850.50001 0 24.0 58.49999
HS18 0.011999 0.0 0 15.0 4.04
HS2 0.008998 275.0003 0 6.0 633.9997
HS21 0.068989 -0.03 0 10.0 -98.96
HS22 0.009998 0.0 0 15.0 1.0
HS24 0.06399 0.0 0 16.0 -0.01336459
HS26 0.028996 0.0 0 14.0 21.16
HS27 0.032995 1.99999999939e-06 0 14.0 4.009998
HS29 0.009999 0.0 0 10.0 -1.0
HS30 0.009999 0.0 0 10.0 3.0
HS32 0.021996 2.00000000028e-06 0 18.0 7.199998
HS34 0.017997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009999 0.0 0 10.0 2.25
HS36 0.009998 0.0 0 10.0 -1000.0
HS38 0.009998 0.0 0 5.0 19192.0
HS3MOD 0.020996 1.00000000032e-05 0 6.0 81.99999
HS40 0.010998 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.023996 0.0 0 18.0 14.0
HS44 0.027995 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.055991 -0.133334 0 8.0 1.866667
HS47 0.032994 9.99999999962e-06 0 28.0 20.73807
HS49 0.992849 9.99999999749e-05 0 24.0 266.0
HS50 0.059991 0.0010000000002 0 32.0 7515.999
HS52 0.012999 0.0 0 20.0 42.0
HS54 1.4867741 0.0 0 12.0 -0.7650993
HS56 0.041994 0.0 0 40.0 -1.0
HS59 0.011998 21.9703 0 24.0 64.9087
HS60 0.010999 2.00000000006e-07 0 10.0 0.9999998
HS62 0.032994 0.0 0 14.0 -25698.3
HS64 0.010999 0.0 0 10.0 266035.0
HS66 0.009998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.024996 0.0 0 21.0 -0.2618411
HS7 0.011999 0.0 0 10.0 -0.3905621
HS71 0.011998 0.0 0 15.0 16.0
HS73 0.010998 0.0 0 20.0 130.8
HS75 0.061991 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.010998 0.0 0 20.0 -6.0
HS8 0.009998 0.0 0 15.0 -1.0
HS81 0.010998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.010998 1.0 0 20.0 -2351244.0
HS86 0.013997 9.99999999962e-06 0 55.0 19.99999
HS88 0.011998 0.0 0 10.0 0.5
HS9 0.061991 0.0 0 8.0 0.0
HS91 0.015997 0.0 0 10.0 1.25
HS93 0.010998 0.0 0 15.0 137.0664
HS96 0.013998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 61
# Parameters: [('DELMIN', 0.00017000000000000001), ('DELTA', 38.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.206968 -18.999999 0 48.0 -1.000001
HS100LNP 0.8478711 38.6401 0 465.0 675.3599
HS101 1.3817901 2105.88065 0 966.0 99.98735
HS103 1.176822 2112.47593 0 756.0 96.41007
HS105 0.254961 200.452 0 112.0 1053.317
HS107 0.406939 4853.33386114 0 371.0 0.0001388644
HS109 1.005847 -235.6977 0 1331.0 235.6977
HS110 2.0446892 2.62231 0 332.0 -45.75665
HS111LNP 0.447931 1.968475e+66 0 184.0 -1.968475e+66
HS113 1.9806989 728.98795 0 2034.0 24.01205
HS116 8.429718 357.83283 0 4215.0 92.16717
HS118 1.7327359 322.3599 0 1944.0 620.3563
HS12 0.203969 30.0 0 58.0 -30.0
HS14 0.182973 -0.382231 0 63.0 1.382231
HS16 0.209968 908.75 0 69.0 0.25
HS18 0.222966 -0.96 0 81.0 5.0
HS2 0.257961 908.94957141 0 73.0 0.05042859
HS21 0.217967 0.97 0 48.0 -99.96
HS22 0.19797 0.0 0 63.0 1.0
HS24 0.198969 300.01863541 0 104.0 -300.032
HS26 0.25996 21.0492179 0 96.0 0.1107821
HS27 0.13198 3.8645681 0 72.0 0.1454319
HS29 0.203969 94741.99 0 60.0 -94742.99
HS30 0.272958 2.0 0 78.0 1.0
HS32 0.232964 6.236601 0 105.0 0.963399
HS34 0.299955 0.8339569 0 138.0 -0.8339569
HS35I 0.292955 2.1388889 0 80.0 0.1111111
HS36 0.205968 3620.0 0 46.0 -4620.0
HS38 0.546917 19191.9996199 0 123.0 0.0003801263
HS3MOD 0.19497 82.000000009 0 24.0 -8.999997e-09
HS40 0.19697 14392669.5904 0 108.0 -14392670.0
HS42 0.224966 2.41169 0 87.0 11.58831
HS44 0.253961 13.0131 0 266.0 -13.0131
HS45 0.317952 0.733333 0 47.0 1.0
HS47 0.271959 634317.63808 0 144.0 -634296.9
HS49 0.342947 243.74147 0 174.0 22.25863
HS50 0.144978 4211.135 0 100.0 3304.865
HS52 0.396939 40.9522 0 268.0 1.0478
HS54 4.8252664 -0.6036856 0 206.0 -0.1614137
HS56 0.241964 392187.1 0 155.0 -392188.1
HS59 0.220966 94.681789 0 112.0 -7.802789
HS60 0.187971 0.96741718 0 84.0 0.03258282
HS62 0.19797 4282.76 0 50.0 -29981.06
HS64 0.333949 260155.287 0 110.0 5879.713
HS66 0.139979 0.0618363 0 93.0 0.5181637
HS68 0.438933 0.6688166 0 258.0 -0.9306577
HS7 0.235964 1.3414889 0 66.0 -1.732051
HS71 0.351946 -1.01401 0 183.0 17.01401
HS73 0.283957 100.90561 0 160.0 29.89439
HS75 0.318952 0.0 0 228.0 0.0
HS76I 0.284957 3.431818 0 192.0 -4.681818
HS78 0.281957 1680019994.0 0 164.0 -1680020000.0
HS8 0.166974 0.0 0 57.0 -1.0
HS81 0.344948 320.4052355 0 224.0 -320.9049
HS84 0.278957 213635557.0 0 112.0 -215986800.0
HS86 0.405939 67.89188 0 594.0 -47.89188
HS88 0.191971 0.48783298 0 50.0 0.01216702
HS9 0.06199 0.4999986 0 32.0 -0.4999986
HS91 0.192971 0.028652 0 56.0 1.221348
HS93 0.638902 137.067075367 0 318.0 -0.0006753673
HS96 0.013998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 62
# Parameters: [('DELMIN', 0.00027), ('DELTA', 118.0), ('PP', 361.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.250962 -19.0 0 64.0 -1.0
HS100LNP 2.3076491 33.3672 0 1242.0 680.6328
HS101 1.424783 1450.6215 0 1014.0 755.2465
HS103 1.499772 1473.0339 0 1032.0 735.8521
HS105 0.230965 173.343 0 104.0 1080.426
HS107 0.760884 2830.4 0 623.0 2022.934
HS109 9.13661 -5648.52 0 1023.0 5648.52
HS110 2.319648 2.63266 0 349.0 -45.767
