# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ENGVAL2 0.290955 628.999248193 0 72.0 0.0007518069
GULF 0.376942 6.093587 0 90.0 6.017123
HEART6LS 2.3326459 542.25133 0 513.0 22.56187
HILBERTA 0.242963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.107984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.175973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.234964 1475481.98435 0 55.0 0.01564837
OSBORNEB 6.4540178 2.8280502 0 848.0 0.3376558
PALMER2C 2.087683 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1795159 772166.083613 0 591.0 0.01638744
PFIT1LS 0.334949 946.56566275 0 80.0 0.00223725
POWER 2.5336151 3024.99927091 0 389.0 0.0007290911
SISSER 0.057991 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.8885622 54.0 0 416.0 1.07831e-21
WOODS 7.5588513 57552.49165 0 898.0 23.50835

# Test number: 110
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 0.90625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.2608091 0.72118389 0 278.0 0.05788621
BROWNBS 0.008998 6400000.0 0 5.0 999991600000.0
CRAGGLVY 4.9202518 3299.296559 0 751.0 4.270441
DENSCHNC 0.118983 889.302882769 0 29.0 0.0002172306
DIXMAANK 5.5361581 354.157904 0 418.0 1.008796
ENGVAL2 0.402938 628.99822931 0 100.0 0.00177069
GULF 0.144978 5.445127 0 39.0 6.665583
HEART6LS 4.5043149 564.3325243 0 960.0 0.4806757
HILBERTA 0.230966 10.5 0 26.0 5.248986e-20
HIMMELBG 0.109984 0.4598488442 0 29.0 4.557996e-07
KOWOSB 0.302955 0.0049348332 0 75.0 0.0003787818
MEXHAT 0.19497 1475456.60373 0 38.0 25.39627
OSBORNEB 4.256353 2.8966513 0 610.0 0.2690547
PALMER2C 2.6385989 26894029.9856 0 459.0 0.01436889
PALMER6C 3.3204951 772166.083613 0 619.0 0.01638744
PFIT1LS 0.307953 946.566361644 0 77.0 0.001538356
POWER 2.995544 3024.9994512 0 478.0 0.0005487967
SISSER 0.160975 3.02029998048 0 26.0 1.952402e-08
TRIDIA 3.1305242 54.0 0 425.0 5.047581e-22
WOODS 34.1938019 57575.9999749 0 3338.0 2.505629e-05

# Test number: 111
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.15625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.6807451 0.73318272 0 374.0 0.04588738
BROWNBS 0.009998 8200000.0 0 5.0 999989800000.0
CRAGGLVY 7.0799232 3299.113355 0 1114.0 4.453645
DENSCHNC 0.095986 889.1196825 0 23.0 0.1834175
DIXMAANK 13.0700111 354.164402 0 763.0 1.002298
ENGVAL2 0.338948 628.99999145 0 81.0 8.549719e-06
GULF 10.4674078 8.922704 2 5031.0 3.188006
HEART6LS 3.9214039 564.3242762 0 836.0 0.4889238
HILBERTA 0.231966 10.5 0 28.0 6.817533e-19
HIMMELBG 0.065989 0.458098634 0 20.0 0.001750666
KOWOSB 0.219966 0.004043634 0 56.0 0.001269981
MEXHAT 0.208968 1475481.896 0 41.0 0.1039952
OSBORNEB 3.8724112 2.8105546 0 559.0 0.3551514
PALMER2C 2.1436741 26894029.9856 0 380.0 0.01436906
PALMER6C 0.951855 772166.083609 0 196.0 0.01639118
PFIT1LS 0.437934 946.566626385 0 101.0 0.001273615
POWER 2.9005589 3024.99999986 0 481.0 1.446126e-07
SISSER 0.181972 3.02029999634 0 27.0 3.655084e-09
TRIDIA 3.081531 54.0 0 440.0 1.217784e-19
WOODS 37.8942371 57575.999898 0 3817.0 0.0001020005

# Test number: 112
# Parameters: [('DELMIN', 6.3125000000000003e-05), ('CNSTOL', 0.00011625000000000001), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46493 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0383863 3299.504841 0 661.0 4.062159
DENSCHNC 0.128981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1768465 354.162477 0 828.0 1.004223
ENGVAL2 0.292956 628.999248193 0 72.0 0.0007518069
GULF 0.373943 6.093587 0 90.0 6.017123
HEART6LS 2.3266459 542.25133 0 513.0 22.56187
HILBERTA 0.239963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.104984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.180973 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.225965 1475482.00983 0 53.0 -0.009830183
OSBORNEB 6.506011 2.8280502 0 848.0 0.3376558
PALMER2C 2.080684 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1755171 772166.083613 0 591.0 0.01638744
PFIT1LS 0.351946 946.56566275 0 80.0 0.00223725
POWER 2.5206163 3024.99927091 0 389.0 0.0007290911
SISSER 0.06499 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9025581 54.0 0 416.0 1.07831e-21
WOODS 7.5738478 57552.49165 0 898.0 23.50835

# Test number: 113
# Parameters: [('DELMIN', 6.4375000000000006e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.46693 0.4766986 0 109.0 0.3023715
BROWNBS 0.008998 7300000.0 0 5.0 999990700000.0
CRAGGLVY 4.0323882 3299.504841 0 661.0 4.062159
DENSCHNC 0.124981 889.303099932 0 33.0 6.807495e-08
DIXMAANK 14.1828447 354.162477 0 828.0 1.004223
ENGVAL2 0.289956 628.999248193 0 72.0 0.0007518069
GULF 0.375943 6.093587 0 90.0 6.017123
HEART6LS 2.334645 542.25133 0 513.0 22.56187
HILBERTA 0.242963 10.5 0 29.0 1.755431e-19
HIMMELBG 0.105984 0.459849143305 0 30.0 1.566954e-07
KOWOSB 0.177972 0.0043626114 0 49.0 0.0009510036
MEXHAT 0.229966 1475482.00966 0 53.0 -0.009663129
OSBORNEB 6.4770152 2.8280502 0 848.0 0.3376558
PALMER2C 2.1886671 26894029.9856 0 377.0 0.01436889
PALMER6C 3.1695189 772166.083613 0 591.0 0.01638744
PFIT1LS 0.335948 946.56566275 0 80.0 0.00223725
POWER 2.5306151 3024.99927091 0 389.0 0.0007290911
SISSER 0.06499 3.02029930354 0 20.0 6.9646e-07
TRIDIA 2.9045589 54.0 0 416.0 1.07831e-21
WOODS 7.5688486 57552.49165 0 898.0 23.50835

# Test number: 114
# Parameters: [('DELMIN', 9.9375000000000003e-05), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.694894 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.748582 3139.5803 0 418.0 163.9867
DENSCHNC 0.122982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9865036 354.159021 0 1462.0 1.007679
ENGVAL2 0.33195 497.8628 0 96.0 131.1372
GULF 0.179972 6.272989 0 44.0 5.837721
HEART6LS 2.193666 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.321951 0.003411059 0 78.0 0.001902556
MEXHAT 0.229964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8742595 2.7941115 0 687.0 0.3715945
PALMER2C 1.9297069 26894029.9856 0 351.0 0.01436892
PALMER6C 2.0526881 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.6905911 3024.99997926 0 385.0 2.074372e-05
SISSER 0.194971 3.02029999932 0 29.0 6.824174e-10
TRIDIA 3.2435081 54.0 0 439.0 3.340666e-23
WOODS 47.5377727 57575.9999445 0 4546.0 5.549869e-05

# Test number: 115
# Parameters: [('DELMIN', 9.7499999999999998e-05), ('CNSTOL', 0.00038499999999999998), ('DELTA', 5.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.974851 0.5385169 0 214.0 0.2405532
BROWNBS 0.008998 38800000.0 0 5.0 999959200000.0
CRAGGLVY 5.9181008 3301.673376 0 869.0 1.893624
DENSCHNC 0.082987 853.03352 0 27.0 36.26958
DIXMAANK 19.0281067 353.869874 0 1192.0 1.296826
ENGVAL2 0.496924 516.7268 0 97.0 112.2732
GULF 0.98685 12.10038123 0 235.0 0.01032877
HEART6LS 2.3616402 560.857735 0 513.0 3.955465
HILBERTA 0.252962 10.5 0 32.0 1.270042e-19
HIMMELBG 0.13298 0.459847831317 0 25.0 1.468683e-06
KOWOSB 0.26296 0.002377335 0 64.0 0.00293628
MEXHAT 0.220966 1475472.65339 0 56.0 9.346611
OSBORNEB 7.724825 2.9758437 0 1026.0 0.1898623
PALMER2C 2.0066951 26894029.9856 0 356.0 0.01436893
PALMER6C 2.2976511 772166.083613 0 417.0 0.01638744
PFIT1LS 0.504923 946.558200402 0 127.0 0.009699598
POWER 3.2735019 3024.99921066 0 484.0 0.0007893402
SISSER 0.096986 3.0197891271 0 24.0 0.0005108729
TRIDIA 3.3354931 54.0 0 483.0 3.474171e-23
WOODS 22.2836113 57568.53045 0 2403.0 7.46955

# Test number: 116
# Parameters: [('DELMIN', 6.0625000000000003e-05), ('CNSTOL', 0.00010375), ('DELTA', 0.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.613907 0.487995 0 140.0 0.2910751
BROWNBS 0.009998 5500000.0 0 5.0 999992500000.0
CRAGGLVY 5.9500961 3301.669829 0 917.0 1.897171
DENSCHNC 0.26396 889.303099968 0 42.0 3.181481e-08
DIXMAANK 11.4132643 354.14405 0 881.0 1.02265
ENGVAL2 0.418936 628.999309033 0 104.0 0.0006909673
GULF 0.646902 12.09968485 0 162.0 0.01102515
HEART6LS 5.143218 564.3903317 0 1110.0 0.4228683
HILBERTA 0.236964 10.5 0 27.0 2.364012e-19
HIMMELBG 0.06599 0.4597611239 0 19.0 8.81761e-05
KOWOSB 0.248962 0.0046617632 0 65.0 0.0006518518
MEXHAT 0.201969 1475461.32626 0 38.0 20.67374
OSBORNEB 4.5143142 2.8428744 0 623.0 0.3228316
PALMER2C 2.291652 26894029.9856 0 393.0 0.0143693
PALMER6C 3.514466 772166.083613 0 653.0 0.01638744
PFIT1LS 0.445933 946.564536401 0 103.0 0.003363599
POWER 3.100528 3024.99999914 0 523.0 8.575581e-07
SISSER 0.142978 3.02029999999 0 26.0 7.835579e-12
TRIDIA 2.7075891 54.0 0 409.0 2.959704e-22
WOODS 53.8258171 57575.9978602 0 4932.0 0.002139776

# Test number: 117
# Parameters: [('DELMIN', 6.5624999999999996e-05), ('CNSTOL', 0.00010375), ('DELTA', 1.28125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.8768671 0.5617217 0 197.0 0.2173484
BROWNBS 0.008998 9100000.0 0 5.0 999988900000.0
CRAGGLVY 3.4274791 3299.022154 0 537.0 4.544846
DENSCHNC 0.083988 889.27807012 0 23.0 0.02502988
DIXMAANK 13.4859514 354.148637 0 963.0 1.018063
ENGVAL2 0.495925 628.999999659 0 105.0 3.411008e-07
GULF 0.666898 12.07413675 0 165.0 0.03657325
HEART6LS 1.6467512 560.771237 0 371.0 4.041963
HILBERTA 0.246962 10.5 0 29.0 5.430937e-20
HIMMELBG 0.19497 0.459849292856 0 31.0 7.144445e-09
KOWOSB 0.250962 0.0047164988 0 66.0 0.0005971162
MEXHAT 0.26396 1475480.55168 0 51.0 1.448323
OSBORNEB 7.5828467 2.9615565 0 1003.0 0.2041495
PALMER2C 2.0226928 26894029.9856 0 369.0 0.01436889
PALMER6C 2.75858 772166.083613 0 485.0 0.01638744
PFIT1LS 0.293955 946.567192041 0 73.0 0.0007079586
POWER 2.460626 3024.99948789 0 390.0 0.0005121119
SISSER 0.101984 3.02029821548 0 22.0 1.784519e-06
TRIDIA 3.267503 54.0 0 459.0 1.259877e-17
WOODS 48.6196094 57575.9998457 0 4643.0 0.000154258

# Test number: 118
# Parameters: [('DELMIN', 9.9375000000000003e-05), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6629 0.4706896 0 145.0 0.3083805
BROWNBS 0.008999 39700000.0 0 5.0 999958300000.0
CRAGGLVY 5.4361734 3301.64871 0 837.0 1.91829
DENSCHNC 0.112982 889.293471985 0 34.0 0.009628015
DIXMAANK 21.7286949 353.998368 0 1232.0 1.168332
ENGVAL2 0.348947 516.7222 0 82.0 112.2778
GULF 0.309953 6.658486 0 71.0 5.452224
HEART6LS 2.5716102 560.775323 0 556.0 4.037877
HILBERTA 0.25796 10.5 0 32.0 1.613502e-19
HIMMELBG 0.135979 0.459848290233 0 25.0 1.009767e-06
KOWOSB 0.253961 0.003132289 0 58.0 0.002181326
MEXHAT 0.244963 1475479.97709 0 51.0 2.022914
OSBORNEB 6.9339462 2.8568304 0 861.0 0.3088756
PALMER2C 2.066685 26894029.9856 0 358.0 0.01436889
PALMER6C 2.0576868 772166.083613 0 374.0 0.01638744
PFIT1LS 1.264807 946.558527403 0 271.0 0.009372597
POWER 2.615603 3024.99938685 0 386.0 0.0006131511
SISSER 0.101985 3.00476066 0 25.0 0.01553934
TRIDIA 3.3824861 54.0 0 445.0 1.883021e-15
WOODS 48.546619 57575.9994135 0 5027.0 0.0005864526

# Test number: 119
# Parameters: [('DELMIN', 9.9375000000000003e-05), ('CNSTOL', 0.00037875000000000002), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.769579 3139.5803 0 418.0 163.9867
DENSCHNC 0.117982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0724926 354.159021 0 1462.0 1.007679
ENGVAL2 0.32795 497.8628 0 96.0 131.1372
GULF 0.179973 6.272989 0 44.0 5.837721
HEART6LS 2.200665 561.023893 0 478.0 3.789307
HILBERTA 0.242963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318952 0.003411059 0 78.0 0.001902556
MEXHAT 0.234964 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8862567 2.7941115 0 687.0 0.3715945
PALMER2C 1.9257081 26894029.9856 0 351.0 0.01436892
PALMER6C 1.948704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.125981 940.166529 0 35.0 6.401371
POWER 2.6885912 3024.99997926 0 385.0 2.074372e-05
SISSER 0.182972 3.02029999995 0 31.0 4.985164e-11
TRIDIA 3.2335079 54.0 0 439.0 3.340666e-23
WOODS 47.3758011 57575.9999647 0 4549.0 3.530614e-05

# Test number: 120
# Parameters: [('DELMIN', 9.4375000000000004e-05), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7635801 3139.5803 0 418.0 163.9867
DENSCHNC 0.108984 889.296073589 0 31.0 0.007026411
DIXMAANK 23.0374966 354.159021 0 1462.0 1.007679
ENGVAL2 0.324951 497.8628 0 96.0 131.1372
GULF 0.187971 6.272989 0 44.0 5.837721
HEART6LS 2.1886671 561.023893 0 478.0 3.789307
HILBERTA 0.244962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.051992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.319951 0.003411059 0 78.0 0.001902556
MEXHAT 0.233965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8782583 2.7941115 0 687.0 0.3715945
PALMER2C 1.9677011 26894029.9856 0 353.0 0.01436892
PALMER6C 1.9737 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123981 940.166529 0 35.0 6.401371
POWER 2.6765931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.190971 3.02029999931 0 29.0 6.893585e-10
TRIDIA 3.2395082 54.0 0 439.0 3.340666e-23
WOODS 47.6327591 57575.9999445 0 4546.0 5.549869e-05

# Test number: 121
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.696893 0.68511825 0 150.0 0.09395185
BROWNBS 0.008999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7665792 3139.5803 0 418.0 163.9867
DENSCHNC 0.12798 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9655094 354.159021 0 1462.0 1.007679
ENGVAL2 0.328951 497.8628 0 96.0 131.1372
GULF 0.176973 6.272989 0 44.0 5.837721
HEART6LS 2.1876678 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.047993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.318951 0.003411059 0 78.0 0.001902556
MEXHAT 0.226965 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8802592 2.7941115 0 687.0 0.3715945
PALMER2C 1.9177079 26894029.9856 0 349.0 0.01436892
PALMER6C 1.956702 772166.083613 0 348.0 0.01638744
PFIT1LS 0.124981 940.166529 0 35.0 6.401371
POWER 2.6835921 3024.99997926 0 385.0 2.074372e-05
SISSER 0.190971 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2455071 54.0 0 439.0 3.340666e-23
WOODS 47.5807648 57575.9999445 0 4546.0 5.549869e-05

# Test number: 122
# Parameters: [('DELMIN', 0.000119375), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.693895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7525811 3139.5803 0 418.0 163.9867
DENSCHNC 0.120982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.1644759 354.159021 0 1462.0 1.007679
ENGVAL2 0.32595 497.8628 0 96.0 131.1372
GULF 0.181972 6.272989 0 44.0 5.837721
HEART6LS 2.1906669 561.023893 0 478.0 3.789307
HILBERTA 0.247962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.050993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.320952 0.003411059 0 78.0 0.001902556
MEXHAT 0.226966 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8732592 2.7941115 0 687.0 0.3715945
PALMER2C 1.9137089 26894029.9856 0 349.0 0.01436892
PALMER6C 1.9377051 772166.083613 0 348.0 0.01638744
PFIT1LS 0.125981 940.166529 0 35.0 6.401371
POWER 2.6825919 3024.99997926 0 385.0 2.074372e-05
SISSER 0.174974 3.02029999973 0 30.0 2.705671e-10
TRIDIA 3.2295098 54.0 0 439.0 3.340666e-23
WOODS 47.5957642 57575.9999445 0 4546.0 5.549869e-05

# Test number: 123
# Parameters: [('DELMIN', 0.000114375), ('CNSTOL', 0.00032874999999999999), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.690895 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7575801 3139.5803 0 418.0 163.9867
DENSCHNC 0.118982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0214996 354.159021 0 1462.0 1.007679
ENGVAL2 0.32495 497.8628 0 96.0 131.1372
GULF 0.180973 6.272989 0 44.0 5.837721
HEART6LS 2.1856682 561.023893 0 478.0 3.789307
HILBERTA 0.245962 10.5 0 30.0 2.269937e-20
HIMMELBG 0.048992 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.315953 0.003411059 0 78.0 0.001902556
MEXHAT 0.241963 1475481.74461 0 42.0 0.2553936
OSBORNEB 4.8732601 2.7941115 0 687.0 0.3715945
PALMER2C 1.921708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.939705 772166.083613 0 348.0 0.01638744
PFIT1LS 0.119982 940.166529 0 35.0 6.401371
POWER 2.6765931 3024.99997926 0 385.0 2.074372e-05
SISSER 0.177973 3.02029999972 0 30.0 2.814828e-10
TRIDIA 3.2235091 54.0 0 439.0 3.340666e-23
WOODS 47.5107771 57575.9999445 0 4546.0 5.549869e-05

# Test number: 124
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.00022875), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.689895 0.68511825 0 150.0 0.09395185
BROWNBS 0.008999 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7595801 3139.5803 0 418.0 163.9867
DENSCHNC 0.119982 889.302974875 0 35.0 0.0001251247
DIXMAANK 22.9855042 354.159021 0 1462.0 1.007679
ENGVAL2 0.33095 497.8628 0 96.0 131.1372
GULF 0.175973 6.272989 0 44.0 5.837721
HEART6LS 2.2056649 560.844823 0 481.0 3.968377
HILBERTA 0.244963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.046993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.319951 0.003411059 0 78.0 0.001902556
MEXHAT 0.230965 1475481.904 0 42.0 0.09599818
OSBORNEB 5.137219 2.7941115 0 687.0 0.3715945
PALMER2C 1.917708 26894029.9856 0 349.0 0.01436892
PALMER6C 1.950704 772166.083613 0 348.0 0.01638744
PFIT1LS 0.123982 940.166529 0 35.0 6.401371
POWER 2.669594 3024.99997926 0 385.0 2.074372e-05
SISSER 0.19397 3.02029999932 0 29.0 6.755083e-10
TRIDIA 3.2505059 54.0 0 439.0 3.340666e-23
WOODS 41.0697561 57575.9995831 0 4121.0 0.0004168795

# Test number: 125
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 0.0), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.98485 0.73497399 0 217.0 0.04409611
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 3.1975129 3126.3095 0 510.0 177.2575
DENSCHNC 0.12698 889.303096744 0 36.0 3.255878e-06
DIXMAANK 21.5977173 354.149318 0 1283.0 1.017382
ENGVAL2 0.592909 628.999973532 0 140.0 2.646806e-05
GULF 0.348947 7.049298 0 87.0 5.061412
HEART6LS 1.067838 512.29541 0 236.0 52.51779
HILBERTA 0.248963 10.5 0 30.0 2.269937e-20
HIMMELBG 0.045993 0.4598461241 0 15.0 3.1759e-06
KOWOSB 0.297955 0.0044491034 0 67.0 0.0008645116
MEXHAT 0.211967 1475481.62891 0 39.0 0.3710904
OSBORNEB 4.4603215 2.7325311 0 584.0 0.4331749
PALMER2C 2.1536732 26894029.9856 0 375.0 0.01436908
PALMER6C 2.401635 772166.083613 0 416.0 0.01638744
PFIT1LS 0.429934 945.9861569 0 102.0 0.5817431
POWER 4.9932409 3024.99999993 0 746.0 6.907497e-08
SISSER 0.208968 3.02029998512 0 32.0 1.487973e-08
TRIDIA 3.421479 54.0 0 439.0 3.340666e-23
WOODS 46.9118652 57575.9995606 0 4543.0 0.0004394146

# Test number: 126
# Parameters: [('DELMIN', 5.3124999999999997e-05), ('CNSTOL', 0.00020374999999999999), ('DELTA', 2.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.285804 0.71559759 0 290.0 0.06347251
BROWNBS 0.008998 14400000.0 0 5.0 999983600000.0
CRAGGLVY 2.9365542 3286.17015 0 469.0 17.39685
DENSCHNC 0.103984 889.1194633 0 36.0 0.1836367
DIXMAANK 9.9224916 354.101031 0 674.0 1.065669
ENGVAL2 0.605907 628.999999573 0 126.0 4.265301e-07
GULF 0.438934 12.06872482 0 111.0 0.04198518
HEART6LS 1.616754 560.814706 0 357.0 3.998494
HILBERTA 0.251961 10.5 0 32.0 2.643061e-19
HIMMELBG 0.041994 0.45980431466 0 14.0 4.498534e-05
KOWOSB 0.32895 0.0047968689 0 80.0 0.0005167461
MEXHAT 0.449931 1475440.86534 0 89.0 41.13466
OSBORNEB 5.5231601 2.8214405 0 709.0 0.3442655
PALMER2C 2.0496881 26894029.9856 0 367.0 0.01436889
PALMER6C 2.0236921 772166.083613 0 351.0 0.01638745
PFIT1LS 0.6678981 946.565901883 0 156.0 0.001998117
POWER 3.981395 3024.99900126 0 604.0 0.0009987374
SISSER 0.189971 3.0203 0 28.0 2.610059e-13
TRIDIA 3.2635029 54.0 0 465.0 1.032016e-21
WOODS 39.2700272 57575.9940292 0 3737.0 0.005970808

# Test number: 127
# Parameters: [('DELMIN', 7.3125000000000002e-05), ('CNSTOL', 3.7500000000000001e-06), ('DELTA', 0.03125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.418936 0.4932236 0 102.0 0.2858465
BROWNBS 0.008999 200000.0 0 5.0 999997800000.0
CRAGGLVY 5.2701983 3301.649187 0 797.0 1.917813
DENSCHNC 0.150977 889.302797397 0 53.0 0.0003026033
DIXMAANK 7.453867 354.104323 0 410.0 1.062377
ENGVAL2 0.228965 627.993833 0 59.0 1.006167
GULF 0.139979 5.518665 0 38.0 6.592045
HEART6LS 6.142066 563.242667 0 1298.0 1.570533
HILBERTA 0.239964 10.5 0 35.0 9.758252e-16
HIMMELBG 0.075989 0.459846674184 0 18.0 2.625816e-06
KOWOSB 0.20697 0.0046447352 0 50.0 0.0006688798
MEXHAT 0.240963 1475473.5043 0 35.0 8.495698
OSBORNEB 2.3106488 2.8267266 0 323.0 0.3389794
PALMER2C 3.0385389 26894029.9856 0 613.0 0.01437054
PALMER6C 3.0645342 772166.058684 0 612.0 0.04131553
PFIT1LS 0.396939 946.566811229 0 95.0 0.001088771
POWER 2.1266761 3024.99827193 0 342.0 0.001728071
SISSER 0.109983 3.0201567488 0 27.0 0.0001432512
TRIDIA 2.4636252 54.0 0 371.0 5.780337e-17
WOODS 35.5006027 57575.9933691 0 3252.0 0.006630861

# Test number: 128
# Parameters: [('DELMIN', 0.000104375), ('CNSTOL', 2.8750000000000001e-05), ('DELTA', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.729889 0.68511825 0 150.0 0.09395185
BROWNBS 0.009998 36200000.0 0 5.0 999961800000.0
CRAGGLVY 2.7525821 3139.5803 0 418.0 163.9867
DENSCHNC 0.121982 889.302974875 0 35.0 0.0001251247
DIXMAANK 23.0105014 354.159021 0 1462.0 1.007679
ENGVAL2 0.328949 497.8628 0 96.0 131.1372
GULF 0.176974 6.272989 0 44.0 5.837721
HEART6LS 2.3586409 560.865467 0 516.0 3.947733
