# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.476927 32.6809 0 267.0 681.3191
HS101 0.866869 2139.7144 0 504.0 66.1536
HS103 1.9767 2109.00782 0 1380.0 99.87818
HS105 0.9808511 182.05 0 352.0 1071.719
HS107 0.414937 4853.33400944 0 322.0 -9.435701e-06
HS109 1.834721 -91.01977 0 2299.0 91.01977
HS110 1.822723 2.60544 0 281.0 -45.73978
HS111LNP 11.5462446 8.276931e+72 0 4972.0 -8.276931e+72
HS113 2.0506881 728.69379 0 1746.0 24.30621
HS116 4.8612614 397.3051 0 2640.0 52.6949
HS118 1.421784 282.1831 0 1476.0 660.5331
HS12 0.182972 30.0 0 46.0 -30.0
HS14 0.186973 -0.393465 0 57.0 1.393465
HS16 0.19897 908.75 0 78.0 0.25
HS18 0.19497 -0.96 0 72.0 5.0
HS2 0.205969 904.058585 0 36.0 4.941415
HS21 0.183972 0.97 0 50.0 -99.96
HS22 0.154976 0.0 0 60.0 1.0
HS24 0.176974 0.98663541 0 100.0 -1.0
HS26 0.151978 21.159952608 0 86.0 4.739205e-05
HS27 0.084987 3.96909103 0 50.0 0.04090897
HS29 0.168974 5872.281 0 52.0 -5873.281
HS30 0.233964 2.0 0 68.0 1.0
HS32 0.19397 6.203317 0 81.0 0.996683
HS34 0.312953 0.8340212 0 150.0 -0.8340212
HS35I 0.282957 2.1388889 0 82.0 0.1111111
HS36 0.177973 2303.81 0 56.0 -3303.81
HS38 1.9747 19191.9999944 0 449.0 5.595214e-06
HS3MOD 0.166974 82.000000009 0 26.0 -9.000004e-09
HS40 0.212967 56499.3404 0 100.0 -56499.75
HS42 0.278959 5.40432 0 126.0 8.59568
HS44 0.222966 23.5871 0 203.0 -23.5871
HS45 0.239964 0.733333 0 42.0 1.0
HS47 0.240963 8078.73808 0 124.0 -8058.0
HS49 0.284957 150.6671 0 159.0 115.333
HS50 0.46493 6394.329 0 264.0 1121.671
HS52 0.332949 41.495346 0 188.0 0.504654
HS54 0.777882 -0.608037 0 202.0 -0.1570623
HS56 0.355945 7146.453 0 200.0 -7147.453
HS59 0.208968 94.681787 0 116.0 -7.802787
HS60 0.234964 0.96742997 0 88.0 0.03257003
HS62 0.164974 4094.51 0 42.0 -29792.81
HS64 0.391941 260224.621 0 144.0 5810.379
HS66 0.271958 0.0618368 0 126.0 0.5181632
HS68 0.340948 0.5511607 0 174.0 -0.8130018
HS7 0.205968 1.3414849 0 60.0 -1.732047
HS71 0.156976 -1.01402 0 108.0 17.01402
HS73 0.254961 111.38747 0 160.0 19.41253
HS75 0.27196 0.0 0 228.0 0.0
HS76I 0.214968 3.431818 0 140.0 -4.681818
HS78 0.350946 65694714.0 0 164.0 -65694720.0
HS8 0.145978 0.0 0 57.0 -1.0
HS81 0.33295 320.4051355 0 216.0 -320.9048
HS84 0.256961 102295657.0 0 108.0 -104646900.0
HS86 0.33195 64.25532 0 539.0 -44.25532
HS88 0.163975 0.498197127 0 44.0 0.001802873
HS9 0.178973 0.5 0 52.0 -0.5
HS91 0.357946 1.0091928 0 112.0 0.2408072
HS93 0.239963 137.066486882 0 105.0 -8.688195e-05
HS96 0.369944 -0.01561771 0 225.0 0.01561771
HS98 0.622905 -3.135806 0 405.0 3.135806

# Test number: 44
# Parameters: [('DELMIN', 0.00085999999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 45
# Parameters: [('DELMIN', 1e-08), ('DELTA', 19.000000010000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.46193 -18.999998 0 68.0 -1.000002
HS100LNP 0.556915 44.9914 0 285.0 669.0086
HS101 1.517768 2105.8658 0 1044.0 100.0022
HS103 1.3287981 2111.10176 0 846.0 97.78424
HS105 0.39994 184.635 0 156.0 1069.134
HS107 0.940856 4853.33403495 0 574.0 -3.495244e-05
HS109 1.5727611 -459.3758 0 1980.0 459.3758
HS110 2.1286759 2.61676 0 342.0 -45.7511
HS111LNP 2.068686 1.333401e+36 0 868.0 -1.333401e+36
HS113 1.597757 714.40607 0 1440.0 38.59393
HS116 3.8684123 363.25369 0 2295.0 86.74631
HS118 1.8337211 279.8442 0 2034.0 662.872
HS12 0.411938 30.0 0 52.0 -30.0
HS14 0.412937 -0.393464 0 69.0 1.393464
HS16 0.409938 908.75 0 102.0 0.25
HS18 0.45393 -0.959999 0 93.0 4.999999
HS2 0.200969 904.05877 0 56.0 4.94123
HS21 0.421935 0.97 0 60.0 -99.96
HS22 0.372944 9.09999999998e-06 0 75.0 0.9999909
HS24 0.380942 39.60916541 0 112.0 -39.62253
HS26 0.203969 21.158495255 0 98.0 0.001504745
HS27 0.228966 3.96873045 0 124.0 0.04126955
HS29 0.367944 11907.83 -9 68.0 -11908.83
HS30 0.465929 2.0 0 74.0 1.0
HS32 0.492926 6.2217702 0 135.0 0.9782298
HS34 0.023996 1.36129e-05 0 21.0 -1.36129e-05
HS35I 0.504923 2.138889 0 98.0 0.111111
HS36 0.375942 2334.102 0 66.0 -3334.102
HS38 1.128829 19191.9999963 0 256.0 3.687908e-06
HS3MOD 0.39194 82.00000001 0 38.0 -9.999996e-09
HS40 0.428936 144837.4904 -9 140.0 -144837.9
HS42 0.450932 0.99184 0 111.0 13.00816
HS44 0.25996 388.5823 0 273.0 -388.5823
HS45 0.476927 0.733333 -7 57.0 1.0
HS47 0.182972 70441.44808 0 96.0 -70420.71
HS49 0.52792 238.50409 0 195.0 27.49601
HS50 0.898863 7189.081 0 476.0 326.919
HS52 0.409937 39.987682 0 272.0 2.012318
HS54 11.1792999 -0.607374 0 388.0 -0.1577253
HS56 0.685896 10945.25 0 320.0 -10946.25
HS59 0.041993 94.681789 0 56.0 -7.802789
HS60 0.217967 -1.189674 0 94.0 2.189674
HS62 0.208968 3863.85 0 48.0 -29562.15
HS64 0.265961 260211.654 0 98.0 5823.346
HS66 0.207968 0.0618367 0 117.0 0.5181633
HS68 0.443932 0.6535303 0 294.0 -0.9153714
HS7 0.137979 1.3414889 0 64.0 -1.732051
HS71 0.156976 -1.14643 0 108.0 17.14643
HS73 0.230965 111.77787 0 136.0 19.02213
HS75 0.582911 0.0 0 306.0 0.0
HS76I 0.519921 3.431818 0 204.0 -4.681818
HS78 0.615907 103659994.0 -9 204.0 -103660000.0
HS8 0.344947 0.0 0 57.0 -1.0
HS81 0.598909 320.4052355 -7 264.0 -320.9049
HS84 0.452931 95859287.0 -7 144.0 -98210530.0
HS86 0.6439019 73.2578 0 572.0 -53.2578
HS88 0.355946 0.48809762 0 48.0 0.01190238
HS9 0.46093 0.5000002 0 92.0 -0.5000002
HS91 0.634904 1.21584175 0 132.0 0.03415825
HS93 0.745887 137.06663381 0 243.0 -0.0002338099
HS96 0.664899 -0.01561771 0 285.0 0.01561771
HS98 0.622905 -3.135806 0 405.0 3.135806

# Test number: 46
# Parameters: [('DELMIN', 0.00022000000000000001), ('DELTA', 7.0000000100000008), ('PP', 2700.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.233965 -18.999997 0 62.0 -1.000003
HS100LNP 3.6074531 -5.6054 0 1908.0 719.6054
HS101 4.2733503 461.547 0 858.0 1744.321
HS103 4.3723354 259.253 0 2868.0 1949.633
HS105 1.104833 191.526 0 404.0 1062.243
HS107 0.518921 377.648 0 434.0 4475.686
HS109 1.7537331 -41.06845 0 2255.0 41.06845
HS110 2.3226471 2.63589 0 348.0 -45.77023
HS111LNP 4.781273 23.18312 0 2300.0 -44.19766
HS113 2.7905761 728.69379 0 2529.0 24.30621
HS116 17.4503474 352.4168 0 9405.0 97.5832
HS118 9.2365961 277.8958 0 5706.0 664.8204
HS12 0.183973 30.0 0 54.0 -30.0
HS14 0.178974 -0.393465 0 63.0 1.393465
HS16 0.246962 908.75 0 90.0 0.25
HS18 0.222966 -0.96 0 90.0 5.0
HS2 0.107984 908.9495738 0 32.0 0.0504262
HS21 0.230965 0.97 0 66.0 -99.96
HS22 0.166975 0.0 0 57.0 1.0
HS24 0.158976 0.98663541 0 84.0 -1.0
HS26 0.813876 21.1599996722 0 352.0 3.277664e-07
HS27 0.337949 3.96999998 0 138.0 0.04000002
HS29 0.106984 21.62739 0 60.0 -22.62739
HS30 0.248962 2.0 0 70.0 1.0
HS32 0.280957 6.2 0 87.0 1.0
HS34 0.403938 0.8339789 0 225.0 -0.8339789
HS35I 0.258961 2.1388889 0 78.0 0.1111111
HS36 0.202969 2300.0 0 52.0 -3300.0
HS38 1.9677011 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.193971 82.000000009 0 28.0 -9.000006e-09
HS40 0.322951 -0.1595994 0 224.0 -0.2500006
HS42 0.356946 0.14214 0 171.0 13.85786
HS44 0.26096 15.0 0 273.0 -15.0
HS45 0.226966 0.733333 0 41.0 1.0
HS47 0.6329041 20.7379953722 0 504.0 8.46278e-05
HS49 0.594909 265.999375724 0 399.0 0.0007242762
HS50 0.494925 7515.99994783 0 416.0 5.216863e-05
HS52 0.664899 36.673352 0 484.0 5.326648
HS54 2.2396591 -0.6097391 0 210.0 -0.1553602
HS56 2.658596 2.456003 0 2230.0 -3.456003
HS59 0.190971 94.681789 0 104.0 -7.802789
HS60 0.389941 0.9674313 0 146.0 0.0325687
HS62 0.175974 3897.38 0 58.0 -29595.68
HS64 0.302953 259719.478 0 134.0 6315.522
HS66 0.307953 0.0618369 0 174.0 0.5181631
HS68 0.228966 -0.1350708 0 147.0 -0.1267703
HS7 0.171973 1.3414879 0 54.0 -1.73205
HS71 0.356947 -1.01402 0 186.0 17.01402
HS73 0.280957 100.90559 0 176.0 29.89441
HS75 0.363944 -21.04498 0 384.0 21.04498
HS76I 0.269959 3.431818 0 196.0 -4.681818
HS78 1.029843 -5.1764028 0 824.0 -0.8235972
HS8 0.150977 0.0 0 54.0 -1.0
HS81 0.5609149 -0.55361442 0 480.0 0.05394992
HS84 0.302953 2929092.0 0 200.0 -5280335.0
HS86 0.240964 52.34849 0 506.0 -32.34849
HS88 0.147977 -97.96922 0 58.0 98.46922
HS9 0.224967 0.5 0 56.0 -0.5
HS91 2.6136019 -0.110567 0 946.0 1.360567
HS93 0.7078921 1.6687 0 429.0 135.3977
HS96 0.268959 -0.01561772 0 175.0 0.01561772
HS98 0.650902 -3.135806 0 410.0 3.135806

# Test number: 47
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 1e-08), ('PP', 1601.0)]
# Non relaxable constraints are violated: True
# Test number: 48
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 17.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 54.0 -1.0
HS100LNP 0.515922 50.2464 0 252.0 663.7536
HS101 0.761884 2105.95821 0 510.0 99.90979
HS103 1.2458099 2109.21269 0 798.0 99.67331
HS105 0.597909 188.604 0 234.0 1065.165
HS107 0.361945 4853.33401849 0 301.0 -1.849175e-05
HS109 1.7167391 -106.7478 0 2079.0 106.7478
HS110 2.822571 2.64039 0 430.0 -45.77473
HS111LNP 3.61145 8.536277e+41 0 1532.0 -8.536277e+41
HS113 1.2318131 727.53224 0 1260.0 25.46776
HS116 4.984242 306.14 0 2895.0 143.86
HS118 1.372792 278.059 0 1656.0 664.6572
HS12 0.204969 30.0 0 48.0 -30.0
HS14 0.145978 -0.32876 0 60.0 1.32876
HS16 0.163975 908.75 0 57.0 0.25
HS18 0.203969 -0.96 0 84.0 5.0
HS2 0.280958 904.058768 0 53.0 4.941232
HS21 0.180972 0.97 0 46.0 -99.96
HS22 0.158976 0.0 0 60.0 1.0
HS24 0.180972 28.55374541 0 100.0 -28.56711
HS26 0.203969 21.1596669619 0 98.0 0.0003330381
HS27 0.253961 3.96382941 0 120.0 0.04617059
HS29 0.172973 8539.801 0 52.0 -8540.801
HS30 0.221966 2.0 0 62.0 1.0
HS32 0.216967 6.203035 0 96.0 0.996965
HS34 0.358947 0.8340821 0 165.0 -0.8340821
HS35I 0.276957 2.1388889 0 76.0 0.1111111
HS36 0.190972 3122.487 0 58.0 -4122.487
HS38 1.083835 19191.9996698 0 244.0 0.0003301726
HS3MOD 0.184971 82.000000009 0 27.0 -9.000043e-09
HS40 0.212967 94246.3104 0 100.0 -94246.72
HS42 0.26096 5.937585 0 126.0 8.062415
HS44 0.241963 332.7241 0 266.0 -332.7241
HS45 0.239963 0.733333 0 41.0 1.0
HS47 0.246962 48991.14808 0 124.0 -48970.41
HS49 0.418936 259.135164 0 219.0 6.864936
HS50 0.141979 2769.024 0 92.0 4746.976
HS52 0.313953 40.650217 0 200.0 1.349783
HS54 3.1375232 -0.6075982 0 238.0 -0.1575011
HS56 0.470929 5919.17 0 305.0 -5920.17
HS59 0.055993 93.62836 0 72.0 -6.74936
HS60 0.354946 0.96743115 0 144.0 0.03256885
HS62 0.165974 4124.83 0 42.0 -29823.13
HS64 0.212967 260225.576 0 82.0 5809.424
HS66 0.175973 0.0618323 0 96.0 0.5181677
HS68 0.464929 0.6546797 0 288.0 -0.9165208
HS7 0.172974 1.3414889 0 58.0 -1.732051
HS71 0.186972 -1.01416 0 123.0 17.01416
HS73 0.229965 106.83182 0 132.0 23.96818
HS75 0.302954 0.0 0 258.0 0.0
HS76I 0.207968 3.431818 0 136.0 -4.681818
HS78 0.310952 57304614.0 0 156.0 -57304620.0
HS8 0.141979 0.0 0 48.0 -1.0
HS81 0.321951 320.4050355 0 216.0 -320.9047
HS84 0.251961 115802957.0 0 108.0 -118154200.0
HS86 0.380942 65.67633 0 583.0 -45.67633
HS88 0.145978 0.48998083 0 42.0 0.01001917
HS9 0.201969 0.5 0 68.0 -0.5
HS91 0.363944 1.20754677 0 108.0 0.04245323
HS93 0.525921 137.067322024 0 273.0 -0.0009220243
HS96 0.364945 -0.01561771 0 230.0 0.01561771
HS98 0.650902 -3.135806 0 410.0 3.135806

# Test number: 49
# Parameters: [('DELMIN', 0.00092000000000000003), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 50
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 801.0)]
# Non relaxable constraints are violated: True
# Test number: 51
# Parameters: [('DELMIN', 0.001), ('DELTA', 9.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187971 -19.0 0 50.0 -1.0
HS100LNP 0.881866 32.3958 0 480.0 681.6042
HS101 0.825875 2151.55361 0 486.0 54.31439
HS103 1.0168461 2128.71719 0 750.0 80.16881
HS105 1.169823 189.911 0 414.0 1063.858
HS107 0.342948 4853.33403643 0 287.0 -3.642665e-05
HS109 2.6845911 -34.06152 0 3168.0 34.06152
HS110 1.867716 2.62809 0 282.0 -45.76243
HS111LNP 5.3971786 1.06018e+41 0 2336.0 -1.06018e+41
HS113 1.9896971 728.69379 0 1953.0 24.30621
HS116 2.9965441 326.711 0 1980.0 123.289
HS118 1.5407651 298.2277 0 1422.0 644.4885
HS12 0.185972 30.0 0 38.0 -30.0
HS14 0.146977 -0.383715 0 54.0 1.383715
HS16 0.19397 908.75 0 78.0 0.25
HS18 0.174974 -0.96 0 75.0 5.0
HS2 0.5429179 908.94956532 0 122.0 0.05043468
HS21 0.185971 0.97 0 52.0 -99.96
HS22 0.154977 0.0 0 54.0 1.0
HS24 0.12898 0.98663541 0 72.0 -1.0
HS26 0.175974 21.1586131 0 98.0 0.0013869
HS27 0.101984 3.96964771 0 50.0 0.04035229
HS29 0.177972 3710.28 0 52.0 -3711.28
HS30 0.198969 2.0 0 64.0 1.0
HS32 0.230965 6.2 0 87.0 1.0
HS34 0.185972 0.8340268 0 90.0 -0.8340268
HS35I 0.253961 2.1388889 0 72.0 0.1111111
HS36 0.182972 2300.0 0 48.0 -3300.0
HS38 1.9417049 19192.0 0 428.0 3.24213e-08
HS3MOD 0.171973 82.000000009 0 25.0 -9.000016e-09
HS40 0.187972 -0.1595941 0 144.0 -0.2500059
HS42 0.178972 0.8756 0 72.0 13.1244
HS44 0.282957 164.4757 0 287.0 -164.4757
HS45 0.26296 0.733333 0 48.0 1.0
HS47 0.292955 724.82828 0 172.0 -704.0902
HS49 0.353946 265.8558295 0 258.0 0.1442705
HS50 0.276958 7050.1135 0 172.0 465.8865
HS52 0.33095 38.006187 0 200.0 3.993813
HS54 1.5637621 -0.6088458 0 210.0 -0.1562535
HS56 0.380943 4206.287 0 215.0 -4207.287
HS59 0.198969 94.681789 0 124.0 -7.802789
HS60 0.193971 0.96743069 0 82.0 0.03256931
HS62 0.189971 3953.81 0 56.0 -29652.11
HS64 0.423935 260222.488 0 156.0 5812.512
HS66 0.162974 0.0618369 0 99.0 0.5181631
HS68 0.361944 0.5871592 0 198.0 -0.8490003
HS7 0.167975 1.3414919 0 46.0 -1.732054
HS71 0.176973 -1.01408 0 117.0 17.01408
HS73 0.206968 104.85152 0 140.0 25.94848
HS75 0.288956 0.0 0 228.0 0.0
HS76I 0.26596 3.431818 0 184.0 -4.681818
HS78 0.209968 104082.4 0 112.0 -104088.4
HS8 0.14098 0.0 0 51.0 -1.0
HS81 0.341948 320.4061355 0 216.0 -320.9058
HS84 0.234964 42341127.0 0 104.0 -44692370.0
HS86 0.373944 56.05075 0 528.0 -36.05075
HS88 0.146977 0.495234974 0 40.0 0.004765026
HS9 0.056991 0.5 0 26.0 -0.5
HS91 0.367945 1.1137429 0 116.0 0.1362571
HS93 0.406938 137.066411525 0 213.0 -1.152475e-05
HS96 0.216967 -0.01561772 0 145.0 0.01561772
HS98 0.424934 -3.136043 0 260.0 3.136043

# Test number: 52
# Parameters: [('DELMIN', 0.001), ('DELTA', 17.0), ('PP', 1601.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187971 -19.0 0 54.0 -1.0
HS100LNP 1.854718 31.8923 0 1029.0 682.1077
HS101 1.569761 1319.1101 0 1242.0 886.7579
HS103 1.987697 1239.8696 0 1536.0 969.0164
HS105 0.59791 188.604 0 234.0 1065.165
HS107 0.52692 2752.593 0 469.0 2100.741
HS109 1.714739 -106.7478 0 2079.0 106.7478
HS110 2.8245711 2.64039 0 430.0 -45.77473
HS111LNP 4.4493242 26.41449 0 2088.0 -47.42903
HS113 2.450628 728.69379 0 2412.0 24.30621
HS116 10.0194764 352.41464 0 6405.0 97.58536
HS118 3.9284029 277.8958 0 3870.0 664.8204
HS12 0.207968 30.0 0 48.0 -30.0
HS14 0.162975 -0.393465 0 57.0 1.393465
HS16 0.220966 908.75 0 63.0 0.25
HS18 0.212967 -0.96 0 87.0 5.0
HS2 0.272958 904.058768 0 53.0 4.941232
HS21 0.180973 0.97 0 44.0 -99.96
HS22 0.155977 0.0 0 63.0 1.0
HS24 0.182972 0.98663541 0 96.0 -1.0
HS26 0.671898 21.1599996735 0 306.0 3.265218e-07
HS27 0.365944 3.96999874 0 146.0 0.04000126
HS29 0.094985 21.62412 0 48.0 -22.62412
HS30 0.216967 2.0 0 62.0 1.0
HS32 0.217966 6.2 0 99.0 1.0
HS34 0.39594 0.8339025 0 189.0 -0.8339025
HS35I 0.271958 2.1388889 0 76.0 0.1111111
HS36 0.19397 2300.0 0 52.0 -3300.0
HS38 1.0938331 19191.9996698 0 244.0 0.0003301726
HS3MOD 0.179973 82.000000009 0 27.0 -9.000043e-09
HS40 0.297954 -0.1596033 0 204.0 -0.2499967
HS42 0.359945 0.14215 0 186.0 13.85785
HS44 0.286956 15.0 0 301.0 -15.0
HS45 0.238964 0.733333 0 41.0 1.0
HS47 0.580911 20.7380821106 0 448.0 -2.110636e-06
HS49 0.708892 265.999751555 0 459.0 0.0003484448
HS50 0.79188 7515.99985079 0 680.0 0.0001492117
HS52 0.488926 36.673352 0 356.0 5.326648
HS54 3.9264021 -0.6075982 0 288.0 -0.1575011
HS56 2.1076801 2.455997 0 1875.0 -3.455997
HS59 0.050992 93.62836 0 72.0 -6.74936
HS60 0.598909 -1.189661 0 250.0 2.189661
HS62 0.164974 4137.58 0 42.0 -29835.88
HS64 0.339949 259874.649 0 128.0 6160.351
HS66 0.205968 0.0618373 0 117.0 0.5181627
HS68 0.274958 -0.20527104 0 192.0 -0.05657006
HS7 0.210968 1.3414859 0 56.0 -1.732048
HS71 0.272958 -1.01402 0 156.0 17.01402
HS73 0.279957 100.89898 0 164.0 29.90102
HS75 0.32395 -102.0772 0 324.0 102.0772
HS76I 0.305954 3.431818 0 224.0 -4.681818
HS78 1.221814 -5.1764083 0 996.0 -0.8235917
HS8 0.140979 0.0 0 48.0 -1.0
HS81 0.556916 -0.55361718 0 452.0 0.05395268
HS84 0.186971 2929092.0 0 160.0 -5280335.0
HS86 0.596909 52.34866 0 1078.0 -32.34866
HS88 0.222966 -0.862867 0 62.0 1.362867
HS9 0.203969 0.4999918 0 68.0 -0.4999918
HS91 0.609907 -14.33782 0 222.0 15.58782
HS93 1.049841 1.6808 0 630.0 135.3856
HS96 0.306954 -0.01561771 0 180.0 0.01561771
HS98 0.524919 -4.07146 0 340.0 4.07146

# Test number: 53
# Parameters: [('DELMIN', 1e-08), ('DELTA', 26.000000010000001), ('PP', 700.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.108983 -19.0 0 36.0 -1.0
HS100LNP 1.907711 31.0937 0 1017.0 682.9063
HS101 2.2926521 1430.2916 0 1812.0 775.5764
HS103 4.940249 1563.086 0 1452.0 645.8
HS105 1.045841 198.796 0 372.0 1054.973
HS107 0.800878 2784.246 0 574.0 2069.088
HS109 0.649901 -840.1137 0 968.0 840.1137
HS110 2.7955761 2.5581 0 417.0 -45.69244
HS111LNP 2.7575813 21.58547 0 1352.0 -42.60001
HS113 2.8575649 728.69379 0 2502.0 24.30621
HS116 18.4581928 287.206 -9 9360.0 162.794
HS118 3.0105429 277.8958 -9 2916.0 664.8204
HS12 0.450932 30.0 0 62.0 -30.0
HS14 0.393941 -0.393465 0 72.0 1.393465
HS16 0.39294 908.75 0 96.0 0.25
HS18 0.405938 -0.96 -9 93.0 5.0
HS2 0.152977 904.015343 0 43.0 4.984657
HS21 0.430934 0.97 0 60.0 -99.96
HS22 0.39294 1.60000000005e-06 0 72.0 0.9999984
HS24 0.435933 0.98663541 0 116.0 -1.0
HS26 0.561914 21.1599970351 0 240.0 2.964867e-06
HS27 0.145978 3.96613047 0 74.0 0.04386953
HS29 0.159976 21.62741 0 78.0 -22.62741
HS30 0.047992 2.0 0 28.0 1.0
HS32 0.489925 6.2 0 114.0 1.0
HS34 0.586911 0.834034 0 201.0 -0.834034
HS35I 0.553915 2.1388893 0 110.0 0.1111107
HS36 0.373943 2300.0 -7 68.0 -3300.0
HS38 1.101832 19191.9999882 0 258.0 1.177966e-05
HS3MOD 0.403939 82.00000001 -9 40.0 -9.999998e-09
HS40 0.221967 -0.1596002 0 188.0 -0.2499998
HS42 0.598909 0.14214 0 201.0 13.85786
HS44 0.516921 13.0 0 329.0 -13.0
HS45 0.425935 0.733333 -7 57.0 1.0
HS47 0.6718981 20.738079468 0 544.0 5.320184e-07
HS49 0.748886 265.999608924 0 504.0 0.0004910758
HS50 0.836873 7515.99999939 0 740.0 6.076814e-07
HS52 1.002848 36.673355 0 572.0 5.326645
HS54 3.9743969 -0.6064405 0 286.0 -0.1586588
HS56 1.793728 2.456 0 1555.0 -3.456
HS59 0.052992 94.681789 0 68.0 -7.802789
HS60 0.170974 0.96743177 0 84.0 0.03256823
HS62 0.440932 4008.5 0 74.0 -29706.8
HS64 0.560914 260152.378 -9 118.0 5882.622
HS66 0.173973 0.0618369 0 102.0 0.5181631
HS68 0.207969 -0.22389377 0 162.0 -0.03794733
HS7 0.46293 1.3414909 0 72.0 -1.732053
HS71 0.578912 -1.01402 0 186.0 17.01402
HS73 0.158975 100.90562 0 144.0 29.89438
HS75 0.266959 -156.1764 0 264.0 156.1764
HS76I 0.585911 3.431818 0 256.0 -4.681818
HS78 1.0338421 -5.1764052 0 860.0 -0.8235948
HS8 0.338948 0.0 0 60.0 -1.0
HS81 0.599908 -0.55362239 0 508.0 0.05395789
HS84 0.430934 2929092.0 -7 208.0 -5280335.0
HS86 0.840872 52.34871 0 979.0 -32.34871
HS88 0.232965 -0.817958 0 66.0 1.317958
HS9 0.053991 0.5 0 32.0 -0.5
HS91 1.3238001 -0.11229 0 376.0 1.36229
HS93 0.804877 1.6 0 462.0 135.4664
HS96 0.600908 -0.01561771 0 245.0 0.01561771
HS98 0.840872 -4.07124 0 380.0 4.07124

# Test number: 54
# Parameters: [('DELMIN', 0.00092000000000000003), ('DELTA', 9.0), ('PP', 401.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.188971 -19.0 0 50.0 -1.0
HS100LNP 1.387789 33.2833 0 771.0 680.7167
HS101 1.736736 1841.6337 0 1350.0 364.2343
HS103 1.543765 1403.8432 0 1164.0 805.0428
HS105 1.168822 189.911 0 414.0 1063.858
HS107 0.319951 4570.3624 0 294.0 282.9716
HS109 2.6825919 -34.06152 0 3168.0 34.06152
HS110 1.8587171 2.62809 0 282.0 -45.76243
HS111LNP 2.8585658 26.01312 0 1352.0 -47.02766
HS113 2.8215711 728.69379 0 2502.0 24.30621
HS116 12.3451223 226.7284 0 7170.0 223.2716
HS118 2.6475969 277.8958 0 2970.0 664.8204
HS12 0.160975 30.0 0 38.0 -30.0
HS14 0.152976 -0.393465 0 57.0 1.393465
HS16 0.204968 908.75 0 63.0 0.25
HS18 0.185972 -0.96 0 81.0 5.0
HS2 0.552915 908.94956532 0 122.0 0.05043468
HS21 0.187971 0.97 0 52.0 -99.96
HS22 0.165975 0.0 0 63.0 1.0
HS24 0.147977 0.98663541 0 72.0 -1.0
HS26 0.437933 21.1599487684 0 210.0 5.123164e-05
HS27 0.469929 3.93116578 0 220.0 0.07883422
HS29 0.209968 21.62742 0 84.0 -22.62742
HS30 0.203969 2.0 0 64.0 1.0
HS32 0.216967 6.2 0 93.0 1.0
HS34 0.294956 0.8339637 0 150.0 -0.8339637
HS35I 0.256961 2.1388889 0 72.0 0.1111111
HS36 0.176974 2300.0 0 52.0 -3300.0
HS38 1.927707 19191.9999981 0 426.0 1.899324e-06
HS3MOD 0.173973 82.000000009 0 25.0 -9.000016e-09
HS40 0.323951 -0.159606 0 216.0 -0.249994
HS42 0.411938 0.14214 0 207.0 13.85786
HS44 0.238964 15.0 0 273.0 -15.0
HS45 0.26096 0.733333 0 48.0 1.0
HS47 0.5919101 20.76477636 0 488.0 -0.02669636
HS49 0.573913 265.99174318 0 378.0 0.00835682
HS50 0.553916 7515.99999606 0 436.0 3.944001e-06
HS52 0.564913 36.673352 0 404.0 5.326648
HS54 2.3736391 -0.6088458 0 210.0 -0.1562535
HS56 2.16467 2.455996 0 1915.0 -3.455996
HS59 0.192971 94.681789 0 124.0 -7.802789
HS60 0.401938 0.96742564 0 150.0 0.03257436
HS62 0.187972 3951.15 0 56.0 -29649.45
HS64 0.323951 260031.975 0 124.0 6003.025
HS66 0.423936 0.0618369 0 207.0 0.5181631
HS68 0.32895 -0.1603066 0 213.0 -0.1015345
HS7 0.207968 1.3414859 0 50.0 -1.732048
HS71 0.269959 -1.01402 0 150.0 17.01402
HS73 0.25896 100.89618 0 164.0 29.90382
HS75 0.290956 -54.02965 0 270.0 54.02965
HS76I 0.287956 3.431818 0 200.0 -4.681818
