# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.677897 0.5125394 0 159.0 0.2665307
BROWNBS 0.138979 6500000.0 0 13.0 999991500000.0
CRAGGLVY 2.9485509 3299.576354 0 485.0 3.990646
DENSCHNC 0.126981 889.302519527 0 30.0 0.0005804733
DIXMAANK 18.9321213 354.165466 0 1184.0 1.001234
ENGVAL2 0.151977 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 2.221662 541.87659 0 476.0 22.93661
HILBERTA 0.209968 10.5 0 25.0 1.750957e-19
HIMMELBG 0.210968 0.459848802074 0 35.0 4.979261e-07
KOWOSB 0.297954 0.0049394072 0 74.0 0.0003742078
MEXHAT 0.161976 1475387.01438 0 33.0 94.98562
OSBORNEB 4.3433401 2.8066162 0 591.0 0.3590898
PALMER2C 2.0236921 26894029.9856 0 366.0 0.0143691
PALMER6C 2.4266322 772166.083613 0 455.0 0.01638744
PFIT1LS 0.447932 946.567155801 0 104.0 0.0007441986
POWER 2.923557 3024.99979888 0 485.0 0.0002011159
SISSER 0.163975 3.02029999997 0 27.0 3.153015e-11
TRIDIA 2.1546719 54.0 0 340.0 5.838288e-17
WOODS 53.559856 57575.9973075 0 4957.0 0.002692526

# Test number: 96
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99951250000000003), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.790879 0.5308957 0 185.0 0.2481744
BROWNBS 0.142979 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.5714569 3299.63714 0 574.0 3.92986
DENSCHNC 0.229965 889.303099613 0 35.0 3.865564e-07
DIXMAANK 9.0706196 354.155404 0 656.0 1.011296
ENGVAL2 0.302954 628.998949979 0 71.0 0.001050021
GULF 0.163976 5.624777 0 44.0 6.485933
HEART6LS 1.9617011 541.22169 0 429.0 23.59151
HILBERTA 0.212968 10.5 0 25.0 1.75076e-19
HIMMELBG 0.190971 0.4598491864 0 34.0 1.136005e-07
KOWOSB 0.249962 0.004723436 0 63.0 0.000590179
MEXHAT 0.207969 1475481.84768 0 45.0 0.1523195
OSBORNEB 4.8372651 2.8083502 0 686.0 0.3573558
PALMER2C 2.029691 26894029.9856 0 366.0 0.01436889
PALMER6C 2.9265561 772166.083613 0 540.0 0.01638744
PFIT1LS 0.32295 946.563638522 0 79.0 0.004261478
POWER 3.1855159 3024.99942655 0 480.0 0.0005734469
SISSER 0.172973 3.02029999981 0 28.0 1.938833e-10
TRIDIA 2.1246772 54.0 0 339.0 2.113512e-18
WOODS 45.280117 57575.9968988 0 4589.0 0.003101182

# Test number: 97
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.9997125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.552916 0.4745932 0 130.0 0.3044769
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.3623362 3299.584754 0 696.0 3.982246
DENSCHNC 0.13198 889.303092372 0 31.0 7.627652e-06
DIXMAANK 13.9628778 354.154985 0 931.0 1.011715
ENGVAL2 0.369945 628.999895763 0 94.0 0.000104237
GULF 0.165975 5.519231 0 41.0 6.591479
HEART6LS 3.971396 564.0654751 0 845.0 0.7477249
HILBERTA 0.227965 10.5 0 26.0 1.751033e-19
HIMMELBG 0.125981 0.459848026598 0 30.0 1.273402e-06
KOWOSB 0.25696 0.0046752329 0 66.0 0.0006383821
MEXHAT 0.193971 1475481.97507 0 38.0 0.02493243
OSBORNEB 4.0243883 2.8564581 0 548.0 0.3092479
PALMER2C 0.92286 26894029.9856 0 190.0 0.01436889
PALMER6C 1.918709 772166.083564 0 403.0 0.01643584
PFIT1LS 0.296954 946.565683636 0 68.0 0.002216364
POWER 2.8705631 3024.99749055 0 431.0 0.002509453
SISSER 0.172974 3.02029999515 0 28.0 4.851097e-09
TRIDIA 3.0155408 54.0 0 444.0 8.702563e-18
WOODS 57.0443306 57575.9992583 0 5479.0 0.0007416662

# Test number: 98
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 1.0001125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.7217391 0.70158872 0 371.0 0.07748138
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.2881961 3299.585807 0 826.0 3.981193
DENSCHNC 0.134979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.639533 354.142028 0 684.0 1.024672
ENGVAL2 0.301954 628.998752934 0 72.0 0.001247066
GULF 0.161976 5.624847 0 44.0 6.485863
HEART6LS 2.6066031 543.29981 0 568.0 21.51339
HILBERTA 0.227966 10.5 0 29.0 1.75155e-19
HIMMELBG 0.209968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32995 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.238964 1475482.03862 0 54.0 -0.03862264
OSBORNEB 5.2831974 2.8229598 0 693.0 0.3427462
PALMER2C 2.122678 26894029.9856 0 383.0 0.0143695
PALMER6C 2.43063 772166.083613 0 458.0 0.01638744
PFIT1LS 0.486926 946.567707681 0 116.0 0.0001923192
POWER 2.6026039 3024.99678689 0 391.0 0.003213111
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 2.994545 54.0 0 468.0 2.413023e-18
WOODS 10.847352 57562.41639 0 1146.0 13.58361

# Test number: 99
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.5419179 0.4745852 0 128.0 0.3044849
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1413703 3299.492869 0 657.0 4.074131
DENSCHNC 0.137979 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.3772688 354.157957 0 788.0 1.008743
ENGVAL2 0.212967 628.998306951 0 58.0 0.001693049
GULF 0.189971 5.525953 0 45.0 6.584757
HEART6LS 4.0423861 564.1963115 0 875.0 0.6168885
HILBERTA 0.234964 10.5 0 27.0 1.751299e-19
HIMMELBG 0.110982 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.234964 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.213968 1475481.97524 0 39.0 0.02476138
OSBORNEB 4.9882422 2.8536796 0 682.0 0.3120264
PALMER2C 0.934858 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9157079 772166.083598 0 403.0 0.01640202
PFIT1LS 0.300954 946.565673071 0 68.0 0.002226929
POWER 2.7885759 3024.99741171 0 443.0 0.002588295
SISSER 0.184972 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.4954691 54.0 0 466.0 4.982103e-18
WOODS 57.7352252 57575.9991647 0 5334.0 0.000835259

# Test number: 100
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.463929 0.4797618 0 109.0 0.2993083
BROWNBS 0.149977 6500000.0 0 13.0 999991500000.0
CRAGGLVY 4.2563519 3299.52928 0 674.0 4.03772
DENSCHNC 0.132979 889.303095732 0 33.0 4.267535e-06
DIXMAANK 9.1916023 354.154745 0 653.0 1.011955
ENGVAL2 0.307953 628.98685984 0 79.0 0.01314016
GULF 0.164975 5.624819 0 44.0 6.485891
HEART6LS 2.1846678 540.40663 0 449.0 24.40657
HILBERTA 0.223966 10.5 0 25.0 1.751299e-19
HIMMELBG 0.222966 0.459849299889 0 36.0 1.108956e-10
KOWOSB 0.313952 0.0049492849 0 77.0 0.0003643301
MEXHAT 0.172973 1475387.15637 0 34.0 94.84363
OSBORNEB 3.8594132 2.8135167 0 535.0 0.3521893
PALMER2C 2.029691 26894029.9856 0 349.0 0.014369
PALMER6C 2.9495509 772166.083613 0 549.0 0.01638744
PFIT1LS 0.182972 946.4653272 0 46.0 0.1025728
POWER 3.3434908 3024.99979709 0 522.0 0.0002029123
SISSER 0.170974 3.02029999998 0 27.0 1.973212e-11
TRIDIA 2.1526732 54.0 0 339.0 4.982103e-18
WOODS 18.5671768 57567.39102 0 1908.0 8.60898

# Test number: 101
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.544917 0.4745852 0 128.0 0.3044849
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1283731 3299.492869 0 657.0 4.074131
DENSCHNC 0.136979 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.3652721 354.157957 0 788.0 1.008743
ENGVAL2 0.216967 628.998306951 0 58.0 0.001693049
GULF 0.182972 5.525953 0 45.0 6.584757
HEART6LS 4.0673819 564.1963115 0 875.0 0.6168885
HILBERTA 0.237964 10.5 0 27.0 1.751299e-19
HIMMELBG 0.112983 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.231965 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.273958 1475481.98215 0 51.0 0.01784544
OSBORNEB 4.9752432 2.8536796 0 682.0 0.3120264
PALMER2C 0.936858 26894029.9856 0 190.0 0.01436889
PALMER6C 1.915709 772166.083598 0 403.0 0.01640202
PFIT1LS 0.297954 946.565673071 0 68.0 0.002226929
POWER 2.788576 3024.99741171 0 443.0 0.002588295
SISSER 0.187972 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.409482 54.0 0 465.0 4.982103e-18
WOODS 57.6972275 57575.9991647 0 5334.0 0.000835259

# Test number: 102
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.511922 0.4809744 0 120.0 0.2980957
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.0783801 3299.469964 0 672.0 4.097036
DENSCHNC 0.117982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.8005104 354.142525 0 707.0 1.024175
ENGVAL2 0.149977 622.358575 0 43.0 6.641425
GULF 0.164974 5.624805 0 44.0 6.485905
HEART6LS 1.9816989 541.08242 0 429.0 23.73078
HILBERTA 0.245964 10.5 0 26.0 1.751033e-19
HIMMELBG 0.105984 0.459848540018 0 32.0 7.599823e-07
KOWOSB 0.315952 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.253962 1475482.00259 0 51.0 -0.002594363
OSBORNEB 4.6702891 2.8162301 0 652.0 0.3494759
PALMER2C 2.0956808 26894029.9856 0 383.0 0.01436904
PALMER6C 2.547613 772166.083613 0 472.0 0.01638744
PFIT1LS 0.200969 946.47467474 0 51.0 0.09322526
POWER 3.2815011 3024.99980244 0 521.0 0.0001975636
SISSER 0.188971 3.02029999941 0 29.0 5.872744e-10
TRIDIA 2.6455979 54.0 0 415.0 8.702563e-18
WOODS 26.0400429 57567.553338 0 2458.0 8.446662

# Test number: 103
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99951250000000003), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0998319 0.535291 0 250.0 0.2437791
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 2.6216021 3299.509317 0 441.0 4.057683
DENSCHNC 0.265959 889.303099997 0 44.0 2.533315e-09
DIXMAANK 9.071619 354.155404 0 656.0 1.011296
ENGVAL2 0.349946 628.999991456 0 82.0 8.543986e-06
GULF 0.161975 5.624777 0 44.0 6.485933
HEART6LS 2.3326459 542.73233 0 508.0 22.08087
HILBERTA 0.227965 10.5 0 26.0 1.75076e-19
HIMMELBG 0.217967 0.459848928511 0 34.0 3.714895e-07
KOWOSB 0.294955 0.0049320129 0 74.0 0.0003816021
MEXHAT 0.257961 1475482.03514 0 51.0 -0.03514434
OSBORNEB 4.8382641 2.7986323 0 682.0 0.3670737
PALMER2C 2.0796838 26894029.9856 0 383.0 0.01436889
PALMER6C 2.9995441 772166.083613 0 559.0 0.01638744
PFIT1LS 0.357945 946.566598132 0 89.0 0.001301868
POWER 2.9445522 3024.999303 0 469.0 0.0006970046
SISSER 0.174973 3.0203 0 30.0 1.910543e-13
TRIDIA 2.7735791 54.0 0 438.0 2.113512e-18
WOODS 47.3697968 57575.9999998 0 4385.0 1.631687e-07

# Test number: 104
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99981249999999999), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.469928 0.4797618 0 109.0 0.2993083
BROWNBS 0.144978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 4.2763491 3299.52928 0 674.0 4.03772
DENSCHNC 0.12998 889.303095732 0 33.0 4.267535e-06
DIXMAANK 9.1936012 354.154745 0 653.0 1.011955
ENGVAL2 0.313952 628.98685984 0 79.0 0.01314016
GULF 0.169975 5.624819 0 44.0 6.485891
HEART6LS 2.069685 540.40663 0 449.0 24.40657
HILBERTA 0.215967 10.5 0 25.0 1.751299e-19
HIMMELBG 0.213967 0.45984878781 0 35.0 5.1219e-07
KOWOSB 0.315952 0.0049492849 0 77.0 0.0003643301
MEXHAT 0.164974 1475387.15637 0 33.0 94.84363
OSBORNEB 3.866412 2.8135167 0 535.0 0.3521893
PALMER2C 2.0486877 26894029.9856 0 349.0 0.014369
PALMER6C 2.9475532 772166.083613 0 549.0 0.01638744
PFIT1LS 0.183972 946.4653272 0 46.0 0.1025728
POWER 3.343492 3024.99979709 0 522.0 0.0002029123
SISSER 0.184972 3.02029998186 0 26.0 1.813962e-08
TRIDIA 2.1306763 54.0 0 339.0 4.982103e-18
WOODS 18.4571934 57567.39102 0 1908.0 8.60898

# Test number: 105
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.544917 0.4745852 0 128.0 0.3044849
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.123373 3299.492869 0 657.0 4.074131
DENSCHNC 0.130981 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.3482752 354.157957 0 788.0 1.008743
ENGVAL2 0.217966 628.998306951 0 58.0 0.001693049
GULF 0.182972 5.525953 0 45.0 6.584757
HEART6LS 4.0633821 564.1963115 0 875.0 0.6168885
HILBERTA 0.232965 10.5 0 26.0 1.751299e-19
HIMMELBG 0.108983 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.246962 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.234964 1475481.97779 0 42.0 0.02221446
OSBORNEB 4.9912425 2.8536796 0 682.0 0.3120264
PALMER2C 0.941858 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9167091 772166.083598 0 403.0 0.01640202
PFIT1LS 0.301954 946.565673071 0 68.0 0.002226929
POWER 2.796576 3024.99741171 0 443.0 0.002588295
SISSER 0.177973 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.2185109 54.0 0 465.0 4.982103e-18
WOODS 57.7742195 57575.9991647 0 5334.0 0.000835259

# Test number: 106
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.010625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.512922 0.4808685 0 119.0 0.2982016
BROWNBS 0.146978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 3.8444152 3299.481978 0 607.0 4.085022
DENSCHNC 0.141978 889.303099735 0 35.0 2.649427e-07
DIXMAANK 9.3135824 354.152749 0 666.0 1.013951
ENGVAL2 0.396941 628.999996026 0 100.0 3.973626e-06
GULF 0.168974 5.624819 0 44.0 6.485891
HEART6LS 2.4836221 542.80616 0 528.0 22.00704
HILBERTA 0.210967 10.5 0 25.0 1.751299e-19
HIMMELBG 0.102984 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.271958 0.004909699 0 70.0 0.000403916
MEXHAT 0.208968 1475481.92639 0 45.0 0.0736071
OSBORNEB 4.7162829 2.8282893 0 645.0 0.3374167
PALMER2C 1.9677 26894029.9856 0 346.0 0.014369
PALMER6C 2.9535511 772166.083613 0 549.0 0.01638744
PFIT1LS 0.310952 946.55530281 0 76.0 0.01259719
POWER 3.886409 3024.99999547 0 597.0 4.532349e-06
SISSER 0.171974 3.02029999987 0 29.0 1.324669e-10
TRIDIA 2.1486731 54.0 0 339.0 4.982103e-18
WOODS 28.8326154 57568.111813 0 2732.0 7.888187

# Test number: 107
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99951250000000003), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1028321 0.535291 0 250.0 0.2437791
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 2.6136031 3299.509317 0 441.0 4.057683
DENSCHNC 0.266959 889.303099997 0 44.0 2.533315e-09
DIXMAANK 9.0666218 354.155404 0 656.0 1.011296
ENGVAL2 0.346947 628.999991456 0 82.0 8.543986e-06
GULF 0.172975 5.624777 0 44.0 6.485933
HEART6LS 2.339644 542.73233 0 508.0 22.08087
HILBERTA 0.229964 10.5 0 26.0 1.75076e-19
HIMMELBG 0.219966 0.459848928511 0 34.0 3.714895e-07
KOWOSB 0.292955 0.0049320129 0 74.0 0.0003816021
MEXHAT 0.25996 1475482.03551 0 51.0 -0.03550583
OSBORNEB 4.8412643 2.7986323 0 682.0 0.3670737
PALMER2C 2.079684 26894029.9856 0 383.0 0.01436889
PALMER6C 3.002543 772166.083613 0 557.0 0.01638744
PFIT1LS 0.357946 946.566598132 0 89.0 0.001301868
POWER 2.9525499 3024.999303 0 469.0 0.0006970046
SISSER 0.171974 3.0203 0 29.0 2.318851e-13
TRIDIA 2.7735779 54.0 0 438.0 2.113512e-18
WOODS 47.270813 57575.9999998 0 4385.0 1.631687e-07

# Test number: 108
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.514921 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.2002092 3299.6264 0 818.0 3.9406
DENSCHNC 0.124981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3555765 354.157335 0 683.0 1.009365
ENGVAL2 0.150977 622.325811 0 44.0 6.674189
GULF 0.162975 5.624819 0 44.0 6.485891
HEART6LS 1.6997421 541.61308 0 374.0 23.20012
HILBERTA 0.246962 10.5 0 29.0 1.751299e-19
HIMMELBG 0.097985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.298954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.244963 1475482.03579 0 51.0 -0.03579376
OSBORNEB 4.5653053 2.8316105 0 624.0 0.3340955
PALMER2C 2.1176789 26894029.9856 0 379.0 0.014369
PALMER6C 3.0245411 772166.083613 0 566.0 0.01638744
PFIT1LS 0.302954 946.55733595 0 73.0 0.01056405
POWER 2.5156181 3024.99514827 0 411.0 0.00485173
SISSER 0.184972 3.02029999679 0 30.0 3.208098e-09
TRIDIA 2.994545 54.0 0 454.0 4.982103e-18
WOODS 11.3902674 57565.18478 0 1181.0 10.81522

# Test number: 109
# Parameters: [('DELMIN', 5.2500000000000002e-05), ('CNSTOL', 0.0), ('DELTA', 0.9997125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.552916 0.4745932 0 130.0 0.3044769
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.3643374 3299.584754 0 696.0 3.982246
DENSCHNC 0.132979 889.303092372 0 31.0 7.627652e-06
DIXMAANK 13.9718752 354.154985 0 931.0 1.011715
ENGVAL2 0.364945 628.999895763 0 94.0 0.000104237
GULF 0.162976 5.519231 0 41.0 6.591479
HEART6LS 3.981395 564.0654751 0 845.0 0.7477249
HILBERTA 0.234965 10.5 0 27.0 1.751033e-19
HIMMELBG 0.113982 0.459843256629 0 30.0 6.043371e-06
KOWOSB 0.253962 0.0046752329 0 66.0 0.0006383821
MEXHAT 0.239963 1475481.97507 0 43.0 0.02493243
OSBORNEB 4.0323869 2.8564581 0 548.0 0.3092479
PALMER2C 0.92386 26894029.9856 0 190.0 0.01436889
PALMER6C 1.934706 772166.083564 0 403.0 0.01643584
PFIT1LS 0.296954 946.565683636 0 68.0 0.002216364
POWER 2.871563 3024.99749055 0 431.0 0.002509453
SISSER 0.198969 3.02029999515 0 28.0 4.851097e-09
TRIDIA 3.2255099 54.0 0 444.0 8.702563e-18
WOODS 57.1403122 57575.9992583 0 5479.0 0.0007416662

# Test number: 110
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.546916 0.4745852 0 128.0 0.3044849
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1343718 3299.492869 0 657.0 4.074131
DENSCHNC 0.135979 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.3572731 354.157957 0 788.0 1.008743
ENGVAL2 0.216966 628.998306951 0 58.0 0.001693049
GULF 0.181972 5.525953 0 45.0 6.584757
HEART6LS 4.0383849 564.1963115 0 875.0 0.6168885
HILBERTA 0.219968 10.5 0 27.0 1.751299e-19
HIMMELBG 0.111983 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.237964 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.211968 1475481.97765 0 42.0 0.02235363
OSBORNEB 4.9832421 2.8536796 0 682.0 0.3120264
PALMER2C 0.9288591 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9177091 772166.083598 0 403.0 0.01640202
PFIT1LS 0.300954 946.565673071 0 68.0 0.002226929
POWER 2.7825758 3024.99741171 0 443.0 0.002588295
SISSER 0.181972 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.2904999 54.0 0 465.0 4.982103e-18
WOODS 57.811215 57575.9991647 0 5334.0 0.000835259

# Test number: 111
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.515921 0.4808685 0 119.0 0.2982016
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1752129 3299.6264 0 818.0 3.9406
DENSCHNC 0.120981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3515787 354.157335 0 683.0 1.009365
ENGVAL2 0.153976 622.325811 0 44.0 6.674189
GULF 0.167975 5.624819 0 44.0 6.485891
HEART6LS 1.7887281 541.61308 0 374.0 23.20012
HILBERTA 0.230965 10.5 0 29.0 1.751299e-19
HIMMELBG 0.093987 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.296954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.258961 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.54031 2.8316105 0 624.0 0.3340955
PALMER2C 2.1226771 26894029.9856 0 379.0 0.014369
PALMER6C 3.027539 772166.083613 0 566.0 0.01638744
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
POWER 2.5216162 3024.99514827 0 411.0 0.00485173
SISSER 0.164974 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.9635491 54.0 0 454.0 4.982103e-18
WOODS 11.4002657 57565.18478 0 1181.0 10.81522

# Test number: 112
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.509923 0.4808685 0 119.0 0.2982016
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1682153 3299.6264 0 818.0 3.9406
DENSCHNC 0.118982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.8874979 354.157335 0 683.0 1.009365
ENGVAL2 0.151977 622.325811 0 44.0 6.674189
GULF 0.161976 5.624819 0 44.0 6.485891
HEART6LS 1.6947421 541.61308 0 374.0 23.20012
HILBERTA 0.229965 10.5 0 29.0 1.751299e-19
HIMMELBG 0.090987 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.294955 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.256961 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.555308 2.8316105 0 624.0 0.3340955
PALMER2C 2.1226769 26894029.9856 0 379.0 0.014369
PALMER6C 3.0355382 772166.083613 0 566.0 0.01638744
PFIT1LS 0.287956 946.55733595 0 73.0 0.01056405
POWER 2.530616 3024.99514827 0 411.0 0.00485173
SISSER 0.169975 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.968549 54.0 0 454.0 4.982103e-18
WOODS 11.4062643 57565.18478 0 1181.0 10.81522

# Test number: 113
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.493925 0.4797618 0 109.0 0.2993083
BROWNBS 0.13998 6500000.0 0 13.0 999991500000.0
CRAGGLVY 4.2633514 3299.52928 0 674.0 4.03772
DENSCHNC 0.12998 889.303095732 0 33.0 4.267535e-06
DIXMAANK 9.2156 354.154745 0 653.0 1.011955
ENGVAL2 0.310952 628.98685984 0 79.0 0.01314016
GULF 0.163975 5.624819 0 44.0 6.485891
HEART6LS 2.0636861 540.40663 0 449.0 24.40657
HILBERTA 0.212968 10.5 0 25.0 1.751299e-19
HIMMELBG 0.210968 0.45984878781 0 35.0 5.1219e-07
KOWOSB 0.318951 0.0049492849 0 77.0 0.0003643301
MEXHAT 0.165975 1475387.15637 0 33.0 94.84363
OSBORNEB 3.8544141 2.8135167 0 535.0 0.3521893
PALMER2C 2.0296922 26894029.9856 0 349.0 0.014369
