# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
MEXHAT 0.19797 1475481.97489 0 38.0 0.02511345
MOREBV 1.526767 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2583519 2.8184851 0 570.0 0.3472209
PALMER1C 3.0005439 345293030.853 0 492.0 1969.147
PALMER2C 2.578608 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4456279 8094445.94969 0 467.0 0.05031069
PALMER6C 1.8977121 772166.083597 0 405.0 0.01640274
PALMER8C 2.4096329 850270.839057 0 502.0 0.1609426
PFIT1LS 0.297955 946.565694168 0 68.0 0.002205832
PFIT3LS 0.758884 39734.0469474 0 172.0 0.03305258
POWER 3.0245402 3024.99877976 0 478.0 0.001220243
S308 0.199969 86.9128509 0 31.0 0.7731991
SISSER 0.182972 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4390211 96.997562897 0 972.0 0.002437103
TRIDIA 3.220511 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.803726 7977.8054 0 321.0 253.4696
WOODS 9.1186128 57559.67908 0 955.0 16.32092
ZANGWIL2 0.198971 1.6 0 24.0 -18.2

# Test number: 34
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99950000000000006), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.244962 7.252753 0 58.0 5.747247
BIGGS6 1.027844 0.5183677 0 235.0 0.2607024
BRKMCC 0.187972 39607.21 0 39.0 -39601.22
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5884542 153.95487301 0 527.0 0.04512699
CRAGGLVY 3.672441 3299.553027 0 591.0 4.013973
DENSCHNA 0.083987 7.95248844213 0 23.0 3.557868e-06
DENSCHNC 0.238963 889.303099959 0 41.0 4.075806e-08
DENSCHNE 0.147977 148.0000317 0 37.0 0.9992683
DIXMAANK 14.2398348 354.145132 0 794.0 1.021568
DQRTIC 2.939553 8772.99925696 0 445.0 0.0007430437
ENGVAL2 0.432934 628.999748433 0 101.0 0.0002515666
FMINSURF 32.1921043 43.450472 0 1542.0 1.019708
GULF 0.160976 5.515076 0 40.0 6.595634
HATFLDD 0.122982 25.2429065115 0 33.0 0.0001234885
HEART6LS 3.642446 564.158703 0 790.0 0.654497
HELIX 0.248962 2499.99998103 0 61.0 1.896946e-05
HILBERTA 0.232964 10.5 0 26.0 1.75076e-19
HIMMELBB 0.089986 26656.1299995 0 23.0 4.614773e-07
HIMMELBG 0.128981 0.459847934909 0 30.0 1.365091e-06
HUMPS 0.248963 25614.32876 0 83.0 0.001240043
KOWOSB 0.240963 0.0047367571 0 61.0 0.0005768579
MANCINO 3.267504 122253.6 0 358.0 2.35281e-09
MEXHAT 0.19897 1475481.9747 0 38.0 0.02530233
MOREBV 1.5287691 0.01592045884 0 250.0 6.609116e-05
OSBORNEB 11.4212628 2.9621335 0 1453.0 0.2035725
PALMER1C 1.9077099 345292843.216 0 352.0 2156.784
PALMER2C 0.915862 26894029.9856 0 180.0 0.0144371
PALMER4C 2.4336309 8094445.94969 0 461.0 0.0503107
PALMER6C 1.890712 772166.083563 0 401.0 0.01643709
PALMER8C 2.309649 850270.838758 0 487.0 0.1612423
PFIT1LS 0.303954 946.565704665 0 68.0 0.002195335
PFIT3LS 1.0318431 39734.041899 0 236.0 0.03810105
POWER 3.3054979 3024.99993838 0 526.0 6.161989e-05
S308 0.176974 86.9128509 0 32.0 0.7731991
SISSER 0.172973 3.02029999412 0 28.0 5.881752e-09
SROSENBR 7.0479279 96.997141377 0 1015.0 0.002858623
TRIDIA 3.2635031 54.0 0 469.0 2.113512e-18
VIBRBEAM 1.6147551 7978.0835 0 291.0 253.1915
WOODS 63.9532771 57575.9992218 0 5909.0 0.0007781937
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 35
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.01), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.242963 7.255579 0 57.0 5.744421
BIGGS6 0.635904 0.4981796 0 148.0 0.2808905
BRKMCC 0.185972 61602.02 0 35.0 -61596.03
BROWNBS 0.144978 6500000.0 0 13.0 999991500000.0
BRYBND 2.7375841 153.996678918 0 438.0 0.003321082
CRAGGLVY 3.1095278 3299.575566 0 505.0 3.991434
DENSCHNA 0.066989 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.123981 889.302519527 0 30.0 0.0005804733
DENSCHNE 0.180972 147.9999908 0 43.0 0.9993092
DIXMAANK 14.1308517 354.151113 0 906.0 1.015587
DQRTIC 3.3424919 8772.99986922 0 495.0 0.0001307829
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
FMINSURF 26.7199378 43.469041 0 1247.0 1.001139
GULF 0.165974 5.624791 0 44.0 6.485919
HATFLDD 0.312953 25.2430270381 0 55.0 2.961937e-06
HEART6LS 2.211664 541.79689 0 471.0 23.01631
HELIX 0.256962 2499.99983194 0 67.0 0.0001680621
HILBERTA 0.213967 10.5 0 25.0 1.750957e-19
HIMMELBB 0.175973 26656.1299999 0 29.0 1.404425e-07
HIMMELBG 0.189971 0.459849148642 0 34.0 1.513577e-07
HUMPS 0.246962 25614.326682 0 73.0 0.003318041
KOWOSB 0.251961 0.004723957 0 63.0 0.000589658
MANCINO 1.57976 122253.598951 0 233.0 0.00104902
MEXHAT 0.206968 1475481.8867 0 45.0 0.1132955
MOREBV 1.4887741 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 5.545157 2.8217197 0 743.0 0.3439863
PALMER1C 3.7784252 345294999.902 0 724.0 0.09760505
PALMER2C 2.043689 26894029.9856 0 366.0 0.0143691
PALMER4C 1.9207069 8094445.94969 0 345.0 0.05031069
PALMER6C 2.9435523 772166.083613 0 551.0 0.01638744
PALMER8C 3.2735031 850270.840232 0 623.0 0.1597678
PFIT1LS 0.187972 946.46904973 0 47.0 0.09885027
PFIT3LS 0.833873 39734.046312 0 192.0 0.03368802
POWER 2.9505522 3024.99957016 0 476.0 0.0004298441
S308 0.182972 86.91285 0 26.0 0.7732
SISSER 0.166974 3.02029999996 0 29.0 4.394762e-11
SROSENBR 2.1336749 96.96910593 0 366.0 0.03089407
TRIDIA 2.137675 54.0 0 340.0 5.838288e-17
VIBRBEAM 1.487774 8083.1682 0 264.0 148.1068
WOODS 33.069973 57567.426095 0 3296.0 8.573905
ZANGWIL2 0.177972 1.6 0 22.0 -18.2

# Test number: 36
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.248962 7.25548 0 61.0 5.74452
BIGGS6 0.546916 0.4745833 0 128.0 0.3044868
BRKMCC 0.19997 817367.29 0 39.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 4.319344 153.999852399 0 642.0 0.0001476008
CRAGGLVY 3.583456 3299.472509 0 583.0 4.094491
DENSCHNA 0.086987 7.9524884309 0 23.0 3.569101e-06
DENSCHNC 0.13598 889.303091398 0 31.0 8.602155e-06
DENSCHNE 0.150978 148.000007 0 37.0 0.999293
DIXMAANK 8.5077072 354.136153 0 663.0 1.030547
DQRTIC 3.1625202 8772.99999765 0 454.0 2.351891e-06
ENGVAL2 0.241963 628.98646187 0 67.0 0.01353813
FMINSURF 35.8485489 43.466083 0 1747.0 1.004097
GULF 0.159975 5.511767 0 40.0 6.598943
HATFLDD 0.121982 25.2429069052 0 33.0 0.0001230948
HEART6LS 3.694438 563.8733495 0 800.0 0.9398505
HELIX 0.202969 2499.99632454 0 58.0 0.003675462
HILBERTA 0.231965 10.5 0 26.0 1.75136e-19
HIMMELBB 0.091986 26656.1299994 0 23.0 5.515021e-07
HIMMELBG 0.126981 0.459848113114 0 30.0 1.186886e-06
HUMPS 0.250962 25614.3232738 0 85.0 0.00672619
KOWOSB 0.233964 0.0045774214 0 59.0 0.0007361936
MANCINO 2.0276921 122253.6 0 282.0 1.443487e-07
MEXHAT 0.191972 1475481.9754 0 38.0 0.02460269
MOREBV 2.7325842 0.0159859457859 0 402.0 6.042141e-07
OSBORNEB 4.9112544 2.8541953 0 638.0 0.3115107
PALMER1C 2.517617 345293220.367 0 443.0 1779.633
PALMER2C 0.9398571 26894029.9856 0 190.0 0.01436889
PALMER4C 2.029691 8094445.94969 0 393.0 0.05031071
PALMER6C 1.90971 772166.083598 0 403.0 0.01640167
PALMER8C 2.4746239 850270.83869 0 504.0 0.16131
PFIT1LS 0.298954 946.565662472 0 68.0 0.002237528
PFIT3LS 0.645902 39733.9698404 0 151.0 0.1101596
POWER 3.380486 3024.99841131 0 514.0 0.001588685
S308 0.066991 86.9128228 0 21.0 0.7732272
SISSER 0.176973 3.02029999602 0 28.0 3.979041e-09
SROSENBR 2.3846371 96.7579866 0 362.0 0.2420134
TRIDIA 3.144522 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8267221 7976.9698 0 323.0 254.3052
WOODS 57.0333286 57575.9993644 0 5467.0 0.0006356291
ZANGWIL2 0.203969 1.6 0 24.0 -18.2

# Test number: 37
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99965000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254961 7.252582 0 60.0 5.747418
BIGGS6 0.553916 0.4745932 0 130.0 0.3044769
BRKMCC 0.189971 108385.39 0 39.0 -108379.4
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 5.1742129 153.999673827 0 788.0 0.0003261733
CRAGGLVY 4.3803339 3299.584754 0 696.0 3.982246
DENSCHNA 0.082987 7.95248843549 0 23.0 3.564512e-06
DENSCHNC 0.13098 889.303092372 0 31.0 7.627652e-06
DENSCHNE 0.147978 148.0000313 0 37.0 0.9992687
DIXMAANK 13.9558778 354.154985 0 931.0 1.011715
DQRTIC 2.9895461 8772.99930112 0 452.0 0.0006988837
ENGVAL2 0.363945 628.999895763 0 94.0 0.000104237
FMINSURF 34.5497475 43.466487 0 1562.0 1.003693
GULF 0.167974 5.519231 0 41.0 6.591479
HATFLDD 0.12598 25.242906736 0 33.0 0.000123264
HEART6LS 3.9623969 564.0654751 0 845.0 0.7477249
HELIX 0.213966 2499.998909 0 59.0 0.001090995
HILBERTA 0.233964 10.5 0 26.0 1.751033e-19
HIMMELBB 0.091985 26656.1299995 0 23.0 5.057799e-07
HIMMELBG 0.12798 0.459848026598 0 30.0 1.273402e-06
HUMPS 0.271959 25614.2793507 0 90.0 0.05064934
KOWOSB 0.26396 0.0046752329 0 66.0 0.0006383821
MANCINO 1.5727611 122253.59948 0 218.0 0.0005201955
MEXHAT 0.20197 1475481.97507 0 38.0 0.02493243
MOREBV 1.527768 0.01592024184 0 250.0 6.630816e-05
OSBORNEB 4.0383859 2.8564581 0 548.0 0.3092479
PALMER1C 2.859565 345292977.207 0 504.0 2022.793
PALMER2C 0.923859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.1576708 8094445.94969 0 411.0 0.05031069
PALMER6C 1.926706 772166.083564 0 403.0 0.01643584
PALMER8C 1.963703 850270.781615 0 398.0 0.2183848
PFIT1LS 0.300953 946.565683636 0 68.0 0.002216364
PFIT3LS 0.754885 39734.0456798 0 175.0 0.03432016
POWER 2.8795622 3024.99749055 0 431.0 0.002509453
S308 0.184972 86.9128501 0 31.0 0.7731999
SISSER 0.177973 3.02029999515 0 28.0 4.851097e-09
SROSENBR 4.0913773 96.94242845 0 619.0 0.05757155
TRIDIA 3.0325391 54.0 0 444.0 8.702563e-18
VIBRBEAM 1.8907131 7977.5271 0 336.0 253.7479
WOODS 57.0453262 57575.9992583 0 5479.0 0.0007416662
ZANGWIL2 0.211967 1.6 0 24.0 -18.2

# Test number: 38
# Parameters: [('DELMIN', 9.7499999999999998e-05), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.284957 7.255442 0 67.0 5.744558
BIGGS6 0.908863 0.5076455 0 205.0 0.2714246
BRKMCC 0.192971 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3454909 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0975299 3299.405811 0 489.0 4.161189
DENSCHNA 0.081988 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.12898 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5520916 354.151904 0 958.0 1.014796
DQRTIC 2.877562 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.270959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7858849 43.470045 0 1966.0 1.000135
GULF 0.356946 5.893825 0 87.0 6.216885
HATFLDD 0.129979 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6114502 563.8906543 0 766.0 0.9225457
HELIX 0.237963 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.226965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.088987 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.126981 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.298954 25614.3047367 0 92.0 0.02526331
KOWOSB 0.254961 0.0046747144 0 66.0 0.0006389006
MANCINO 1.490773 122253.599867 0 230.0 0.000132826
MEXHAT 0.183972 1475481.97489 0 38.0 0.02511345
MOREBV 1.522768 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.248354 2.8184851 0 570.0 0.3472209
PALMER1C 2.8895602 345293030.834 0 491.0 1969.166
PALMER2C 2.5736091 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4436281 8094445.94969 0 467.0 0.05031069
PALMER6C 1.90371 772166.083597 0 405.0 0.01640274
PALMER8C 2.415632 850270.839057 0 502.0 0.1609426
PFIT1LS 0.300954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.765884 39734.0469474 0 172.0 0.03305258
POWER 3.02354 3024.99877976 0 478.0 0.001220243
S308 0.224966 86.9128509 0 31.0 0.7731991
SISSER 0.177973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.476016 96.997562897 0 972.0 0.002437103
TRIDIA 3.2115121 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.804725 7977.8054 0 321.0 253.4696
WOODS 9.1266117 57559.67908 0 955.0 16.32092
ZANGWIL2 0.205968 1.6 0 24.0 -18.2

# Test number: 39
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99955000000000005), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.290956 7.255442 0 67.0 5.744558
BIGGS6 0.905862 0.5076455 0 205.0 0.2714246
BRKMCC 0.189972 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.340492 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0995289 3299.405811 0 489.0 4.161189
DENSCHNA 0.089987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.130981 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.145978 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5540915 354.151904 0 958.0 1.014796
DQRTIC 2.8655649 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.264959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7448921 43.470045 0 1966.0 1.000135
GULF 0.356945 5.893825 0 87.0 6.216885
HATFLDD 0.119982 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6284478 563.8906543 0 766.0 0.9225457
HELIX 0.238963 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.227965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.086986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.13098 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.285956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.26396 0.0046747144 0 66.0 0.0006389006
MANCINO 1.490773 122253.599867 0 230.0 0.000132826
MEXHAT 0.199969 1475481.97489 0 38.0 0.02511345
MOREBV 1.5227691 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2523533 2.8184851 0 570.0 0.3472209
PALMER1C 2.8895621 345293030.834 0 491.0 1969.166
PALMER2C 2.5816071 26894029.9856 0 457.0 0.01436897
PALMER4C 2.440629 8094445.94969 0 467.0 0.05031069
PALMER6C 1.90371 772166.083597 0 405.0 0.01640274
PALMER8C 2.4106332 850270.839057 0 502.0 0.1609426
PFIT1LS 0.299955 946.565694168 0 68.0 0.002205832
PFIT3LS 0.7548851 39734.0469474 0 172.0 0.03305258
POWER 3.0205402 3024.99877976 0 478.0 0.001220243
S308 0.205969 86.9128509 0 31.0 0.7731991
SISSER 0.176973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4660168 96.997562897 0 972.0 0.002437103
TRIDIA 3.23051 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.801726 7977.8054 0 321.0 253.4696
WOODS 9.1446104 57559.67908 0 955.0 16.32092
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 40
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.75)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.284956 7.255442 0 67.0 5.744558
BIGGS6 0.905862 0.5076455 0 205.0 0.2714246
BRKMCC 0.194969 61602.02 0 39.0 -61596.03
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.3434911 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.0985289 3299.405811 0 489.0 4.161189
DENSCHNA 0.085987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.13098 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.147978 148.0000315 0 37.0 0.9992685
DIXMAANK 12.5520926 354.151904 0 958.0 1.014796
DQRTIC 2.8695641 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.266959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.784886 43.470045 0 1966.0 1.000135
GULF 0.358945 5.893825 0 87.0 6.216885
HATFLDD 0.12798 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6224489 563.8906543 0 766.0 0.9225457
HELIX 0.235965 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.231965 10.5 0 26.0 1.750957e-19
HIMMELBB 0.087986 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.125981 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.301954 25614.3047367 0 92.0 0.02526331
KOWOSB 0.253962 0.0046747144 0 66.0 0.0006389006
MANCINO 1.4927721 122253.599867 0 230.0 0.000132826
MEXHAT 0.19897 1475481.97489 0 38.0 0.02511345
MOREBV 1.5197689 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.2393552 2.8184851 0 570.0 0.3472209
PALMER1C 2.8945599 345293030.834 0 491.0 1969.166
PALMER2C 2.5816081 26894029.9856 0 457.0 0.01436897
PALMER4C 2.4536281 8094445.94969 0 467.0 0.05031069
PALMER6C 1.911709 772166.083597 0 405.0 0.01640274
PALMER8C 2.4166319 850270.839057 0 502.0 0.1609426
PFIT1LS 0.300954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.760884 39734.0469474 0 172.0 0.03305258
POWER 3.0135422 3024.99877976 0 478.0 0.001220243
S308 0.208969 86.9128509 0 31.0 0.7731991
SISSER 0.177972 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4750161 96.997562897 0 972.0 0.002437103
TRIDIA 3.2225101 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.803726 7977.8054 0 321.0 253.4696
WOODS 9.1476088 57559.67908 0 955.0 16.32092
ZANGWIL2 0.19897 1.6 0 24.0 -18.2

# Test number: 41
# Parameters: [('DELMIN', 0.0001075), ('CNSTOL', 0.0), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.287956 7.255442 0 67.0 5.744558
BIGGS6 0.9118611 0.5076455 0 205.0 0.2714246
BRKMCC 0.189971 61602.02 0 39.0 -61596.03
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.347491 153.998720221 0 508.0 0.001279779
CRAGGLVY 3.1025279 3299.405811 0 489.0 4.161189
DENSCHNA 0.081987 7.95248843774 0 23.0 3.56226e-06
DENSCHNC 0.13198 889.303061943 0 32.0 3.805719e-05
DENSCHNE 0.149977 148.0000315 0 37.0 0.9992685
DIXMAANK 12.576087 354.151904 0 958.0 1.014796
DQRTIC 2.878562 8772.9999596 0 433.0 4.040087e-05
ENGVAL2 0.269959 628.999963072 0 70.0 3.69277e-05
FMINSURF 46.7688866 43.470045 0 1966.0 1.000135
GULF 0.360945 5.893825 0 87.0 6.216885
HATFLDD 0.124981 25.2429066307 0 33.0 0.0001233693
HEART6LS 3.6114511 563.8906543 0 766.0 0.9225457
HELIX 0.235964 2499.99993779 0 60.0 6.220944e-05
HILBERTA 0.223966 10.5 0 27.0 1.750957e-19
HIMMELBB 0.088987 26656.1299995 0 23.0 4.834468e-07
HIMMELBG 0.129981 0.45984798142 0 30.0 1.31858e-06
HUMPS 0.286956 25614.3047367 0 92.0 0.02526331
KOWOSB 0.258961 0.0046747144 0 66.0 0.0006389006
MANCINO 1.4897731 122253.599867 0 230.0 0.000132826
MEXHAT 0.19897 1475481.97489 0 38.0 0.02511345
MOREBV 1.526768 0.01592035187 0 250.0 6.619813e-05
OSBORNEB 4.4693223 2.8184851 0 570.0 0.3472209
PALMER1C 2.8885601 345293030.834 0 491.0 1969.166
PALMER2C 2.5776081 26894029.9856 0 457.0 0.01436897
PALMER4C 2.454627 8094445.94969 0 467.0 0.05031069
PALMER6C 1.893712 772166.083597 0 405.0 0.01640274
PALMER8C 2.4136322 850270.839057 0 502.0 0.1609426
PFIT1LS 0.297954 946.565694168 0 68.0 0.002205832
PFIT3LS 0.759885 39734.0469474 0 172.0 0.03305258
POWER 3.0295398 3024.99877976 0 478.0 0.001220243
S308 0.206968 86.9128509 0 31.0 0.7731991
SISSER 0.173973 3.02029999465 0 28.0 5.3452e-09
SROSENBR 6.4640174 96.997562897 0 972.0 0.002437103
TRIDIA 3.2185109 54.0 0 466.0 5.838288e-17
VIBRBEAM 1.804726 7977.8054 0 321.0 253.4696
WOODS 9.122613 57559.67908 0 955.0 16.32092
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 42
# Parameters: [('DELMIN', 8.7499999999999999e-05), ('CNSTOL', 0.0025100000000000001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.218967 7.254755 0 55.0 5.745245
BIGGS6 0.476928 0.480437 0 111.0 0.2986331
BRKMCC 0.203969 817367.29 0 35.0 -817361.3
BROWNBS 0.133979 6500000.0 0 14.0 999991500000.0
BRYBND 3.42348 153.999714213 0 517.0 0.0002857872
CRAGGLVY 6.2790461 3299.553673 0 991.0 4.013327
DENSCHNA 0.072988 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13298 889.302976957 0 32.0 0.000123043
DENSCHNE 0.157977 147.9999913 0 38.0 0.9993087
DIXMAANK 9.5135527 354.14691 0 698.0 1.01979
DQRTIC 3.125525 8772.99997887 0 461.0 2.113001e-05
ENGVAL2 0.310952 628.999630559 0 80.0 0.000369441
FMINSURF 31.7091808 43.441781 0 1607.0 1.028399
GULF 0.166974 5.624833 0 44.0 6.485877
HATFLDD 0.315951 25.2430296323 0 55.0 3.676524e-07
HEART6LS 2.4126332 542.5833 0 524.0 22.2299
HELIX 0.166976 2499.5980389 0 44.0 0.4019611
HILBERTA 0.216967 10.5 0 28.0 1.75136e-19
HIMMELBB 0.176974 26656.1299999 0 26.0 9.233378e-08
HIMMELBG 0.107983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.26296 25614.3143613 0 75.0 0.01563872
KOWOSB 0.246962 0.0047838728 0 61.0 0.0005297422
MANCINO 2.2586561 122253.6 0 314.0 2.881936e-07
MEXHAT 0.227965 1475438.97978 0 48.0 43.02022
MOREBV 1.477775 0.015977955498 0 246.0 8.594502e-06
OSBORNEB 5.3931809 2.8275822 0 736.0 0.3381238
PALMER1C 3.7384308 345294999.902 0 725.0 0.09760508
PALMER2C 2.007695 26894029.9856 0 366.0 0.01436912
PALMER4C 2.1126781 8094445.94969 0 386.0 0.05031073
PALMER6C 2.510618 772166.083613 0 483.0 0.01638744
PALMER8C 3.4884701 850270.840232 0 664.0 0.1597678
PFIT1LS 0.297955 946.559093706 0 72.0 0.008806294
PFIT3LS 0.800878 39734.0448774 0 190.0 0.03512257
POWER 2.513618 3024.99854225 0 392.0 0.001457746
S308 0.076988 86.9128417 0 21.0 0.7732083
SISSER 0.187972 3.02029999687 0 29.0 3.128768e-09
SROSENBR 3.1335239 96.98586662 0 495.0 0.01413338
TRIDIA 2.3706391 54.0 0 360.0 1.805331e-17
VIBRBEAM 1.6187541 8083.4096 0 288.0 147.8654
WOODS 27.7197843 57568.116697 0 2918.0 7.883303
ZANGWIL2 0.191971 1.6 0 22.0 -18.2

# Test number: 43
# Parameters: [('DELMIN', 0.0001025), ('CNSTOL', 0.0050000000000000001), ('DELTA', 0.99960000000000004), ('PP', 1.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212967 7.255608 0 54.0 5.744392
BIGGS6 0.629904 0.4981796 0 148.0 0.2808905
BRKMCC 0.187972 61602.02 0 35.0 -61596.03
BROWNBS 0.133979 6500000.0 0 14.0 999991500000.0
BRYBND 3.046536 153.999997808 0 488.0 2.191632e-06
CRAGGLVY 3.7734272 3299.622209 0 615.0 3.944791
DENSCHNA 0.07299 7.9515715213 0 21.0 0.0009204787
DENSCHNC 0.132979 889.302689141 0 31.0 0.000410859
DENSCHNE 0.229966 147.9999912 0 46.0 0.9993088
DIXMAANK 15.38866 354.160699 0 829.0 1.006001
DQRTIC 3.3674879 8772.99992708 0 499.0 7.29214e-05
ENGVAL2 0.144978 622.386663 0 43.0 6.613337
FMINSURF 28.9405994 43.47016 0 1538.0 1.00002
GULF 0.164975 5.624791 0 44.0 6.485919
HATFLDD 0.180973 25.2430296119 0 45.0 3.880505e-07
HEART6LS 2.5956051 542.54494 0 553.0 22.26826
HELIX 0.314952 2499.99999701 0 79.0 2.985365e-06
HILBERTA 0.203969 10.5 0 28.0 1.750957e-19
HIMMELBB 0.182973 26656.1299999 0 29.0 1.414031e-07
HIMMELBG 0.188972 0.459849014263 0 35.0 2.857366e-07
HUMPS 0.234964 25614.3266747 0 71.0 0.003325272
KOWOSB 0.246962 0.0047815979 0 61.0 0.0005320171
MANCINO 0.895864 122253.444323 0 146.0 0.1556773
MEXHAT 0.204969 1475481.96884 0 45.0 0.03116092
MOREBV 1.490774 0.015978488272 0 246.0 8.061728e-06
OSBORNEB 4.999239 2.819105 0 694.0 0.346601
