# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS113 2.0386901 728.69379 0 2142.0 24.30621
HS16 0.209968 908.7499778 0 105.0 0.2500222
HS24 0.148977 0.98663541 0 84.0 -1.0
HS32 0.150976 6.2 0 69.0 1.0
HS3MOD 0.179972 81.99999946 0 35.0 5.399808e-07
HS47 0.190971 20.733242818 0 180.0 0.004837182
HS56 0.737888 2.455999 0 665.0 -3.455999
HS66 0.141978 0.0618368 0 72.0 0.5181632
HS75 0.193971 -0.16407 0 192.0 0.16407
HS84 0.267959 3088180.0 0 176.0 -5439423.0
HS93 0.152976 8.2951 0 57.0 128.7713

# Test number: 201
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 6.6640625)]
# Non relaxable constraints are violated: True
# Test number: 202
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.0234375), ('PP', 3.734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.453931 190.101 0 214.0 1063.668
HS113 0.013998 1.1477 0 45.0 751.8523
HS16 0.241963 908.7499964 0 126.0 0.2500036
HS24 0.153976 0.98663541 0 104.0 -1.0
HS32 0.149977 6.2 0 72.0 1.0
HS3MOD 0.19797 82.000000009 0 42.0 -9.000003e-09
HS47 0.384942 20.76479405 0 340.0 -0.02671405
HS56 0.357946 2.455974 0 370.0 -3.455974
HS66 0.145977 0.0618346 0 75.0 0.5181654
HS75 0.171974 -0.07032001 0 174.0 0.07032001
HS84 0.074988 3427073.0 0 84.0 -5778316.0
HS93 0.13198 3.5557 0 51.0 133.5107

# Test number: 203
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.037109375), ('PP', 7.640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.341948 170.687 0 160.0 1083.082
HS113 0.013998 1.8056 0 45.0 751.1944
HS16 0.242963 908.7499788 0 123.0 0.2500212
HS24 0.159975 0.98663541 0 96.0 -1.0
HS32 0.133979 6.19999 0 69.0 1.00001
HS3MOD 0.176973 82.000000009 0 35.0 -8.998999e-09
HS47 0.337949 20.7380535403 0 284.0 2.645973e-05
HS56 0.409937 2.456005 0 410.0 -3.456005
HS66 0.048992 0.0618342 0 42.0 0.5181658
HS75 0.207968 -0.1229269 0 216.0 0.1229269
HS84 0.151977 3222357.0 0 100.0 -5573600.0
HS93 0.138979 5.0368 0 51.0 132.0296

# Test number: 204
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.06640625), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 2.37064 190.851 0 876.0 1062.918
HS113 2.5376141 728.69379 0 2592.0 24.30621
HS16 0.189971 908.75 0 96.0 0.25
HS24 0.155976 0.98663541 0 84.0 -1.0
HS32 0.158976 6.2 0 69.0 1.0
HS3MOD 0.177972 82.000000009 0 32.0 -8.999801e-09
HS47 0.231965 20.7375201857 0 232.0 0.0005598143
HS56 1.059839 2.455997 0 895.0 -3.455997
HS66 0.137978 0.0618359 0 69.0 0.5181641
HS75 0.288956 -0.2296058 0 240.0 0.2296058
HS84 0.154976 3041907.0 0 96.0 -5393150.0
HS93 0.150978 9.1863 0 57.0 127.8801

# Test number: 205
# Parameters: [('DELMIN', 0.00099929687499999997), ('DELTA', 0.1171875), ('PP', 4.90625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.775883 189.222 0 298.0 1064.547
HS113 1.814724 728.69379 0 1692.0 24.30621
HS16 0.143978 908.75 0 99.0 0.25
HS24 0.148977 0.98663541 0 80.0 -1.0
HS32 0.165975 6.2 0 69.0 1.0
HS3MOD 0.204968 82.000000009 0 34.0 -9.000084e-09
HS47 0.355946 20.76478185 0 304.0 -0.02670185
HS56 0.451931 2.455964 0 440.0 -3.455964
HS66 0.174973 0.0618339 0 87.0 0.5181661
HS75 0.206969 -0.3516 0 216.0 0.3516
HS84 0.238963 2901024.0 0 164.0 -5252267.0
HS93 0.153977 15.3898 0 57.0 121.6766

# Test number: 206
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.060546875), ('PP', 12.328125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.258961 169.456 0 120.0 1084.313
HS113 1.901711 728.69379 0 1998.0 24.30621
HS16 0.12898 908.75 0 99.0 0.25
HS24 0.160976 0.98663541 0 80.0 -1.0
HS32 0.167974 6.2 0 69.0 1.0
HS3MOD 0.173973 82.000000009 0 33.0 -8.999799e-09
HS47 0.268959 20.738079669 0 260.0 3.309682e-07
HS56 0.435933 2.455867 0 445.0 -3.455867
HS66 0.138979 0.0618359 0 69.0 0.5181641
HS75 0.229965 -0.2036502 0 234.0 0.2036502
HS84 0.172974 3059234.0 0 104.0 -5410477.0
HS93 0.147977 9.1193 0 57.0 127.9471

# Test number: 207
# Parameters: [('DELMIN', 0.00099953124999999999), ('DELTA', 0.021484375), ('PP', 9.984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.824875 188.327 0 356.0 1065.442
HS113 0.012998 1.0527 0 45.0 751.9473
HS16 0.210968 908.7499522 0 114.0 0.2500478
HS24 0.160975 0.98663541 0 108.0 -1.0
HS32 0.149978 6.2 0 72.0 1.0
HS3MOD 0.190971 82.000000009 0 41.0 -9.000216e-09
HS47 0.261961 20.738045667 0 248.0 3.433299e-05
HS56 0.868867 2.456 0 785.0 -3.456
HS66 0.140978 0.0618389 0 81.0 0.5181611
HS75 0.207968 -0.07986322 0 204.0 0.07986322
HS84 0.234964 2996395.0 0 180.0 -5347638.0
HS93 0.12998 3.3261 0 54.0 133.7403

# Test number: 208
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 9.203125)]
# Non relaxable constraints are violated: True
# Test number: 209
# Parameters: [('DELMIN', 0.000999765625), ('DELTA', 0.083984375), ('PP', 6.078125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.565914 172.862 0 218.0 1080.907
HS113 1.9687009 728.69379 0 2043.0 24.30621
HS16 0.221966 908.75 0 117.0 0.25
HS24 0.153977 0.98663541 0 84.0 -1.0
HS32 0.158976 6.2 0 75.0 1.0
HS3MOD 0.157976 82.000000009 0 32.0 -9.000141e-09
HS47 0.363945 20.76475073 0 320.0 -0.02667073
HS56 0.543916 2.454105 0 505.0 -3.454105
HS66 0.158976 0.0618332 0 78.0 0.5181668
HS75 0.206969 -0.25194 0 204.0 0.25194
HS84 0.165974 2968803.0 0 100.0 -5320046.0
HS93 0.147977 12.9281 0 57.0 124.1383

# Test number: 210
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.052734375), ('PP', 5.296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.157975 149.126 0 78.0 1104.643
HS113 1.744735 728.69379 0 1773.0 24.30621
HS16 0.226966 908.7499852 0 114.0 0.2500148
HS24 0.147978 0.98663541 0 84.0 -1.0
HS32 0.163975 6.2 0 72.0 1.0
HS3MOD 0.186972 81.9999903479 0 36.0 9.652117e-06
HS47 0.169974 20.7380505761 0 160.0 2.942394e-05
HS56 0.470929 2.455892 0 470.0 -3.455892
HS66 0.058991 0.0618369 0 51.0 0.5181631
HS75 0.202969 -0.15819 0 222.0 0.15819
HS84 0.116982 2895535.0 0 124.0 -5246778.0
HS93 0.152977 7.422 0 57.0 129.6444

# Test number: 211
# Parameters: [('DELMIN', 0.00099984375000000008), ('DELTA', 0.013671875), ('PP', 2.953125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.379943 163.893 0 172.0 1089.876
HS113 0.013998 0.6723 0 45.0 752.3277
HS16 0.104984 889.06264 0 57.0 19.93736
HS24 0.147978 0.98663541 0 104.0 -1.0
HS32 0.138979 6.199999 0 72.0 1.000001
HS3MOD 0.188971 82.000000009 0 46.0 -8.999098e-09
HS47 0.249962 20.7380469728 0 236.0 3.302724e-05
HS56 0.341947 2.455286 0 355.0 -3.455286
HS66 0.069989 0.0618404 0 57.0 0.5181596
HS75 0.140978 0.0 0 132.0 0.0
HS84 0.178973 2896417.0 0 132.0 -5247660.0
HS93 0.102984 1.9283 0 45.0 135.1381

# Test number: 212
# Parameters: [('DELMIN', 0.00099978515624999991), ('DELTA', 0.041015625), ('PP', 9.59375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.582912 170.06 0 244.0 1083.709
HS113 0.012999 1.9923 0 45.0 751.0077
HS16 0.228965 908.75 0 132.0 0.25
HS24 0.144978 0.98663541 0 92.0 -1.0
HS32 0.179973 6.2 0 84.0 1.0
HS3MOD 0.173973 82.000000009 0 37.0 -8.999783e-09
HS47 0.202969 20.7373837924 0 200.0 0.0006962076
HS56 0.8518699 2.456 0 795.0 -3.456
HS66 0.082987 0.0618388 0 60.0 0.5181612
HS75 0.181972 -0.1311685 0 180.0 0.1311685
HS84 0.180972 3116279.0 0 112.0 -5467522.0
HS93 0.153976 5.4125 0 57.0 131.6539

# Test number: 213
# Parameters: [('DELMIN', 0.00099980468750000004), ('DELTA', 0.02734375), ('PP', 5.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.428935 145.132 0 172.0 1108.637
HS113 0.012998 1.3363 0 45.0 751.6637
HS16 0.221966 908.7499303 0 111.0 0.2500697
HS24 0.153977 0.98663541 0 100.0 -1.0
HS32 0.143978 6.2 0 75.0 1.0
HS3MOD 0.076988 82.0000000091 0 28.0 -9.148168e-09
HS47 0.211967 20.7379974607 0 204.0 8.253926e-05
HS56 0.78288 2.456 0 695.0 -3.456
HS66 0.073988 0.0618338 0 60.0 0.5181662
HS75 0.168975 -0.09201806 0 168.0 0.09201806
HS84 0.19497 3091837.0 0 124.0 -5443080.0
HS93 0.132979 3.9306 0 51.0 133.1358

# Test number: 214
# Parameters: [('DELMIN', 0.00099996093749999998), ('DELTA', 0.064453125), ('PP', 6.6640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.242964 172.403 0 112.0 1081.366
HS113 1.9717 728.69379 0 2115.0 24.30621
HS16 0.225965 908.7499965 0 117.0 0.2500035
HS24 0.158975 0.98663541 0 80.0 -1.0
HS32 0.166974 6.2 0 78.0 1.0
HS3MOD 0.165975 82.000000009 0 32.0 -8.999783e-09
HS47 0.308954 20.7380797659 0 260.0 2.340698e-07
HS56 0.501923 2.455633 0 490.0 -3.455633
HS66 0.135979 0.0618359 0 69.0 0.5181641
HS75 0.201969 -0.19335 0 210.0 0.19335
HS84 0.156976 3032210.0 0 96.0 -5383453.0
HS93 0.152976 9.9229 0 57.0 127.1435

# Test number: 215
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.009765625), ('PP', 8.6171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.208969 145.971 0 112.0 1107.798
HS113 0.014997 0.4812 0 45.0 752.5188
HS16 0.104984 887.83596 0 57.0 21.16404
HS24 0.010998 0.0017192 0 20.0 -0.01508379
HS32 0.146977 6.2000144 0 87.0 0.9999856
HS3MOD 0.217967 81.9999948398 0 57.0 5.160207e-06
HS47 0.265959 20.7380518912 0 264.0 2.810878e-05
HS56 0.927859 2.455998 0 900.0 -3.455998
HS66 0.06699 0.0618402 0 60.0 0.5181598
HS75 0.176973 -0.03929806 0 132.0 0.03929806
HS84 0.243963 3077778.0 0 184.0 -5429021.0
HS93 0.107984 1.387 0 45.0 135.6794

# Test number: 216
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.033203125), ('PP', 5.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.400939 186.393 0 190.0 1067.376
HS113 0.012998 1.6183 0 45.0 751.3817
HS16 0.20197 908.7499972 0 102.0 0.2500028
HS24 0.152976 0.98663541 0 84.0 -1.0
HS32 0.158975 6.199998 0 57.0 1.000002
HS3MOD 0.182972 82.000000009 0 36.0 -8.999824e-09
HS47 0.299955 20.7380714919 0 272.0 8.508121e-06
HS56 0.364944 2.455764 0 365.0 -3.455764
HS66 0.154976 0.0618383 0 78.0 0.5181617
HS75 0.190971 -0.1099751 0 198.0 0.1099751
HS84 0.189971 3125486.0 0 120.0 -5476729.0
HS93 0.142978 5.4627 0 51.0 131.6037

# Test number: 217
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.046875), ('PP', 9.59375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.498924 190.579 0 214.0 1063.19
HS113 0.012998 2.2707 0 45.0 750.7293
HS16 0.238964 908.75 0 126.0 0.25
HS24 0.133979 0.98663541 0 88.0 -1.0
HS32 0.143978 6.199994 0 72.0 1.000006
HS3MOD 0.19297 82.000000009 0 38.0 -9.000184e-09
HS47 0.272959 20.76478641 0 268.0 -0.02670641
HS56 0.638903 2.455995 0 580.0 -3.455995
HS66 0.074988 0.0618342 0 60.0 0.5181658
HS75 0.192971 -0.1552901 0 204.0 0.1552901
HS84 0.164975 3101980.0 0 104.0 -5453223.0
HS93 0.154977 6.6847 0 57.0 130.3817

# Test number: 218
# Parameters: [('DELMIN', 0.00099957519531200002), ('DELTA', 0.08251953125), ('PP', 1.78125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.389942 163.809 0 162.0 1089.96
HS113 0.013997 3.887 0 45.0 749.113
HS16 0.241964 908.75 0 129.0 0.25
HS24 0.156976 0.98663541 0 84.0 -1.0
HS32 0.152976 6.2468359 0 69.0 0.9531641
HS3MOD 0.178973 82.000000009 0 34.0 -8.999862e-09
HS47 0.216967 20.7380755713 0 196.0 4.428699e-06
HS56 0.340948 2.455816 0 350.0 -3.455816
HS66 0.06599 0.0618332 0 57.0 0.5181668
HS75 0.186971 0.0 0 180.0 0.0
HS84 0.164975 2979578.0 0 100.0 -5330821.0
HS93 0.148977 11.4805 0 57.0 125.5859

# Test number: 219
# Parameters: [('DELMIN', 0.00099923828125000002), ('DELTA', 0.060546875), ('PP', 4.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.259961 169.456 0 120.0 1084.313
HS113 1.7407351 728.69379 0 1863.0 24.30621
HS16 0.13198 908.75 0 99.0 0.25
HS24 0.154977 0.98663541 0 80.0 -1.0
HS32 0.182972 6.2 0 84.0 1.0
HS3MOD 0.169974 82.000000009 0 33.0 -8.999799e-09
HS47 0.327951 20.7380747463 0 276.0 5.253691e-06
HS56 0.420936 2.455997 0 420.0 -3.455997
HS66 0.055991 0.0618368 0 48.0 0.5181632
HS75 0.18797 -0.18165 0 204.0 0.18165
HS84 0.168974 3059234.0 0 104.0 -5410477.0
HS93 0.150977 9.37 0 57.0 127.6964

# Test number: 220
# Parameters: [('DELMIN', 0.00099958007812500009), ('DELTA', 0.0615234375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.632904 189.144 0 268.0 1064.625
HS113 1.893712 728.69379 0 1971.0 24.30621
HS16 0.19697 908.7499997 0 117.0 0.2500003
HS24 0.160976 0.98663541 0 80.0 -1.0
HS32 0.150977 6.2 0 69.0 1.0
HS3MOD 0.173973 82.000000009 0 33.0 -8.999794e-09
HS47 0.248962 20.76479167 0 200.0 -0.02671167
HS56 0.428935 2.455986 0 410.0 -3.455986
HS66 0.039995 0.0618789 0 39.0 0.5181211
HS75 0.175973 0.0 0 174.0 0.0
HS84 0.152977 3050752.0 0 96.0 -5401995.0
HS93 0.150977 9.2658 0 57.0 127.8006

# Test number: 221
# Parameters: [('DELMIN', 0.000999770507812), ('DELTA', 0.06298828125), ('PP', 2.7578125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.414937 159.386 0 172.0 1094.383
HS113 2.6016049 728.69379 0 2529.0 24.30621
HS16 0.204969 908.75 0 105.0 0.25
HS24 0.156977 0.98663541 0 80.0 -1.0
HS32 0.161975 6.2 0 60.0 1.0
HS3MOD 0.169974 82.000000009 0 33.0 -8.999788e-09
HS47 0.293955 20.75335762 0 280.0 -0.01527762
HS56 0.407938 2.456097 0 405.0 -3.456097
HS66 0.041993 0.0618788 0 39.0 0.5181212
HS75 0.174973 0.0 0 174.0 0.0
HS84 0.154977 3039409.0 0 96.0 -5390652.0
HS93 0.153978 8.7343 0 57.0 128.3321

# Test number: 222
# Parameters: [('DELMIN', 0.00099947753906200003), ('DELTA', 0.08642578125), ('PP', 4.515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.631904 169.413 0 246.0 1084.356
HS113 1.5127701 728.69379 0 1530.0 24.30621
HS16 0.226966 908.75 0 117.0 0.25
HS24 0.138979 0.98663541 0 80.0 -1.0
HS32 0.19797 6.2 0 87.0 1.0
HS3MOD 0.171974 82.000000009 0 33.0 -9.000067e-09
HS47 0.386942 20.7380791382 0 312.0 8.618444e-07
HS56 0.464929 2.45587 0 455.0 -3.45587
HS66 0.06499 0.0618332 0 57.0 0.5181668
HS75 0.219967 -0.25929 0 210.0 0.25929
HS84 0.157976 2953485.0 0 96.0 -5304728.0
HS93 0.152977 10.9708 0 57.0 126.0956

# Test number: 223
# Parameters: [('DELMIN', 0.000999770507812), ('DELTA', 0.10400390625), ('PP', 2.171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.158825 174.156 0 420.0 1079.613
HS113 0.012998 4.4459 0 45.0 748.5541
HS16 0.214967 908.7499728 0 105.0 0.2500272
HS24 0.147978 0.98663541 0 80.0 -1.0
HS32 0.161975 6.2 0 72.0 1.0
HS3MOD 0.159975 82.000000009 0 28.0 -8.999913e-09
HS47 0.237964 20.730014721 0 212.0 0.008065279
HS56 0.407938 2.456056 0 400.0 -3.456056
HS66 0.06899 0.0618313 0 57.0 0.5181687
HS75 0.189971 0.0 0 198.0 0.0
HS84 0.144978 2902197.0 0 140.0 -5253440.0
HS93 0.150977 13.8508 0 57.0 123.2156

# Test number: 224
# Parameters: [('DELMIN', 0.00099937988281200004), ('DELTA', 0.06103515625), ('PP', 1.390625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.309954 166.703 0 142.0 1087.066
HS113 0.882866 728.6926 0 1116.0 24.3074
HS16 0.161976 908.7499997 0 102.0 0.2500003
HS24 0.157976 0.98663541 0 80.0 -1.0
HS32 0.152976 6.2670417 0 63.0 0.9329583
HS3MOD 0.172974 82.000000009 0 33.0 -8.999797e-09
HS47 0.376943 20.76052826 0 332.0 -0.02244826
HS56 0.355946 2.455776 0 380.0 -3.455776
HS66 0.044993 0.061879 0 39.0 0.518121
HS75 0.178973 0.0 0 174.0 0.0
HS84 0.175974 3055794.0 0 104.0 -5407037.0
HS93 0.138979 7.6617 0 51.0 129.4047

# Test number: 225
# Parameters: [('DELMIN', 0.00099937988281200004), ('DELTA', 0.10205078125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.1258289 189.017 0 418.0 1064.752
HS113 0.013998 4.3967 0 45.0 748.6033
HS16 0.178973 908.7499998 0 105.0 0.2500002
HS24 0.144978 0.98663541 0 80.0 -1.0
HS32 0.125981 6.3808592 0 60.0 0.8191408
HS3MOD 0.157976 82.000000009 0 27.0 -8.999923e-09
HS47 0.287956 20.76464565 0 240.0 -0.02656565
HS56 0.52092 43.97222 0 420.0 -44.97222
HS66 0.06499 0.0618317 0 57.0 0.5181683
HS75 0.185972 0.0 0 174.0 0.0
HS84 0.132979 2901854.0 0 132.0 -5253097.0
HS93 0.150977 15.4927 0 57.0 121.5737

# Test number: 226
# Parameters: [('DELMIN', 0.00099967285156200001), ('DELTA', 0.07861328125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.470929 151.294 0 180.0 1102.475
HS113 2.1716691 728.69379 0 2088.0 24.30621
HS16 0.203969 908.7499256 0 108.0 0.2500744
HS24 0.162975 0.98663541 0 96.0 -1.0
HS32 0.163975 6.2194847 0 69.0 0.9805153
HS3MOD 0.18897 82.000000009 0 35.0 -8.999823e-09
HS47 0.285956 20.76478572 0 240.0 -0.02670572
HS56 0.5279201 50.45284 0 455.0 -51.45284
HS66 0.151977 0.0618381 0 75.0 0.5181619
HS75 0.186971 0.0 0 174.0 0.0
HS84 0.166974 3010131.0 0 100.0 -5361374.0
HS93 0.152976 10.0497 0 57.0 127.0167

# Test number: 227
# Parameters: [('DELMIN', 0.00099979492187499998), ('DELTA', 0.1181640625), ('PP', 1.68359375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.516921 186.815 0 204.0 1066.954
HS113 0.013998 4.8124 0 45.0 748.1876
HS16 0.183971 908.749996 0 108.0 0.250004
HS24 0.150976 0.98663541 0 80.0 -1.0
HS32 0.160975 6.2 0 75.0 1.0
HS3MOD 0.205969 82.000000009 0 32.0 -9.00001e-09
HS47 0.291956 20.7379035622 0 260.0 0.0001764378
HS56 0.355946 2.456015 0 355.0 -3.456015
HS66 0.155977 0.0618358 0 84.0 0.5181642
HS75 0.19797 0.0 0 198.0 0.0
HS84 0.236964 2900830.0 0 156.0 -5252073.0
HS93 0.150977 17.6164 0 57.0 119.45

# Test number: 228
# Parameters: [('DELMIN', 0.00099947753906200003), ('DELTA', 0.07470703125), ('PP', 1.1708984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.711892 164.945 0 278.0 1088.824
HS113 1.9057111 728.69379 0 2160.0 24.30621
HS16 0.209968 908.75 0 105.0 0.25
HS24 0.142979 0.98663541 0 76.0 -1.0
HS32 0.147977 6.2394618 0 60.0 0.9605382
HS3MOD 0.187973 82.000000009 0 33.0 -8.999837e-09
HS47 0.319951 20.7646576 0 292.0 -0.0265776
HS56 0.427934 2.455916 0 400.0 -3.455916
HS66 0.045993 0.061877 0 39.0 0.518123
HS75 0.183972 0.0 0 174.0 0.0
HS84 0.155976 3189637.0 0 100.0 -5540880.0
HS93 0.151977 11.6364 0 57.0 125.43

# Test number: 229
# Parameters: [('DELMIN', 0.00099947753906200003), ('DELTA', 0.088623046875), ('PP', 2.5625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.346796 191.704 0 510.0 1062.065
HS113 0.009998 4.0463 0 45.0 748.9537
HS16 0.196971 908.7499988 0 111.0 0.2500012
HS24 0.132979 0.98663541 0 76.0 -1.0
HS32 0.187971 6.2 0 90.0 1.0
HS3MOD 0.170973 82.000000009 0 33.0 -9.000018e-09
HS47 0.342948 20.738067981 0 276.0 1.201901e-05
HS56 0.433934 2.455755 0 425.0 -3.455755
HS66 0.06499 0.0618332 0 57.0 0.5181668
HS75 0.186973 0.0 0 180.0 0.0
HS84 0.165975 3254960.0 0 108.0 -5606203.0
HS93 0.151977 11.2196 0 57.0 125.8468

# Test number: 230
# Parameters: [('DELMIN', 0.00099955810546900007), ('DELTA', 0.09228515625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.748886 178.473 0 294.0 1075.296
HS113 1.37479 732.88429 0 1422.0 20.11571
HS16 0.202969 908.75 0 111.0 0.25
HS24 0.146978 0.98663541 0 84.0 -1.0
HS32 0.145978 6.2989964 0 63.0 0.9010036
HS3MOD 0.19597 82.000000009 0 35.0 -9.002288e-09
HS47 0.32795 20.76477552 0 292.0 -0.02669552
HS56 0.453931 2.455999 0 450.0 -3.455999
HS66 0.068989 0.0618332 0 57.0 0.5181668
HS75 0.190971 0.0 0 174.0 0.0
HS84 0.147979 2934562.0 0 96.0 -5285805.0
HS93 0.149977 11.6605 0 57.0 125.4059

# Test number: 231
# Parameters: [('DELMIN', 0.00099959228515600004), ('DELTA', 0.07275390625), ('PP', 2.7578125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.638902 168.932 0 248.0 1084.837
HS113 1.9497041 728.69379 0 2088.0 24.30621
HS16 0.154976 908.75 0 84.0 0.25
HS24 0.152977 0.98663541 0 84.0 -1.0
HS32 0.143978 6.2000001 0 66.0 0.9999999
HS3MOD 0.181973 82.000000009 0 34.0 -8.999703e-09
HS47 0.248962 20.71671729 0 232.0 0.02136271
HS56 0.781881 2.456 0 695.0 -3.456
HS66 0.044993 0.0618773 0 39.0 0.5181227
HS75 0.181972 0.0 0 174.0 0.0
HS84 0.155976 3128841.0 0 100.0 -5480084.0
HS93 0.153976 11.1694 0 57.0 125.897

# Test number: 232
# Parameters: [('DELMIN', 0.00099967285156200001), ('DELTA', 0.076416015625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.497924 183.182 0 204.0 1070.587
HS113 0.772883 727.82201 0 819.0 25.17799
HS16 0.183972 908.7499337 0 90.0 0.2500663
HS24 0.164975 0.98663541 0 88.0 -1.0
HS32 0.161975 6.2034319 0 69.0 0.9965681
HS3MOD 0.188971 82.000000009 0 31.0 -8.99983e-09
HS47 0.245962 20.7374346177 0 208.0 0.0006453823
HS56 0.629904 4.842933 0 505.0 -5.842933
HS66 0.138979 0.0618379 0 72.0 0.5181621
HS75 0.182973 0.0 0 174.0 0.0
HS84 0.099984 2900686.0 0 100.0 -5251929.0
HS93 0.152976 11.5307 0 57.0 125.5357

# Test number: 233
# Parameters: [('DELMIN', 0.00099967285156200001), ('DELTA', 0.09033203125), ('PP', 2.3916015625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.493925 180.583 0 206.0 1073.186
HS113 0.013998 4.0909 0 45.0 748.9091
HS16 0.222966 908.75 0 120.0 0.25
HS24 0.146978 0.98663541 0 84.0 -1.0
HS32 0.158975 6.199991 0 75.0 1.000009
HS3MOD 0.160975 82.000000009 0 32.0 -8.999828e-09
HS47 0.275958 20.7378464892 0 248.0 0.0002335108
HS56 0.582911 2.455927 0 575.0 -3.455927
HS66 0.062991 0.0618332 0 57.0 0.5181668
HS75 0.187971 0.0 0 180.0 0.0
HS84 0.069989 2894140.0 0 80.0 -5245383.0
HS93 0.153977 11.4263 0 57.0 125.6401

# Test number: 234
# Parameters: [('DELMIN', 0.00099979980468800004), ('DELTA', 0.09716796875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.427935 146.422 0 172.0 1107.347
HS113 0.013998 4.2688 0 45.0 748.7312
HS16 0.138979 908.7499812 0 102.0 0.2500188
HS24 0.140978 0.98663541 0 80.0 -1.0
HS32 0.165974 6.2 0 72.0 1.0
HS3MOD 0.158976 82.000000009 0 28.0 -8.999957e-09
HS47 0.272959 25.731204 0 184.0 -4.993124
HS56 0.632903 2.456002 0 600.0 -3.456002
HS66 0.063991 0.0618325 0 57.0 0.5181675
HS75 0.192971 0.0 0 174.0 0.0
