# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS113 3.1795171 728.69379 0 3042.0 24.30621
HS118 1.1198291 353.2655 0 1278.0 589.4507
HS14 0.182972 -0.393465 0 54.0 1.393465
HS18 0.251962 -0.96 0 81.0 5.0
HS21 0.238963 0.97 0 54.0 -99.96
HS24 0.177973 0.98663541 0 76.0 -1.0
HS27 0.305953 3.9699996 0 120.0 0.0400004
HS30 0.304953 2.0 0 86.0 1.0
HS34 0.309953 0.8340324 0 138.0 -0.8340324
HS36 0.228965 2476.379 0 56.0 -3476.379
HS3MOD 0.215967 82.000000009 0 25.0 -8.999991e-09
HS42 0.26396 0.67958 0 108.0 13.32042
HS45 0.252961 0.733333 0 42.0 1.0
HS49 0.165975 247.93548 0 66.0 18.06462
HS52 0.277958 40.267805 0 160.0 1.732195
HS56 0.387941 321.6762 0 215.0 -322.6762
HS60 0.112982 0.94223598 0 60.0 0.05776402
HS64 0.46593 260202.809 0 134.0 5832.191
HS68 0.305954 0.5807168 0 174.0 -0.8425579
HS71 0.125981 -1.01442 0 93.0 17.01442
HS75 0.367944 0.0 0 306.0 0.0
HS78 0.338948 5726.884 0 188.0 -5732.884
HS81 0.231965 122.3672355 0 120.0 -122.8669
HS86 0.386941 53.68436 0 616.0 -33.68436
HS9 0.055991 0.4999991 0 28.0 -0.4999991
HS93 0.256961 133.068164 0 105.0 3.998236
HS98 0.565914 -3.135807 0 345.0 3.135807

# Test number: 94
# Parameters: [('DELMIN', 7.1249999999999997e-05), ('DELTA', 1.8125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.800878 36.8476 0 408.0 677.1524
HS103 0.597909 2177.21732 0 444.0 31.66868
HS107 0.480927 4853.33403031 0 343.0 -3.030874e-05
HS110 1.531767 2.47535 0 251.0 -45.60969
HS113 1.754734 729.08379 0 1503.0 23.91621
HS118 1.803725 281.9063 0 1854.0 660.8099
HS14 0.169974 -0.393465 0 54.0 1.393465
HS18 0.224966 -0.96 0 75.0 5.0
HS21 0.253961 0.97 0 58.0 -99.96
HS24 0.158975 0.98663541 0 64.0 -1.0
HS27 0.12898 3.96551046 0 68.0 0.04448954
HS30 0.245962 2.0 0 58.0 1.0
HS34 0.211968 0.8340483 0 99.0 -0.8340483
HS36 0.19897 2474.825 0 52.0 -3474.825
HS3MOD 0.202969 82.000000009 0 24.0 -8.999991e-09
HS42 0.268958 6.991792 0 132.0 7.008208
HS45 0.044993 -0.064783 0 13.0 1.798116
HS49 0.354946 263.016021 0 162.0 2.984079
HS52 0.250961 40.376031 0 180.0 1.623969
HS56 0.383941 194.3112 0 220.0 -195.3112
HS60 0.12698 -1.194504 0 70.0 2.194504
HS64 0.419936 260221.806 0 156.0 5813.194
HS68 0.432934 0.6725303 0 243.0 -0.9343714
HS71 0.06899 -1.01402 0 54.0 17.01402
HS75 0.332949 0.0 0 258.0 0.0
HS78 0.303953 1751.123 0 148.0 -1757.123
HS81 0.241963 93.4768655 0 112.0 -93.97653
HS86 0.297954 62.3509 0 363.0 -42.3509
HS9 0.049993 0.4999998 0 28.0 -0.4999998
HS93 0.198969 79.03499 0 93.0 58.03141
HS98 0.26096 -3.135806 0 205.0 3.135806

# Test number: 95
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 1.1875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.6529011 47.8998 0 339.0 666.1002
HS103 1.001848 2108.8752 0 768.0 100.0108
HS107 0.371944 4853.33402773 0 315.0 -2.772932e-05
HS110 1.627752 2.58553 0 275.0 -45.71987
HS113 2.6176022 728.90215 0 2286.0 24.09785
HS118 1.0388421 279.5543 0 1152.0 663.1619
HS14 0.12798 -0.384793 0 45.0 1.384793
HS18 0.220966 -0.96 0 87.0 5.0
HS21 0.179972 0.97 0 52.0 -99.96
HS24 0.137979 0.98663541 0 72.0 -1.0
HS27 0.13898 3.95855776 0 58.0 0.05144224
HS30 0.189971 2.0 0 56.0 1.0
HS34 0.224966 0.8340318 0 117.0 -0.8340318
HS36 0.172973 2309.785 0 56.0 -3309.785
HS3MOD 0.154977 82.000000009 0 25.0 -8.999995e-09
HS42 0.170974 5.843113 0 72.0 8.156887
HS45 0.252961 0.733333 0 46.0 1.0
HS49 0.191971 256.974783 0 72.0 9.025317
HS52 0.285956 39.242389 0 188.0 2.757611
HS56 0.269959 72.68825 0 165.0 -73.68825
HS60 0.14098 0.96720806 0 70.0 0.03279194
HS64 0.462929 260186.922 0 178.0 5848.078
HS68 0.436934 0.6578821 0 249.0 -0.9197232
HS71 0.133979 -1.01402 0 102.0 17.01402
HS75 0.215967 0.0 0 198.0 0.0
HS78 0.170973 -3.080301 0 136.0 -2.919699
HS81 0.224966 88.9579555 0 120.0 -89.45762
HS86 0.346947 57.27937 0 517.0 -37.27937
HS9 0.146978 0.4999963 0 40.0 -0.4999963
HS93 0.237965 58.60846 0 105.0 78.45794
HS98 0.407938 -3.136875 0 300.0 3.136875

# Test number: 96
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.1875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.610907 33.44 0 351.0 680.56
HS103 0.72789 2108.6025 0 534.0 100.2835
HS107 0.368944 4853.33402773 0 315.0 -2.772932e-05
HS110 1.6297519 2.58553 0 275.0 -45.71987
HS113 2.226661 728.69379 0 2070.0 24.30621
HS118 1.031843 282.5616 0 1206.0 660.1546
HS14 0.138978 -0.393465 0 48.0 1.393465
HS18 0.204969 -0.96 0 84.0 5.0
HS21 0.185972 0.97 0 52.0 -99.96
HS24 0.137979 0.98663541 0 72.0 -1.0
HS27 0.262959 3.96999689 0 110.0 0.04000311
HS30 0.187972 2.0 0 56.0 1.0
HS34 0.215967 0.8339435 0 126.0 -0.8339435
HS36 0.173974 2309.782 0 56.0 -3309.782
HS3MOD 0.154978 82.000000009 0 25.0 -8.999995e-09
HS42 0.214967 2.65661 0 99.0 11.34339
HS45 0.251962 0.733333 0 46.0 1.0
HS49 0.171973 256.754888 0 78.0 9.245212
HS52 0.386941 38.254581 0 272.0 3.745419
HS56 0.9638531 22280.64 0 750.0 -22281.64
HS60 0.151976 0.96743109 0 70.0 0.03256891
HS64 0.472928 260186.922 0 178.0 5848.078
HS68 0.375943 0.6194046 0 204.0 -0.8812457
HS71 0.248962 -1.01402 0 126.0 17.01402
HS75 0.221966 0.0 0 198.0 0.0
HS78 0.210968 -3.080361 0 204.0 -2.919639
HS81 0.234965 113.9383355 0 132.0 -114.438
HS86 0.190971 52.34866 0 396.0 -32.34866
HS9 0.152976 0.4999963 0 40.0 -0.4999963
HS93 0.242964 58.78247 0 105.0 78.28393
HS98 0.587911 -3.135295 0 440.0 3.135295

# Test number: 97
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 1.125), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.659899 33.1993 0 372.0 680.8007
HS103 1.3847901 2107.35 0 1014.0 101.536
HS107 0.355945 4853.32736692 0 287.0 0.006633079
HS110 2.6216011 2.63861 0 396.0 -45.77295
HS113 2.211664 728.69379 0 2205.0 24.30621
HS118 7.2888918 277.8958 0 4860.0 664.8204
HS14 0.13398 -0.393465 0 51.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.137979 0.98663541 0 76.0 -1.0
HS27 0.25896 3.96999618 0 102.0 0.04000382
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.19897 0.8340333 0 111.0 -0.8340333
HS36 0.165975 2310.527 0 56.0 -3310.527
HS3MOD 0.219967 82.000000009 0 31.0 -8.999997e-09
HS42 0.273958 0.22948 0 147.0 13.77052
HS45 0.273958 0.733333 0 50.0 1.0
HS49 0.172974 252.65288 0 78.0 13.34722
HS52 0.346947 38.923116 0 224.0 3.076884
HS56 0.6928951 2.456002 0 690.0 -3.456002
HS60 0.111983 0.96740963 0 66.0 0.03259037
HS64 0.680897 260023.221 0 204.0 6011.779
HS68 0.502923 0.6560059 0 309.0 -0.917847
HS71 0.119982 -1.01546 0 96.0 17.01546
HS75 0.231964 -0.03515624 0 234.0 0.03515624
HS78 0.173974 -3.080558 0 172.0 -2.919442
HS81 0.191971 43.7685155 0 92.0 -44.26818
HS86 0.291956 56.48358 0 506.0 -36.48358
HS9 0.145978 0.4999973 0 46.0 -0.4999973
HS93 0.238964 55.19408 0 102.0 81.87232
HS98 0.476928 -3.135805 0 330.0 3.135805

# Test number: 98
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 0.9375), ('PP', 2.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.763883 32.6062 0 423.0 681.3938
HS103 1.018845 2108.88834 0 726.0 99.99766
HS107 0.373943 4811.8599 0 301.0 41.4741
HS110 1.883713 2.63553 0 303.0 -45.76987
HS113 2.1486731 728.69379 0 1773.0 24.30621
HS118 6.9549427 277.5581 0 4230.0 665.1581
HS14 0.136979 -0.393465 0 54.0 1.393465
HS18 0.208968 -0.96 0 84.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.13198 0.98663541 0 72.0 -1.0
HS27 0.19997 3.96999957 0 76.0 0.04000043
HS30 0.214967 1.999999 0 66.0 1.000001
HS34 0.189971 0.8333542 0 102.0 -0.8333542
HS36 0.165974 2307.831 0 48.0 -3307.831
HS3MOD 0.179972 82.000000009 0 29.0 -8.999987e-09
HS42 0.265959 0.20197 0 141.0 13.79803
HS45 0.246963 0.733333 0 49.0 1.0
HS49 0.181972 242.82967 0 69.0 23.17043
HS52 0.203969 35.658703 0 128.0 6.341297
HS56 0.8518699 2.455992 0 805.0 -3.455992
HS60 0.160975 0.96742872 0 90.0 0.03257128
HS64 0.450931 260173.675 0 178.0 5861.325
HS68 0.468929 0.6521565 0 300.0 -0.9139976
HS71 0.110984 -1.01394 0 84.0 17.01394
HS75 0.232965 0.0 0 204.0 0.0
HS78 0.186971 -3.080299 0 180.0 -2.919701
HS81 0.228965 60.8666955 0 136.0 -61.36636
HS86 0.210968 52.34868 0 462.0 -32.34868
HS9 0.045993 0.4999903 0 26.0 -0.4999903
HS93 0.19597 91.86506 0 84.0 45.20134
HS98 0.498924 -3.135805 0 370.0 3.135805

# Test number: 99
# Parameters: [('DELMIN', 0.00098687499999999991), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.583911 33.1165 0 345.0 680.8835
HS103 0.760884 2108.99942 0 546.0 99.88658
HS107 0.372943 4811.87513 0 301.0 41.45887
HS110 1.8967121 2.63553 0 303.0 -45.76987
HS113 1.123829 718.91859 0 1053.0 34.08141
HS118 1.039842 280.7275 0 1170.0 661.9887
HS14 0.13298 -0.393465 0 54.0 1.393465
HS18 0.204969 -0.96 0 84.0 5.0
HS21 0.040993 0.97 0 24.0 -99.96
HS24 0.121981 0.98663541 0 68.0 -1.0
HS27 0.137978 3.96746044 0 66.0 0.04253956
HS30 0.212968 1.999999 0 66.0 1.000001
HS34 0.166975 0.8340199 0 84.0 -0.8340199
HS36 0.161975 2307.836 0 48.0 -3307.836
HS3MOD 0.180973 82.000000009 0 29.0 -8.999987e-09
HS42 0.139979 4.987363 0 63.0 9.012637
HS45 0.247962 0.733333 0 49.0 1.0
HS49 0.185972 242.82981 0 69.0 23.17029
HS52 0.306953 38.615244 0 204.0 3.384756
HS56 0.539917 2.455945 0 520.0 -3.455945
HS60 0.137978 0.96739651 0 76.0 0.03260349
HS64 0.493924 260060.857 0 182.0 5974.143
HS68 0.256961 0.5714957 0 138.0 -0.8333368
HS71 0.104984 -1.01285 0 78.0 17.01285
HS75 0.230965 0.0 0 204.0 0.0
HS78 0.233965 1.436154 0 136.0 -7.436154
HS81 0.180972 37.7065355 0 88.0 -38.2062
HS86 0.337949 62.22808 0 550.0 -42.22808
HS9 0.043993 0.4999903 0 26.0 -0.4999903
HS93 0.20097 91.86518 0 84.0 45.20122
HS98 0.432934 -3.136058 0 285.0 3.136058

# Test number: 100
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.585911 51.186 0 303.0 662.814
HS103 1.238811 2108.96971 0 960.0 99.91629
HS107 0.374943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1976662 2.60655 0 373.0 -45.74089
HS113 2.371639 732.20751 0 2052.0 20.79249
HS118 1.1358271 281.8009 0 1134.0 660.9153
HS14 0.13198 -0.393465 0 54.0 1.393465
HS18 0.206968 -0.96 0 84.0 5.0
HS21 0.035995 0.97 0 24.0 -99.96
HS24 0.13398 0.98663541 0 68.0 -1.0
HS27 0.219966 3.96999801 0 86.0 0.04000199
HS30 0.202969 2.0 0 62.0 1.0
HS34 0.229965 0.83403 0 120.0 -0.83403
HS36 0.158976 2345.227 0 46.0 -3345.227
HS3MOD 0.208968 82.000000009 0 29.0 -8.999988e-09
HS42 0.145978 5.22944 0 63.0 8.77056
HS45 0.280957 0.733333 0 57.0 1.0
HS49 0.19397 247.40279 0 72.0 18.59731
HS52 0.245962 38.70033 0 156.0 3.29967
HS56 0.6559 7.75336 0 580.0 -8.75336
HS60 0.195971 0.9674304 0 84.0 0.0325696
HS64 0.493925 260134.541 0 178.0 5900.459
HS68 0.276957 0.5302921 0 156.0 -0.7921332
HS71 0.117982 -1.01388 0 84.0 17.01388
HS75 0.245961 0.0 0 222.0 0.0
HS78 0.19397 1.619373 0 116.0 -7.619373
HS81 0.183972 39.8483455 0 88.0 -40.34801
HS86 0.332949 58.49917 0 539.0 -38.49917
HS9 0.056991 0.4999999 0 26.0 -0.4999999
HS93 0.272959 80.47368 0 117.0 56.59272
HS98 0.430935 -3.136487 0 295.0 3.136487

# Test number: 101
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.740887 33.3776 0 399.0 680.6224
HS103 0.746887 2108.90263 0 576.0 99.98337
HS107 0.375943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.196666 2.60655 0 373.0 -45.74089
HS113 2.287652 728.69379 0 2376.0 24.30621
HS118 1.0818351 279.3839 0 1116.0 663.3323
HS14 0.131981 -0.393465 0 54.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.12598 0.98663541 0 64.0 -1.0
HS27 0.12998 3.96984777 0 56.0 0.04015223
HS30 0.204969 2.0 0 62.0 1.0
HS34 0.231965 0.83403 0 120.0 -0.83403
HS36 0.155976 2345.228 0 46.0 -3345.228
HS3MOD 0.209968 82.000000009 0 29.0 -8.999988e-09
HS42 0.121982 5.053264 0 57.0 8.946736
HS45 0.273958 0.733333 0 57.0 1.0
HS49 0.190971 247.40283 0 72.0 18.59727
HS52 0.297955 38.172147 0 208.0 3.827853
HS56 0.559914 2.45604 0 525.0 -3.45604
HS60 0.162975 0.96733138 0 82.0 0.03266862
HS64 0.493925 260134.541 0 178.0 5900.459
HS68 0.59091 0.6597089 0 348.0 -0.92155
HS71 0.112982 -1.01388 0 84.0 17.01388
HS75 0.243963 0.0 0 222.0 0.0
HS78 0.235964 -3.080312 0 220.0 -2.919688
HS81 0.177973 39.8483455 0 88.0 -40.34801
HS86 0.32795 58.49929 0 539.0 -38.49929
HS9 0.05899 0.4999999 0 26.0 -0.4999999
HS93 0.276958 80.50654 0 117.0 56.55986
HS98 0.5479161 -3.136786 0 370.0 3.136786

# Test number: 102
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.09375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.472928 30.015 0 273.0 683.985
HS103 1.0408421 2108.8466 0 750.0 100.0394
HS107 0.376943 4853.33404999 0 329.0 -4.99943e-05
HS110 1.9876981 2.62022 0 301.0 -45.75456
HS113 2.2316612 729.13715 0 1953.0 23.86285
HS118 1.0848349 283.5838 0 1188.0 659.1324
HS14 0.12898 -0.393465 0 54.0 1.393465
HS18 0.19497 -0.96 0 78.0 5.0
HS21 0.038994 0.97 0 24.0 -99.96
HS24 0.13398 0.98663541 0 72.0 -1.0
HS27 0.267959 3.96999926 0 114.0 0.04000074
HS30 0.207969 2.0 0 64.0 1.0
HS34 0.176973 0.8337517 0 93.0 -0.8337517
HS36 0.167975 2556.296 0 48.0 -3556.296
HS3MOD 0.209968 82.000000009 0 31.0 -9.000026e-09
HS42 0.167975 5.54306 0 72.0 8.45694
HS45 0.275958 0.733333 0 51.0 1.0
HS49 0.196971 253.08452 0 75.0 12.91558
HS52 0.380943 38.66156 0 276.0 3.33844
HS56 0.783881 2.455851 0 750.0 -3.455851
HS60 0.175973 0.96742376 0 74.0 0.03257624
HS64 0.553915 260130.49 0 196.0 5904.51
HS68 0.579912 0.6651171 0 348.0 -0.9269582
HS71 0.06699 -1.01389 0 54.0 17.01389
HS75 0.253961 0.0 0 216.0 0.0
HS78 0.143979 -3.081274 0 124.0 -2.918726
HS81 0.188972 42.8272455 0 92.0 -43.32691
HS86 0.298954 55.20809 0 473.0 -35.20809
HS9 0.047992 0.4999999 0 26.0 -0.4999999
HS93 0.232964 53.17606 0 102.0 83.89034
HS98 0.393941 -3.137422 0 255.0 3.137422

# Test number: 103
# Parameters: [('DELMIN', 0.00098531250000000008), ('DELTA', 1.125), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.501923 32.7061 0 291.0 681.2939
HS103 1.1868191 2106.5359 0 792.0 102.3501
HS107 0.359945 4853.32736154 0 287.0 0.006638458
HS110 2.4966209 2.63861 0 396.0 -45.77295
HS113 2.5076182 728.69379 0 2448.0 24.30621
HS118 0.411938 277.4871 0 702.0 665.2291
HS14 0.138978 -0.393465 0 51.0 1.393465
HS18 0.202969 -0.96 0 84.0 5.0
HS21 0.037995 0.97 0 24.0 -99.96
HS24 0.136979 0.98663541 0 76.0 -1.0
HS27 0.25796 3.96999618 0 102.0 0.04000382
HS30 0.19697 2.0 0 62.0 1.0
HS34 0.202969 0.8340334 0 111.0 -0.8340334
HS36 0.170974 2310.524 0 56.0 -3310.524
HS3MOD 0.216967 82.000000009 0 31.0 -8.999997e-09
HS42 0.189971 3.24924 0 87.0 10.75076
HS45 0.276957 0.733333 0 50.0 1.0
HS49 0.19797 254.99875 0 81.0 11.00135
HS52 0.195971 38.961326 0 136.0 3.038674
HS56 0.756885 2.45584 0 730.0 -3.45584
HS60 0.19997 0.96742956 0 78.0 0.03257044
HS64 0.671898 260025.957 0 202.0 6009.043
HS68 0.646901 0.6679577 0 408.0 -0.9297988
HS71 0.237963 -1.01402 0 123.0 17.01402
HS75 0.218966 0.0 0 198.0 0.0
HS78 0.180972 -3.081351 0 180.0 -2.918649
HS81 0.192971 43.7685155 0 92.0 -44.26818
HS86 0.25996 58.01277 0 418.0 -38.01277
HS9 0.147978 0.4999973 0 46.0 -0.4999973
HS93 0.231965 55.19233 0 102.0 81.87407
HS98 0.491926 -3.135295 0 340.0 3.135295

# Test number: 104
# Parameters: [('DELMIN', 0.00098593750000000005), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.577912 51.186 0 303.0 662.814
HS103 1.2408111 2108.96971 0 960.0 99.91629
HS107 0.379942 4853.33403637 0 301.0 -3.63659e-05
HS110 2.196666 2.60655 0 373.0 -45.74089
HS113 2.379638 732.20726 0 2052.0 20.79274
HS118 1.0738369 281.8009 0 1134.0 660.9153
HS14 0.135979 -0.393465 0 54.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.039994 0.97 0 24.0 -99.96
HS24 0.13398 0.98663541 0 68.0 -1.0
HS27 0.215967 3.96999801 0 86.0 0.04000199
HS30 0.19797 2.0 0 62.0 1.0
HS34 0.231965 0.83403 0 120.0 -0.83403
HS36 0.159976 2345.23 0 46.0 -3345.23
HS3MOD 0.210969 82.000000009 0 29.0 -8.999988e-09
HS42 0.138978 5.219723 0 63.0 8.780277
HS45 0.277957 0.733333 0 57.0 1.0
HS49 0.186972 247.40291 0 72.0 18.59719
HS52 0.243963 38.70033 0 156.0 3.29967
HS56 0.6519009 7.753398 0 580.0 -8.753398
HS60 0.203969 0.9674304 0 84.0 0.0325696
HS64 0.493924 260134.541 0 178.0 5900.459
HS68 0.278958 0.5302862 0 156.0 -0.7921273
HS71 0.122981 -1.01388 0 84.0 17.01388
HS75 0.243962 0.0 0 222.0 0.0
HS78 0.19797 1.619373 0 116.0 -7.619373
HS81 0.181972 39.8483455 0 88.0 -40.34801
HS86 0.32795 58.49946 0 539.0 -38.49946
HS9 0.057991 0.4999999 0 26.0 -0.4999999
HS93 0.271958 80.47391 0 117.0 56.59249
HS98 0.434933 -3.136487 0 295.0 3.136487

# Test number: 105
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 1.03125), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.822875 33.2676 0 468.0 680.7324
HS103 1.238811 2108.877 0 978.0 100.009
HS107 0.357945 4853.33403679 0 294.0 -3.679028e-05
HS110 1.666747 2.60873 0 264.0 -45.74307
HS113 2.75858 728.69379 0 2493.0 24.30621
HS118 0.409937 278.2286 0 756.0 664.4876
HS14 0.136979 -0.393465 0 54.0 1.393465
HS18 0.207968 -0.96 0 84.0 5.0
HS21 0.037994 0.97 0 24.0 -99.96
HS24 0.13498 0.98663541 0 68.0 -1.0
HS27 0.150977 3.96846111 0 76.0 0.04153889
HS30 0.208968 2.0 0 60.0 1.0
HS34 0.106983 0.8340128 0 90.0 -0.8340128
HS36 0.160976 2349.854 0 48.0 -3349.854
HS3MOD 0.178972 82.000000009 0 24.0 -8.999988e-09
HS42 0.155976 4.111507 0 78.0 9.888493
HS45 0.271959 0.733333 0 50.0 1.0
HS49 0.192971 249.35036 0 72.0 16.64974
HS52 0.407939 39.35263 0 260.0 2.64737
HS56 0.72689 2.455431 0 705.0 -3.455431
HS60 0.12898 0.96250132 0 76.0 0.03749868
HS64 0.417936 260172.494 0 156.0 5862.506
HS68 0.422935 0.6191674 0 264.0 -0.8810085
HS71 0.277957 -1.01401 0 147.0 17.01401
HS75 0.249962 0.0 0 228.0 0.0
HS78 0.181972 -3.081171 0 184.0 -2.918829
HS81 0.190971 40.8569355 0 92.0 -41.3566
HS86 0.310954 54.88282 0 484.0 -34.88282
HS9 0.049993 0.5 0 24.0 -0.5
HS93 0.221966 78.12297 0 90.0 58.94343
HS98 0.581911 -3.136786 0 400.0 3.136786

# Test number: 106
# Parameters: [('DELMIN', 0.00098624999999999993), ('DELTA', 1.125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.689895 47.1427 0 363.0 666.8573
HS103 1.025844 2108.98714 0 660.0 99.89886
HS107 0.360945 4853.33402367 0 287.0 -2.366798e-05
HS110 2.5056181 2.63861 0 396.0 -45.77295
HS113 2.2226622 728.69379 0 2052.0 24.30621
HS118 1.0728359 282.379 0 1188.0 660.3372
HS14 0.127981 -0.393465 0 54.0 1.393465
HS18 0.217967 -0.96 0 87.0 5.0
HS21 0.039993 0.97 0 24.0 -99.96
HS24 0.137978 0.98663541 0 72.0 -1.0
HS27 0.26196 3.96999618 0 102.0 0.04000382
HS30 0.200969 2.0 0 62.0 1.0
HS34 0.202969 0.8340543 0 105.0 -0.8340543
HS36 0.169974 2310.526 0 56.0 -3310.526
HS3MOD 0.215967 82.000000009 0 31.0 -8.999997e-09
HS42 0.166974 5.678819 0 72.0 8.321181
HS45 0.271959 0.733333 0 50.0 1.0
HS49 0.202969 254.54467 0 75.0 11.45543
HS52 0.363944 40.976131 0 256.0 1.023869
HS56 0.797879 2.455811 0 755.0 -3.455811
HS60 0.117981 0.96735778 0 60.0 0.03264222
HS64 0.675897 260025.957 0 202.0 6009.043
HS68 0.383941 0.6248714 0 240.0 -0.8867125
HS71 0.121981 -1.01402 0 93.0 17.01402
HS75 0.222966 0.0 0 198.0 0.0
HS78 0.158976 -3.080298 0 132.0 -2.919702
HS81 0.187972 43.7685155 0 92.0 -44.26818
HS86 0.25996 58.18772 0 418.0 -38.18772
HS9 0.147977 0.4999973 0 46.0 -0.4999973
HS93 0.236963 55.19331 0 102.0 81.87309
HS98 0.396939 -3.137315 0 290.0 3.137315

# Test number: 107
# Parameters: [('DELMIN', 0.00098375000000000003), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.585911 33.1165 0 345.0 680.8835
HS103 0.759884 2109.00386 0 546.0 99.88214
HS107 0.375942 4811.85028 0 301.0 41.48372
HS110 1.889712 2.63553 0 303.0 -45.76987
HS113 1.114831 718.91828 0 1053.0 34.08172
HS118 1.0418431 280.7275 0 1170.0 661.9887
HS14 0.13698 -0.393465 0 54.0 1.393465
HS18 0.20697 -0.96 0 84.0 5.0
HS21 0.034995 0.97 0 24.0 -99.96
HS24 0.133979 0.98663541 0 72.0 -1.0
HS27 0.13498 3.96746044 0 66.0 0.04253956
HS30 0.216966 1.999999 0 66.0 1.000001
HS34 0.168975 0.8340199 0 84.0 -0.8340199
HS36 0.164975 2307.827 0 48.0 -3307.827
HS3MOD 0.177972 82.000000009 0 29.0 -8.999987e-09
HS42 0.145978 4.996914 0 63.0 9.003086
HS45 0.246962 0.733333 0 49.0 1.0
HS49 0.182973 242.82958 0 69.0 23.17052
HS52 0.303954 38.615193 0 204.0 3.384807
HS56 0.538918 2.455945 0 520.0 -3.455945
HS60 0.133979 0.96739651 0 76.0 0.03260349
HS64 0.495924 260060.857 0 182.0 5974.143
HS68 0.255962 0.5714957 0 138.0 -0.8333368
HS71 0.106983 -1.01285 0 78.0 17.01285
HS75 0.227965 0.0 0 204.0 0.0
HS78 0.234965 1.436109 0 136.0 -7.436109
HS81 0.185972 37.7065355 0 88.0 -38.2062
HS86 0.341947 62.22801 0 550.0 -42.22801
HS9 0.047993 0.4999903 0 26.0 -0.4999903
HS93 0.201969 91.85186 0 84.0 45.21454
HS98 0.433934 -3.136058 0 285.0 3.136058

# Test number: 108
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.5879111 33.1165 0 345.0 680.8835
HS103 0.757885 2109.003 0 546.0 99.883
HS107 0.370944 4811.85509 0 301.0 41.47891
HS110 1.890713 2.63553 0 303.0 -45.76987
HS113 1.1158299 718.91834 0 1053.0 34.08166
HS118 1.04684 280.7275 0 1170.0 661.9887
HS14 0.13298 -0.393465 0 54.0 1.393465
HS18 0.202969 -0.96 0 84.0 5.0
HS21 0.036994 0.97 0 24.0 -99.96
HS24 0.13298 0.98663541 0 72.0 -1.0
