# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS14 0.13398 -0.383715 0 54.0 1.383715
HS16 0.208968 907.304049 0 72.0 1.695951
HS18 0.217967 -0.96 0 78.0 5.0
HS2 0.112982 908.94956913 0 30.0 0.05043087
HS21 0.148977 0.97 0 46.0 -99.96
HS22 0.160975 0.0 0 57.0 1.0
HS24 0.148978 5.05306741 0 80.0 -5.066432
HS26 0.134979 21.158217802 0 66.0 0.001782198
HS27 0.386942 3.96992199 0 138.0 0.04007801
HS29 0.205969 193.1889 0 62.0 -194.1889
HS30 0.206968 2.0 0 60.0 1.0
HS32 0.175973 6.2 0 78.0 1.0
HS34 0.247962 0.8340077 0 132.0 -0.8340077
HS35I 0.226965 2.1388889 0 78.0 0.1111111
HS36 0.181973 2302.753 0 54.0 -3302.753
HS38 1.848718 19191.9999969 0 410.0 3.124525e-06
HS3MOD 0.148977 82.000000009 0 21.0 -8.999975e-09
HS40 0.26496 76.39548 0 164.0 -76.80508
HS42 0.204969 2.56597 0 78.0 11.43403
HS44 0.223966 33.29834 0 238.0 -33.29834
HS45 0.215967 0.733333 0 39.0 1.0
HS47 0.484926 20.76479089 0 416.0 -0.02671089
HS49 0.284957 261.590076 0 138.0 4.410024
HS50 0.480927 6380.684 0 284.0 1135.316
HS52 0.470928 41.5012643 0 312.0 0.4987357
HS54 8.4047232 -0.6110363 0 516.0 -0.154063
HS56 0.52892 475.8474 0 325.0 -476.8474
HS59 0.061991 94.681787 0 72.0 -7.802787
HS60 0.233965 -1.189664 0 92.0 2.189664
HS62 0.13698 3838.28 0 36.0 -29536.58
HS64 0.389941 260080.401 0 142.0 5954.599
HS66 0.191971 0.0618383 0 111.0 0.5181617
HS68 0.52292 0.6623497 0 321.0 -0.9241908
HS7 0.158976 1.3414849 0 44.0 -1.732047
HS71 0.141979 -1.01402 0 93.0 17.01402
HS73 0.185971 107.94545 0 116.0 22.85455
HS75 0.216968 0.0 0 168.0 0.0
HS76I 0.248962 3.431818 0 180.0 -4.681818
HS78 0.244963 451.1937 0 144.0 -457.1937
HS8 0.13098 0.0 0 57.0 -1.0
HS81 0.285956 317.6686355 0 168.0 -318.1683
HS84 0.211967 16290847.0 0 100.0 -18642090.0
HS86 0.361945 72.06149 0 484.0 -52.06149
HS88 0.172974 0.4996835864 0 46.0 0.0003164136
HS9 0.046994 0.5 0 26.0 -0.5
HS91 0.291956 1.0872117 0 82.0 0.1627883
HS93 0.197969 137.066401311 0 90.0 -1.311422e-06
HS96 0.203969 -0.01561772 0 135.0 0.01561772
HS98 0.384941 -3.136216 0 270.0 3.136216

# Test number: 38
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.249961 -19.0 0 58.0 -1.0
HS100LNP 0.819875 32.3488 0 444.0 681.6512
HS101 3.310497 2166.63352 0 486.0 39.23448
HS103 0.661899 2167.76084 0 450.0 41.12516
HS105 1.262807 186.186 0 460.0 1067.583
HS107 0.383942 4853.33405 0 315.0 -4.999933e-05
HS109 1.846719 -17.06268 0 2299.0 17.06268
HS110 1.713739 2.63889 0 282.0 -45.77323
HS111LNP 7.8827996 5.868126e+33 0 3364.0 -5.868126e+33
HS113 2.917557 728.69386 0 2790.0 24.30614
HS116 6.5560031 204.6779 0 4335.0 245.3221
HS118 1.954703 281.3734 0 1764.0 661.3428
HS12 0.225965 30.0 0 42.0 -30.0
HS14 0.188971 -0.388698 0 57.0 1.388698
HS16 0.101984 908.75 0 87.0 0.25
HS18 0.294955 -0.959999 0 84.0 4.999999
HS2 0.110983 908.94956913 0 30.0 0.05043087
HS21 0.217967 0.97 0 52.0 -99.96
HS22 0.220967 0.0 0 60.0 1.0
HS24 0.199969 5.04979141 0 84.0 -5.063156
HS26 0.130981 21.158217802 0 66.0 0.001782198
HS27 0.227966 2.448932 0 82.0 1.561068
HS29 0.237964 193.0721 0 66.0 -194.0721
HS30 0.293956 2.0 0 68.0 1.0
HS32 0.276958 6.2012361 0 108.0 0.9987639
HS34 0.306954 0.8340325 0 138.0 -0.8340325
HS35I 0.32495 2.1388889 0 82.0 0.1111111
HS36 0.219966 2302.259 0 58.0 -3302.259
HS38 1.746734 19191.9999826 0 398.0 1.736683e-05
HS3MOD 0.237964 82.000000009 0 25.0 -8.999975e-09
HS40 0.26496 76.39548 0 164.0 -76.80508
HS42 0.235964 2.52844 0 90.0 11.47156
HS44 0.332948 33.29834 0 259.0 -33.29834
HS45 0.256961 0.733333 0 43.0 1.0
HS47 0.487926 20.76479089 0 416.0 -0.02671089
HS49 0.280957 261.590076 0 138.0 4.410024
HS50 0.477927 6380.684 0 284.0 1135.316
HS52 0.481927 41.5010528 0 324.0 0.4989472
HS54 10.3374271 -0.6110363 0 532.0 -0.154063
HS56 0.516921 475.301 0 320.0 -476.301
HS59 0.06399 94.681787 0 72.0 -7.802787
HS60 0.154976 -1.189661 0 80.0 2.189661
HS62 0.168974 3821.73 0 42.0 -29520.03
HS64 0.387941 260080.401 0 142.0 5954.599
HS66 0.26096 0.0618383 0 117.0 0.5181617
HS68 0.576912 0.6621898 0 333.0 -0.9240309
HS7 0.211968 1.3414889 0 50.0 -1.732051
HS71 0.149977 -1.01402 0 102.0 17.01402
HS73 0.309953 107.94735 0 152.0 22.85265
HS75 0.26796 0.0 0 186.0 0.0
HS76I 0.321951 3.431818 0 200.0 -4.681818
HS78 0.295955 451.1732 0 164.0 -457.1732
HS8 0.19597 0.0 0 60.0 -1.0
HS81 0.380942 317.6686355 0 180.0 -318.1683
HS84 0.263961 16290847.0 0 112.0 -18642090.0
HS86 0.445933 59.32647 0 682.0 -39.32647
HS88 0.227965 0.4996431087 0 48.0 0.0003568913
HS9 0.042994 0.5 0 26.0 -0.5
HS91 0.346947 1.0806773 0 88.0 0.1693227
HS93 0.316952 137.066401311 0 105.0 -1.311422e-06
HS96 0.252962 -0.01561772 0 150.0 0.01561772
HS98 0.45793 -3.135806 0 275.0 3.135806

# Test number: 39
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1.0), ('PP', 61.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.224965 -19.0 0 50.0 -1.0
HS100LNP 0.737887 32.7791 0 414.0 681.2209
HS101 2.553612 2086.6493 0 1980.0 119.2187
HS103 1.821722 1934.6267 0 1470.0 274.2593
HS105 0.511922 176.813 0 200.0 1076.956
HS107 0.404938 4853.33403637 0 322.0 -3.63659e-05
HS109 2.8985591 -40.17797 0 3311.0 40.17797
HS110 2.196666 2.60655 0 373.0 -45.74089
HS111LNP 3.1065269 26.72765 0 1588.0 -47.74219
HS113 2.947552 728.69379 0 2808.0 24.30621
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 8.4107223 277.8958 0 4950.0 664.8204
HS12 0.206969 30.0 0 52.0 -30.0
HS14 0.183973 -0.393465 0 54.0 1.393465
HS16 0.223966 908.75 0 81.0 0.25
HS18 0.226966 -0.96 0 90.0 5.0
HS2 0.235964 904.058771 0 42.0 4.941229
HS21 0.038993 0.97 0 24.0 -99.96
HS22 0.167974 0.0 0 51.0 1.0
HS24 0.181972 0.98663541 0 80.0 -1.0
HS26 0.314953 21.1598460934 0 144.0 0.0001539066
HS27 0.25996 3.97 0 94.0 0.04
HS29 0.108984 21.62741 0 62.0 -22.62741
HS30 0.277957 2.0 0 64.0 1.0
HS32 0.233966 6.2000001 0 84.0 0.9999999
HS34 0.324951 0.8340284 0 162.0 -0.8340284
HS35I 0.260961 2.1388889 0 76.0 0.1111111
HS36 0.230965 2337.384 0 48.0 -3337.384
HS38 1.4147849 19191.9960023 0 316.0 0.003997657
HS3MOD 0.238963 82.000000009 0 32.0 -8.999988e-09
HS40 0.246963 -0.1596005 0 176.0 -0.2499995
HS42 0.427934 0.14214 0 219.0 13.85786
HS44 0.297954 15.0 0 294.0 -15.0
HS45 0.320951 0.733333 0 59.0 1.0
HS47 0.335949 20.7380727932 0 308.0 7.206757e-06
HS49 0.509922 265.997675042 0 330.0 0.002424958
HS50 0.566914 7515.99998595 0 540.0 1.405488e-05
HS52 0.492925 36.673352 0 344.0 5.326648
HS54 2.3916359 -0.6107472 0 210.0 -0.1543521
HS56 1.7567329 2.45601 0 1570.0 -3.45601
HS59 0.090987 93.628024 0 100.0 -6.749024
HS60 0.316952 0.96743079 0 134.0 0.03256921
HS62 0.169974 3961.55 0 46.0 -29659.85
HS64 0.437933 260212.705 0 166.0 5822.295
HS66 0.233964 0.0618363 0 96.0 0.5181637
HS68 0.744886 0.6423606 0 525.0 -0.9042017
HS7 0.173974 1.3414889 0 40.0 -1.732051
HS71 0.288956 -1.01402 0 153.0 17.01402
HS73 0.20297 100.90562 0 112.0 29.89438
HS75 0.294956 -3.011095 0 252.0 3.011095
HS76I 0.390942 3.431818 0 272.0 -4.681818
HS78 0.471929 -3.0803 0 344.0 -2.9197
HS8 0.173974 0.0 0 51.0 -1.0
HS81 0.556915 -0.9385155 0 452.0 0.438851
HS84 0.090986 2891047.0 0 88.0 -5242290.0
HS86 0.19297 52.34868 0 451.0 -32.34868
HS88 0.206969 -0.4382315 0 62.0 0.9382315
HS9 0.050992 0.4999999 0 30.0 -0.4999999
HS91 0.52892 0.2698044 0 190.0 0.9801956
HS93 0.6569 2.2608 0 375.0 134.8056
HS96 0.256961 -0.01561772 0 175.0 0.01561772
HS98 0.58491 -3.135806 0 380.0 3.135806

# Test number: 40
# Parameters: [('DELMIN', 0.001), ('DELTA', 5.0), ('PP', 41.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.201969 -19.0 0 54.0 -1.0
HS100LNP 1.25481 33.3647 0 681.0 680.6353
HS101 2.9515507 1046.422 0 708.0 1159.446
HS103 1.65175 2097.6959 0 1320.0 111.1901
HS105 1.4977719 190.356 0 554.0 1063.413
HS107 0.323951 4853.32810292 0 273.0 0.005897077
HS109 2.627601 -29.40269 0 3190.0 29.40269
HS110 2.0456901 2.55006 0 323.0 -45.6844
HS111LNP 3.6254492 26.69197 0 1704.0 -47.70651
HS113 2.7095881 728.69379 0 2385.0 24.30621
HS116 12.9700279 352.58539 0 4410.0 97.41461
HS118 3.3034983 277.8958 0 3312.0 664.8204
HS12 0.202969 30.0 0 46.0 -30.0
HS14 0.161975 -0.393465 0 57.0 1.393465
HS16 0.205968 908.75 0 84.0 0.25
HS18 0.209968 -0.96 0 81.0 5.0
HS2 0.176973 904.05877 0 33.0 4.94123
HS21 0.19997 0.97 0 56.0 -99.96
HS22 0.171974 0.0 0 63.0 1.0
HS24 0.152976 0.98663541 0 80.0 -1.0
HS26 0.399939 21.1599996611 0 166.0 3.388888e-07
HS27 0.308953 3.969994 0 158.0 0.040006
HS29 0.109984 21.61977 0 60.0 -22.61977
HS30 0.229965 2.0 0 58.0 1.0
HS32 0.234965 6.2 0 111.0 1.0
HS34 0.296954 0.8340324 0 165.0 -0.8340324
HS35I 0.25996 2.1388889 0 74.0 0.1111111
HS36 0.153977 2307.397 0 52.0 -3307.397
HS38 1.705741 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.154976 82.000000009 0 23.0 -8.999985e-09
HS40 0.276958 -0.1596 0 220.0 -0.25
HS42 0.32695 0.14214 0 174.0 13.85786
HS44 0.216967 15.0 0 238.0 -15.0
HS45 0.210968 0.733333 0 39.0 1.0
HS47 0.428935 20.7376462992 0 372.0 0.0004337008
HS49 0.362945 265.998527841 0 249.0 0.001572159
HS50 0.479927 7515.4603171 0 556.0 0.5396829
HS52 0.561914 36.673352 0 412.0 5.326648
HS54 2.8925612 -0.6095997 0 238.0 -0.1554996
HS56 1.487774 2.455987 0 1295.0 -3.455987
HS59 0.19697 94.681789 0 120.0 -7.802789
HS60 0.294955 -1.189663 0 116.0 2.189663
HS62 0.172973 3854.48 0 50.0 -29552.78
HS64 0.445932 260228.852 0 162.0 5806.148
HS66 0.231965 0.0618335 0 126.0 0.5181665
HS68 0.372943 -0.0865994 0 249.0 -0.1752417
HS7 0.199969 1.3414909 0 60.0 -1.732053
HS71 0.26296 -1.01398 0 144.0 17.01398
HS73 0.26696 100.90555 0 172.0 29.89445
HS75 0.349947 -15.01013 0 294.0 15.01013
HS76I 0.217967 3.431818 0 156.0 -4.681818
HS78 0.449931 -3.0803 0 344.0 -2.9197
HS8 0.140978 0.0 0 54.0 -1.0
HS81 0.78588 -0.55361438 0 572.0 0.05394988
HS84 0.413937 2929092.0 0 292.0 -5280335.0
HS86 0.236964 52.34858 0 429.0 -32.34858
HS88 0.161976 -0.3599054 0 52.0 0.8599054
HS9 0.163975 0.4999999 0 46.0 -0.4999999
HS91 0.709892 0.3753021 0 254.0 0.8746979
HS93 0.444933 137.066420239 0 228.0 -2.02393e-05
HS96 0.236963 -0.01561772 0 170.0 0.01561772
HS98 0.6109071 -3.13581 0 390.0 3.13581

# Test number: 41
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 42
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 21.0)]
# Non relaxable constraints are violated: True
# Test number: 43
# Parameters: [('DELMIN', 0.00098999999999999999), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.187972 -19.0 0 56.0 -1.0
HS100LNP 0.822875 32.3488 0 444.0 681.6512
HS101 3.3174951 2166.63352 0 486.0 39.23448
HS103 0.6629 2167.76084 0 450.0 41.12516
HS105 1.25481 186.186 0 460.0 1067.583
HS107 0.299954 4853.33405 0 266.0 -4.999933e-05
HS109 1.846719 -17.06268 0 2299.0 17.06268
HS110 1.7177379 2.63889 0 282.0 -45.77323
HS111LNP 7.7858157 5.945389e+33 0 3344.0 -5.945389e+33
HS113 1.90471 728.9356 0 1755.0 24.0644
HS116 6.5470038 204.6779 0 4335.0 245.3221
HS118 1.6067561 281.4308 0 1530.0 661.2854
HS12 0.164975 30.0 0 38.0 -30.0
HS14 0.144979 -0.383812 0 54.0 1.383812
HS16 0.212967 907.304008 0 72.0 1.695992
HS18 0.210968 -0.96 0 78.0 5.0
HS2 0.107983 908.94956913 0 30.0 0.05043087
HS21 0.145977 0.97 0 46.0 -99.96
HS22 0.162975 0.0 0 57.0 1.0
HS24 0.146977 5.05298241 0 80.0 -5.066347
HS26 0.12998 21.158217802 0 66.0 0.001782198
HS27 0.450932 3.96999999 0 154.0 0.04000001
HS29 0.19797 193.1857 0 62.0 -194.1857
HS30 0.205968 2.0 0 60.0 1.0
HS32 0.174974 6.2 0 78.0 1.0
HS34 0.243963 0.8340077 0 132.0 -0.8340077
HS35I 0.230965 2.1388889 0 78.0 0.1111111
HS36 0.187971 2302.741 0 54.0 -3302.741
HS38 1.84472 19191.9999969 0 410.0 3.124525e-06
HS3MOD 0.153976 82.000000009 0 21.0 -8.999975e-09
HS40 0.26396 76.39548 0 164.0 -76.80508
HS42 0.196969 2.56551 0 78.0 11.43449
HS44 0.218966 33.29834 0 238.0 -33.29834
HS45 0.209968 0.733333 0 39.0 1.0
HS47 0.484926 20.76479089 0 416.0 -0.02671089
HS49 0.283957 261.590076 0 138.0 4.410024
HS50 0.501923 6380.684 0 284.0 1135.316
HS52 0.520921 41.5021655 0 332.0 0.4978345
HS54 9.0816193 -0.6110363 0 514.0 -0.154063
HS56 0.52492 475.8312 0 325.0 -476.8312
HS59 0.06299 94.681787 0 72.0 -7.802787
HS60 0.237964 -1.189664 0 92.0 2.189664
HS62 0.13398 3815.6 0 36.0 -29513.9
HS64 0.383942 260080.401 0 142.0 5954.599
HS66 0.189971 0.0618383 0 111.0 0.5181617
HS68 0.523921 0.6623497 0 321.0 -0.9241908
HS7 0.159975 1.3414849 0 44.0 -1.732047
HS71 0.142978 -1.01402 0 93.0 17.01402
HS73 0.190971 107.94659 0 116.0 22.85341
HS75 0.209968 0.0 0 168.0 0.0
HS76I 0.240964 3.431818 0 180.0 -4.681818
HS78 0.249962 451.1909 0 144.0 -457.1909
HS8 0.13198 0.0 0 57.0 -1.0
HS81 0.288956 317.6686355 0 168.0 -318.1683
HS84 0.210968 16290847.0 0 100.0 -18642090.0
HS86 0.325951 72.03211 0 451.0 -52.03211
HS88 0.180973 0.4996836455 0 46.0 0.0003163545
HS9 0.044993 0.5 0 26.0 -0.5
HS91 0.288956 1.0897222 0 82.0 0.1602778
HS93 0.203969 137.066401311 0 90.0 -1.311422e-06
HS96 0.196971 -0.01561772 0 135.0 0.01561772
HS98 0.376943 -3.136216 0 270.0 3.136216

# Test number: 44
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 3.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.186971 -19.0 0 56.0 -1.0
HS100LNP 1.174821 33.3625 0 639.0 680.6375
HS101 2.2216618 2105.8412 0 1590.0 100.0268
HS103 3.7274339 2108.6796 0 2952.0 100.2064
HS105 1.2528101 186.186 0 460.0 1067.583
HS107 0.300954 4853.33405 0 266.0 -4.999933e-05
HS109 1.8477191 -17.06268 0 2299.0 17.06268
HS110 1.704741 2.63889 0 282.0 -45.77323
HS111LNP 2.7715779 2.845576e+25 0 356.0 -2.845576e+25
HS113 2.8445668 728.69379 0 2565.0 24.30621
HS116 13.5669374 225.5091 0 9015.0 224.4909
HS118 2.3086491 277.8958 0 2646.0 664.8204
HS12 0.161976 30.0 0 38.0 -30.0
HS14 0.141978 -0.393465 0 54.0 1.393465
HS16 0.238963 908.75 0 120.0 0.25
HS18 0.180972 -0.96 0 78.0 5.0
HS2 0.110983 908.94956913 0 30.0 0.05043087
HS21 0.148978 0.97 0 46.0 -99.96
HS22 0.149977 0.0 0 57.0 1.0
HS24 0.13498 0.98663541 0 72.0 -1.0
HS26 0.39394 21.1599896543 0 150.0 1.034566e-05
HS27 0.173975 3.96024816 0 86.0 0.04975184
HS29 0.091985 21.62738 0 52.0 -22.62738
HS30 0.206969 2.0 0 60.0 1.0
HS32 0.237964 6.2 0 105.0 1.0
HS34 0.290956 0.8340324 0 159.0 -0.8340324
HS35I 0.226965 2.1388889 0 78.0 0.1111111
HS36 0.181972 2302.708 0 54.0 -3302.708
HS38 1.846719 19191.9999969 0 410.0 3.124525e-06
HS3MOD 0.151977 82.000000009 0 21.0 -8.999975e-09
HS40 0.26096 -0.1596023 0 180.0 -0.2499977
HS42 0.355946 0.14214 0 177.0 13.85786
HS44 0.226966 15.0 0 245.0 -15.0
HS45 0.220966 0.733333 0 39.0 1.0
HS47 0.567914 20.7380784945 0 440.0 1.505487e-06
HS49 0.39194 265.997523698 0 246.0 0.002576302
HS50 0.6768969 7515.99995982 0 548.0 4.018232e-05
HS52 1.873715 36.673352 0 364.0 5.326648
HS54 8.4927073 -0.6110363 0 518.0 -0.154063
HS56 1.3897901 2.456002 0 1190.0 -3.456002
HS59 0.06599 94.681787 0 72.0 -7.802787
HS60 0.216968 -1.18966 0 84.0 2.18966
HS62 0.13398 3837.2 0 36.0 -29535.5
HS64 0.453931 260083.359 0 164.0 5951.641
HS66 0.210968 0.0618368 0 105.0 0.5181632
HS68 0.7248901 0.647525 0 492.0 -0.9093661
HS7 0.154976 1.3414889 0 44.0 -1.732051
HS71 0.107984 -1.01402 0 81.0 17.01402
HS73 0.263961 100.90447 0 168.0 29.89553
HS75 0.341948 -9.014676 0 330.0 9.014676
HS76I 0.286958 3.431818 0 208.0 -4.681818
HS78 0.279957 -3.081062 0 252.0 -2.918938
HS8 0.12898 0.0 0 57.0 -1.0
HS81 0.449931 -0.55387888 0 380.0 0.05421438
HS84 0.182972 10670787.0 0 92.0 -13022030.0
HS86 0.197969 51.13976 0 418.0 -31.13976
HS88 0.193971 -0.1725909 0 54.0 0.6725909
HS9 0.044993 0.5 0 26.0 -0.5
HS91 0.442933 0.6471602 0 138.0 0.6028398
HS93 0.200969 137.066401311 0 90.0 -1.311422e-06
HS96 0.229965 -0.01561772 0 165.0 0.01561772
HS98 0.5799109 -3.135807 0 390.0 3.135807

# Test number: 45
# Parameters: [('DELMIN', 0.001), ('DELTA', 2.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19697 -19.0 0 48.0 -1.0
HS100LNP 0.813877 33.3228 0 447.0 680.6772
HS101 2.1906672 2099.7333 0 1734.0 106.1347
HS103 1.203817 2098.6475 0 942.0 110.2385
HS105 0.973853 190.705 0 350.0 1063.064
HS107 0.352946 4430.2447 0 301.0 423.0893
HS109 2.7335839 -86.2473 0 3355.0 86.2473
HS110 1.788728 2.62529 0 282.0 -45.75963
HS111LNP 3.55146 26.7144 0 1652.0 -47.72894
HS113 1.8607171 728.69379 0 1710.0 24.30621
HS116 10.9553337 343.3016 0 5715.0 106.6984
HS118 8.2407465 277.8958 0 5004.0 664.8204
HS12 0.186972 30.0 0 48.0 -30.0
HS14 0.148977 -0.393465 0 57.0 1.393465
HS16 0.151976 908.75 0 84.0 0.25
HS18 0.172974 -0.96 0 72.0 5.0
HS2 0.153976 908.94957328 0 29.0 0.05042672
HS21 0.179972 0.97 0 52.0 -99.96
HS22 0.149977 0.0 0 54.0 1.0
HS24 0.131979 0.98663541 0 72.0 -1.0
HS26 0.249962 21.10968222 0 126.0 0.05031778
HS27 0.251961 3.96999983 0 94.0 0.04000017
HS29 0.105984 21.62742 0 56.0 -22.62742
HS30 0.234964 2.0 0 72.0 1.0
HS32 0.19997 6.2 0 87.0 1.0
HS34 0.225966 0.8338077 0 138.0 -0.8338077
HS35I 0.251961 2.1388889 0 84.0 0.1111111
HS36 0.144978 2463.407 0 46.0 -3463.407
HS38 1.6077549 19191.9997783 0 360.0 0.0002216885
HS3MOD 0.175973 82.000000009 0 29.0 -8.999991e-09
HS40 0.252961 -0.1595964 0 192.0 -0.2500036
HS42 0.333949 0.14214 0 177.0 13.85786
HS44 0.230965 15.0 0 245.0 -15.0
HS45 0.207968 0.733333 0 37.0 1.0
HS47 0.435934 20.739226202 0 368.0 -0.001146202
HS49 0.5789121 266.000028068 0 375.0 7.193209e-05
HS50 0.531919 7515.4040213 0 440.0 0.5959787
HS52 0.53392 36.673352 0 388.0 5.326648
HS54 5.5621538 -0.6217619 0 458.0 -0.1433374
HS56 1.1478249 2.45598 0 1045.0 -3.45598
HS59 0.219967 93.628505 0 144.0 -6.749505
HS60 0.216967 0.96743165 0 94.0 0.03256835
HS62 0.13598 3915.25 0 36.0 -29613.55
HS64 0.340948 260105.289 0 130.0 5929.711
HS66 0.181973 0.0618368 0 99.0 0.5181632
HS68 0.487925 0.6318751 0 312.0 -0.8937162
HS7 0.141978 1.3414919 0 42.0 -1.732054
HS71 0.235964 -1.01402 0 126.0 17.01402
HS73 0.167974 100.90581 0 108.0 29.89419
HS75 0.232965 -6.010007 0 228.0 6.010007
HS76I 0.320951 3.431818 0 228.0 -4.681818
HS78 0.411937 -3.080302 0 332.0 -2.919698
HS8 0.120983 0.0 0 51.0 -1.0
HS81 0.502924 -0.55361565 0 420.0 0.05395115
HS84 0.106984 2912064.0 0 100.0 -5263307.0
HS86 0.265959 52.34867 0 462.0 -32.34867
HS88 0.188971 -0.3791188 0 52.0 0.8791188
HS9 0.19697 0.5 0 48.0 -0.5
HS91 0.585911 0.5302157 0 196.0 0.7197843
HS93 0.391941 137.066407794 0 204.0 -7.793651e-06
HS96 0.219966 -0.01561772 0 160.0 0.01561772
HS98 0.500924 -3.135807 0 340.0 3.135807

# Test number: 46
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('DELTA', 5.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.277957 -19.0 0 64.0 -1.0
HS100LNP 1.0218441 33.1387 0 552.0 680.8613
HS101 1.448779 2105.8416 0 1086.0 100.0264
HS103 1.948704 2105.8921 0 1392.0 102.9939
HS105 1.5017719 190.356 0 554.0 1063.413
HS107 0.452931 4853.33395586 0 322.0 4.414127e-05
HS109 2.6355989 -29.40269 0 3190.0 29.40269
HS110 2.054688 2.55006 0 323.0 -45.6844
HS111LNP 0.666899 8.599097e+13 0 276.0 -8.599097e+13
HS113 2.8615661 728.69379 0 2367.0 24.30621
HS116 13.1959953 352.99513 0 4665.0 97.00487
HS118 1.894711 277.8958 0 2196.0 664.8204
HS12 0.250962 30.0 0 56.0 -30.0
HS14 0.203969 -0.393465 0 57.0 1.393465
HS16 0.236964 908.75 0 90.0 0.25
HS18 0.249962 -0.959999 0 87.0 4.999999
HS2 0.091986 904.058769 0 29.0 4.941231
HS21 0.26896 0.97 0 64.0 -99.96
HS22 0.201969 0.0 0 63.0 1.0
HS24 0.199969 0.98663541 0 80.0 -1.0
HS26 0.177972 21.1598270581 0 90.0 0.0001729419
HS27 0.110983 3.96592186 0 58.0 0.04407814
HS29 0.113982 21.61977 0 60.0 -22.61977
HS30 0.281957 2.0 0 68.0 1.0
HS32 0.267959 6.2 0 93.0 1.0
HS34 0.335948 0.8340159 0 168.0 -0.8340159
HS35I 0.324951 2.1388889 0 80.0 0.1111111
HS36 0.191971 2306.142 0 54.0 -3306.142
HS38 1.70874 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.212968 82.000000009 0 24.0 -8.999985e-09
HS40 0.310952 -0.1596 0 236.0 -0.25
HS42 0.368945 0.14214 0 183.0 13.85786
HS44 0.269959 15.0 0 252.0 -15.0
HS45 0.26096 0.733333 0 43.0 1.0
HS47 0.46593 20.7380022253 0 384.0 7.777469e-05
HS49 0.382942 265.999675852 0 267.0 0.0004241478
HS50 0.534919 7515.9999999 0 420.0 9.66363e-08
HS52 0.481927 36.673352 0 324.0 5.326648
HS54 2.0856822 -0.6095684 0 218.0 -0.1555309
HS56 1.3158 2.456 0 1150.0 -3.456
HS59 0.248962 94.681789 0 136.0 -7.802789
HS60 0.179972 -1.189912 0 90.0 2.189912
HS62 0.222966 3838.61 0 54.0 -29536.91
HS64 0.510922 260052.104 0 160.0 5982.896
HS66 0.225966 0.0618373 0 120.0 0.5181627
HS68 0.78988 0.6506478 0 489.0 -0.9124889
HS7 0.247962 1.3414909 0 64.0 -1.732053
HS71 0.32495 -1.01402 0 165.0 17.01402
HS73 0.293956 100.9056 0 164.0 29.8944
HS75 0.330949 -15.01282 0 312.0 15.01282
HS76I 0.344947 3.431818 0 224.0 -4.681818
HS78 0.295955 14069.23 0 164.0 -14075.23
HS8 0.189971 0.0 0 57.0 -1.0
HS81 0.52392 -0.55377751 0 428.0 0.05411301
HS84 0.304954 12745267.0 0 148.0 -15096510.0
HS86 0.211967 52.30228 0 396.0 -32.30228
HS88 0.241964 -0.0737749 0 56.0 0.5737749
HS9 0.222966 0.5 0 50.0 -0.5
HS91 0.453932 0.8031256 0 140.0 0.4468744
HS93 0.472928 137.06641139 0 228.0 -1.139036e-05
HS96 0.277958 -0.01561772 0 185.0 0.01561772
HS98 0.6599 -3.13581 0 425.0 3.13581

# Test number: 47
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 48
# Parameters: [('DELMIN', 0.00097000000000000005), ('DELTA', 1e-08), ('PP', 21.0)]
# Non relaxable constraints are violated: True
# Test number: 49
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 1.0), ('PP', 1.0)]
