# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS14 0.132979 -0.393465 0 54.0 1.393465
HS16 0.149977 908.75 0 60.0 0.25
HS18 0.203969 -0.96 0 84.0 5.0
HS2 0.174973 904.058596 0 33.0 4.941404
HS21 0.034994 0.97 0 24.0 -99.96
HS22 0.131979 0.0 0 51.0 1.0
HS24 0.140978 0.98663541 0 72.0 -1.0
HS26 0.227965 21.1599962656 0 98.0 3.734394e-06
HS27 0.216967 3.96999801 0 86.0 0.04000199
HS29 0.201969 21.62741 0 72.0 -22.62741
HS30 0.203969 2.0 0 62.0 1.0
HS32 0.175973 6.2041542 0 78.0 0.9958458
HS34 0.228965 0.83403 0 120.0 -0.83403
HS35I 0.187972 2.1388889 0 58.0 0.1111111
HS36 0.158976 2345.197 0 46.0 -3345.197
HS38 1.4087861 19191.9960023 0 316.0 0.003997657
HS3MOD 0.201969 82.000000009 0 30.0 -8.999988e-09
HS40 0.174974 -0.1596121 0 148.0 -0.2499879
HS42 0.171973 5.215128 0 72.0 8.784872
HS44 0.253961 26.43421 0 259.0 -26.43421
HS45 0.281956 0.733333 0 58.0 1.0
HS47 0.32795 20.7380800699 0 288.0 -6.988686e-08
HS49 0.188971 247.39547 0 72.0 18.60463
HS50 0.6828961 7515.99996099 0 508.0 3.900608e-05
HS52 0.282957 38.746976 0 172.0 3.253024
HS54 2.6965911 -0.6107472 0 224.0 -0.1543521
HS56 0.729889 7.753091 0 620.0 -8.753091
HS59 0.094986 93.628024 0 100.0 -6.749024
HS60 0.19797 0.9674304 0 84.0 0.0325696
HS62 0.149977 3975.74 0 38.0 -29674.04
HS64 0.499924 260134.541 0 178.0 5900.459
HS66 0.181973 0.0618334 0 90.0 0.5181666
HS68 0.273958 0.530368 0 153.0 -0.7922091
HS7 0.046994 1.3414699 0 30.0 -1.732032
HS71 0.115982 -1.01388 0 84.0 17.01388
HS73 0.176973 100.94271 0 112.0 29.85729
HS75 0.255961 0.0 0 228.0 0.0
HS76I 0.241963 3.431818 0 168.0 -4.681818
HS78 0.213967 1.619373 0 124.0 -7.619373
HS8 0.122982 0.0 0 51.0 -1.0
HS81 0.189971 39.8483455 0 92.0 -40.34801
HS84 0.187972 7088121.0 0 96.0 -9439364.0
HS86 0.351947 58.52427 0 561.0 -38.52427
HS88 0.209968 0.49998418905 0 44.0 1.581095e-05
HS9 0.058991 0.4999999 0 26.0 -0.4999999
HS91 0.354946 1.24999999446 0 118.0 5.544428e-09
HS93 0.274958 80.50277 0 117.0 56.56363
HS96 0.183972 -0.01561772 0 130.0 0.01561772
HS98 0.441933 -3.136487 0 300.0 3.136487

# Test number: 94
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 95
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177973 -19.0 0 48.0 -1.0
HS100LNP 0.902864 33.3249 0 507.0 680.6751
HS101 1.4087859 2100.6205 0 1104.0 105.2475
HS103 1.932706 2084.3382 0 1482.0 124.5478
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.372944 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7545812 -40.17797 0 3311.0 40.17797
HS110 2.2086642 2.60655 0 373.0 -45.74089
HS111LNP 2.4166319 26.73342 0 1276.0 -47.74796
HS113 2.1226772 728.69379 0 2106.0 24.30621
HS116 0.067989 2.8247 0 135.0 447.1753
HS118 0.457931 277.7171 0 720.0 664.9991
HS12 0.163975 30.0 0 40.0 -30.0
HS14 0.147977 -0.393465 0 51.0 1.393465
HS16 0.152977 908.75 0 60.0 0.25
HS18 0.221966 -0.96 0 87.0 5.0
HS2 0.175973 904.058596 0 33.0 4.941404
HS21 0.037994 0.97 0 24.0 -99.96
HS22 0.12498 0.0 0 48.0 1.0
HS24 0.12898 0.98663541 0 72.0 -1.0
HS26 0.233964 21.1599916254 0 114.0 8.374568e-06
HS27 0.186972 3.96999981 0 84.0 0.04000019
HS29 0.205969 21.62742 0 80.0 -22.62742
HS30 0.201969 2.0 0 62.0 1.0
HS32 0.183972 6.2 0 72.0 1.0
HS34 0.230964 0.8340162 0 114.0 -0.8340162
HS35I 0.233965 2.1388889 0 76.0 0.1111111
HS36 0.153976 2345.228 0 46.0 -3345.228
HS38 1.418784 19191.9960023 0 316.0 0.003997657
HS3MOD 0.203969 82.000000009 0 29.0 -8.999988e-09
HS40 0.211967 -0.1596005 0 164.0 -0.2499995
HS42 0.364944 0.14214 0 198.0 13.85786
HS44 0.247962 15.0 0 273.0 -15.0
HS45 0.272958 0.733333 0 57.0 1.0
HS47 0.251961 20.7389327003 0 220.0 -0.0008527003
HS49 0.39594 265.94705086 0 255.0 0.05304914
HS50 0.8598691 7515.99999747 0 712.0 2.531794e-06
HS52 0.205968 21.11111 0 112.0 20.88889
HS54 2.178669 -0.6107472 0 204.0 -0.1543521
HS56 0.8598691 2.455969 0 840.0 -3.455969
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.177973 0.91832328 0 98.0 0.08167672
HS62 0.13398 3976.23 0 38.0 -29674.53
HS64 0.326951 260220.396 0 134.0 5814.604
HS66 0.172974 0.0618363 0 87.0 0.5181637
HS68 0.702893 0.6503024 0 468.0 -0.9121435
HS7 0.097986 1.3414889 0 38.0 -1.732051
HS71 0.256961 -1.01402 0 141.0 17.01402
HS73 0.154976 100.88737 0 92.0 29.91263
HS75 0.266959 -3.009851 0 234.0 3.009851
HS76I 0.305953 3.431818 0 232.0 -4.681818
HS78 0.346947 -3.0803 0 272.0 -2.9197
HS8 0.124982 0.0 0 51.0 -1.0
HS81 0.565914 -0.9385134 0 460.0 0.4388489
HS84 0.39494 2929092.0 0 256.0 -5280335.0
HS86 0.190971 52.34865 0 451.0 -32.34865
HS88 0.150977 -0.226555 0 50.0 0.726555
HS9 0.169974 0.4999983 0 54.0 -0.4999983
HS91 0.509923 0.4390211 0 176.0 0.8109789
HS93 0.242963 96.66199 0 117.0 40.40441
HS96 0.199969 -0.01561772 0 155.0 0.01561772
HS98 0.545917 -3.136786 0 370.0 3.136786

# Test number: 96
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 3.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.182972 -19.0 0 56.0 -1.0
HS100LNP 0.817874 32.3488 0 444.0 681.6512
HS101 3.303498 2166.63352 0 486.0 39.23448
HS103 0.661898 2167.76084 0 450.0 41.12516
HS105 1.253809 186.186 0 460.0 1067.583
HS107 0.301954 4853.33405 0 266.0 -4.999933e-05
HS109 1.8447189 -17.06268 0 2299.0 17.06268
HS110 1.7127401 2.63889 0 282.0 -45.77323
HS111LNP 7.7748179 5.944438e+33 0 3344.0 -5.944438e+33
HS113 1.891713 728.9356 0 1755.0 24.0644
HS116 6.543005 204.6779 0 4335.0 245.3221
HS118 1.6177541 281.4305 0 1530.0 661.2857
HS12 0.160975 30.0 0 38.0 -30.0
HS14 0.13898 -0.383861 0 54.0 1.383861
HS16 0.222966 907.303988 0 72.0 1.696012
HS18 0.210967 -0.96 0 78.0 5.0
HS2 0.111982 908.94956913 0 30.0 0.05043087
HS21 0.150978 0.97 0 46.0 -99.96
HS22 0.162974 0.0 0 57.0 1.0
HS24 0.149976 5.05294041 0 80.0 -5.066305
HS26 0.13098 21.158217802 0 66.0 0.001782198
HS27 0.463929 3.96999977 0 156.0 0.04000023
HS29 0.19797 193.1841 0 62.0 -194.1841
HS30 0.207968 2.0 0 60.0 1.0
HS32 0.171974 6.2 0 81.0 1.0
HS34 0.246962 0.8340077 0 132.0 -0.8340077
HS35I 0.223967 2.1388889 0 78.0 0.1111111
HS36 0.181972 2302.736 0 54.0 -3302.736
HS38 1.947703 19191.9999969 0 410.0 3.124525e-06
HS3MOD 0.149977 82.000000009 0 21.0 -8.999975e-09
HS40 0.26196 76.39548 0 164.0 -76.80508
HS42 0.20197 2.56528 0 78.0 11.43472
HS44 0.220967 33.29834 0 238.0 -33.29834
HS45 0.209968 0.733333 0 39.0 1.0
HS47 0.484926 20.76479089 0 416.0 -0.02671089
HS49 0.280957 261.590076 0 138.0 4.410024
HS50 0.473928 6380.684 0 284.0 1135.316
HS52 0.513922 41.5024143 0 332.0 0.4975857
HS54 8.7116756 -0.6110363 0 522.0 -0.154063
HS56 0.52592 475.8231 0 325.0 -476.8231
HS59 0.060991 94.681787 0 72.0 -7.802787
HS60 0.235964 -1.189664 0 92.0 2.189664
HS62 0.13598 3837.88 0 36.0 -29536.18
HS64 0.39394 260080.401 0 142.0 5954.599
HS66 0.188972 0.0618383 0 111.0 0.5181617
HS68 0.5159211 0.6623497 0 321.0 -0.9241908
HS7 0.159975 1.3414849 0 44.0 -1.732047
HS71 0.142978 -1.01402 0 93.0 17.01402
HS73 0.186972 107.94717 0 116.0 22.85283
HS75 0.208968 0.0 0 168.0 0.0
HS76I 0.243962 3.431818 0 180.0 -4.681818
HS78 0.243963 451.1895 0 144.0 -457.1895
HS8 0.12898 0.0 0 57.0 -1.0
HS81 0.285956 317.6686355 0 168.0 -318.1683
HS84 0.207969 16290847.0 0 100.0 -18642090.0
HS86 0.414937 72.30223 0 594.0 -52.30223
HS88 0.184971 0.4996836733 0 46.0 0.0003163267
HS9 0.046993 0.5 0 26.0 -0.5
HS91 0.290956 1.0870896 0 82.0 0.1629104
HS93 0.198969 137.066401311 0 90.0 -1.311422e-06
HS96 0.19697 -0.01561772 0 135.0 0.01561772
HS98 0.380942 -3.136216 0 270.0 3.136216

# Test number: 97
# Parameters: [('DELMIN', 0.00084999999999999995), ('DELTA', 4.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.210969 -19.0 0 56.0 -1.0
HS100LNP 1.1928179 33.3692 0 663.0 680.6308
HS101 0.831873 2104.4359 0 510.0 101.4321
HS103 2.0846829 2101.3841 0 1500.0 107.5019
HS105 1.156824 188.888 0 434.0 1064.881
HS107 0.413937 4853.33404997 0 301.0 -4.99703e-05
HS109 2.7095883 -44.41611 0 3311.0 44.41611
HS110 1.5517651 2.16414 0 259.0 -45.29848
HS111LNP 0.563915 2.996313e+23 0 236.0 -2.996313e+23
HS113 2.8425689 728.69379 0 2394.0 24.30621
HS116 16.8754344 371.6586 0 11010.0 78.3414
HS118 2.1506732 277.8958 0 2178.0 664.8204
HS12 0.156977 30.0 0 32.0 -30.0
HS14 0.164975 -0.393465 0 57.0 1.393465
HS16 0.168974 908.75 0 66.0 0.25
HS18 0.210968 -0.96 0 87.0 5.0
HS2 0.202969 908.94956274 0 39.0 0.05043726
HS21 0.166975 0.97 0 46.0 -99.96
HS22 0.149977 0.0 0 57.0 1.0
HS24 0.149977 0.98663541 0 76.0 -1.0
HS26 0.274959 21.1599870769 0 120.0 1.292309e-05
HS27 0.269959 3.96930011 0 130.0 0.04069989
HS29 0.213968 21.62742 0 82.0 -22.62742
HS30 0.220967 2.0 0 64.0 1.0
HS32 0.244962 6.2 0 108.0 1.0
HS34 0.275957 0.8340266 0 156.0 -0.8340266
HS35I 0.249962 2.1388889 0 76.0 0.1111111
HS36 0.174974 2305.488 0 54.0 -3305.488
HS38 1.0988331 19191.9999751 0 254.0 2.49187e-05
HS3MOD 0.157975 82.000000009 0 22.0 -8.999989e-09
HS40 0.161975 -0.1597635 0 156.0 -0.2498365
HS42 0.372943 0.14215 0 192.0 13.85785
HS44 0.239964 15.0 0 259.0 -15.0
HS45 0.212968 0.733333 0 39.0 1.0
HS47 0.420936 20.7380640268 0 356.0 1.597324e-05
HS49 0.488925 265.999787428 0 327.0 0.0003125721
HS50 0.827874 7515.99999656 0 580.0 3.444717e-06
HS52 0.488926 36.673352 0 348.0 5.326648
HS54 6.083075 -0.6099112 0 322.0 -0.1551881
HS56 1.3997869 2.455999 0 1195.0 -3.455999
HS59 0.206969 93.628505 0 136.0 -6.749505
HS60 0.362944 -1.189661 0 144.0 2.189661
HS62 0.145978 3904.74 0 40.0 -29603.04
HS64 0.305954 260210.444 0 120.0 5824.556
HS66 0.239963 0.0618369 0 126.0 0.5181631
HS68 0.869867 0.6319912 0 552.0 -0.8938323
HS7 0.185971 1.3414899 0 58.0 -1.732052
HS71 0.26196 -1.01402 0 156.0 17.01402
HS73 0.255961 100.90557 0 168.0 29.89443
HS75 0.235965 -12.01886 0 216.0 12.01886
HS76I 0.287957 3.431818 0 212.0 -4.681818
HS78 0.277957 6264.176 0 160.0 -6270.176
HS8 0.142979 0.0 0 63.0 -1.0
HS81 0.304953 -0.55600018 0 260.0 0.05633568
HS84 0.246962 6674847.0 0 120.0 -9026090.0
HS86 0.305953 52.34865 0 495.0 -32.34865
HS88 0.204969 -0.1914466 0 58.0 0.6914466
HS9 0.179973 0.5 0 48.0 -0.5
HS91 0.429935 0.6194533 0 142.0 0.6305467
HS93 0.39994 137.066417589 0 210.0 -1.758924e-05
HS96 0.235965 -0.01561772 0 170.0 0.01561772
HS98 0.571912 -3.13581 0 390.0 3.13581

# Test number: 98
# Parameters: [('DELMIN', 0.00087000000000000001), ('DELTA', 6.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19997 -19.0 0 54.0 -1.0
HS100LNP 0.92186 53.1303 0 492.0 660.8697
HS101 0.865868 2156.08624 0 654.0 49.78176
HS103 1.627753 2108.5422 0 1182.0 100.3438
HS105 0.801878 190.096 0 288.0 1063.673
HS107 0.359945 4853.33399744 0 315.0 2.557211e-06
HS109 1.8647159 -13.084 0 2244.0 13.084
HS110 1.8967109 2.59252 0 295.0 -45.72686
HS111LNP 3.9623969 2.301083e+26 0 1588.0 -2.301083e+26
HS113 2.659596 729.03427 0 2610.0 23.96573
HS116 18.1312423 349.0624 0 6525.0 100.9376
HS118 0.8808661 279.253 0 774.0 663.4632
HS12 0.161975 30.0 0 40.0 -30.0
HS14 0.152976 -0.393465 0 57.0 1.393465
HS16 0.155976 908.75 0 81.0 0.25
HS18 0.19197 -0.959998 0 75.0 4.999998
HS2 0.213967 908.94955008 0 43.0 0.05044992
HS21 0.19397 0.97 0 56.0 -99.96
HS22 0.158976 0.0 0 66.0 1.0
HS24 0.142978 38.04608541 0 76.0 -38.05945
HS26 0.235964 21.1599594466 0 116.0 4.055336e-05
HS27 0.215967 3.95010419 0 68.0 0.05989581
HS29 0.188971 2790.029 0 58.0 -2791.029
HS30 0.224965 2.0 0 70.0 1.0
HS32 0.176973 6.2 0 75.0 1.0
HS34 0.166974 0.8339552 0 78.0 -0.8339552
HS35I 0.248962 2.1388889 0 74.0 0.1111111
HS36 0.177973 2302.177 0 58.0 -3302.177
HS38 0.431935 19191.6056512 0 104.0 0.3943488
HS3MOD 0.173973 82.000000009 0 26.0 -9.000027e-09
HS40 0.451932 20546.8904 0 288.0 -20547.3
HS42 0.19697 4.407099 0 84.0 9.592901
HS44 0.224966 15.01391 0 245.0 -15.01391
HS45 0.212967 0.733333 0 39.0 1.0
HS47 0.356946 16888.39808 0 204.0 -16867.66
HS49 0.431935 265.97801727 0 279.0 0.02208273
HS50 0.838873 7515.91231874 0 612.0 0.08768126
HS52 0.321951 41.5194362 0 204.0 0.4805638
HS54 3.6854401 -0.6100209 0 180.0 -0.1550784
HS56 0.312952 1354.861 0 175.0 -1355.861
HS59 0.053991 94.68176 0 72.0 -7.80276
HS60 0.153976 0.96618661 0 82.0 0.03381339
HS62 0.148977 4014.23 0 38.0 -29712.53
HS64 0.375942 260160.294 0 128.0 5874.706
HS66 0.170974 0.0618365 0 117.0 0.5181635
HS68 0.545917 0.6426619 0 357.0 -0.904503
HS7 0.166974 1.3414889 0 58.0 -1.732051
HS71 0.129981 -1.01403 0 96.0 17.01403
HS73 0.237964 100.95074 0 152.0 29.84926
HS75 0.238964 0.0 0 186.0 0.0
HS76I 0.214967 3.431818 0 148.0 -4.681818
HS78 0.216968 13681.59 0 116.0 -13687.59
HS8 0.13498 0.0 0 48.0 -1.0
HS81 0.373943 320.0603355 0 236.0 -320.56
HS84 0.219967 34314167.0 0 96.0 -36665410.0
HS86 0.355945 54.6675 0 517.0 -34.6675
HS88 0.12898 0.48532258 0 40.0 0.01467742
HS9 0.191971 0.4999927 0 56.0 -0.4999927
HS91 0.274958 0.644548 0 84.0 0.605452
HS93 0.431934 137.066438585 0 216.0 -3.858503e-05
HS96 0.215967 -0.01561772 0 140.0 0.01561772
HS98 0.368943 -3.135806 0 235.0 3.135806

# Test number: 99
# Parameters: [('DELMIN', 0.00084999999999999995), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.204968 -19.0 0 56.0 -1.0
HS100LNP 0.714892 29.6545 0 375.0 684.3455
HS101 0.364944 2160.77388 0 306.0 45.09412
HS103 0.566914 2134.93555 0 438.0 73.95045
HS105 1.497773 190.356 0 554.0 1063.413
HS107 0.318952 4853.32810292 0 273.0 0.005897077
HS109 2.5956059 -31.28549 0 3223.0 31.28549
HS110 2.0416892 2.55006 0 323.0 -45.6844
HS111LNP 10.3204313 2.798795e+44 0 4352.0 -2.798795e+44
HS113 2.3736389 728.74825 0 2394.0 24.25175
HS116 16.0275626 386.88705 0 9600.0 63.11295
HS118 0.97985 287.3778 0 972.0 655.3384
HS12 0.165974 30.0 0 36.0 -30.0
HS14 0.154976 -0.393465 0 57.0 1.393465
HS16 0.209968 908.7499951 0 99.0 0.2500049
HS18 0.206969 -0.96 0 78.0 5.0
HS2 0.175973 904.05877 0 33.0 4.94123
HS21 0.199969 0.97 0 56.0 -99.96
HS22 0.155976 0.0 0 60.0 1.0
HS24 0.155976 16.64476541 0 80.0 -16.65813
HS26 0.156976 21.12672841 0 86.0 0.03327159
HS27 0.248963 3.7331564 0 86.0 0.2768436
HS29 0.216967 424.8305 0 70.0 -425.8305
HS30 0.233964 2.0 0 60.0 1.0
HS32 0.185971 6.2 0 75.0 1.0
HS34 0.232965 0.833929 0 120.0 -0.833929
HS35I 0.257961 2.1388889 0 74.0 0.1111111
HS36 0.153976 2307.172 0 52.0 -3307.172
HS38 1.7047411 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.162975 82.000000009 0 23.0 -8.999985e-09
HS40 0.233964 1343.3164 0 144.0 -1343.726
HS42 0.189971 3.77673 0 78.0 10.22327
HS44 0.26696 167.576 0 259.0 -167.576
HS45 0.209968 0.733333 0 39.0 1.0
HS47 0.318952 2758.63008 0 184.0 -2737.892
HS49 0.5429171 263.504464 0 279.0 2.495636
HS50 0.159976 3041.905 0 104.0 4474.095
HS52 0.487925 41.3787202 0 340.0 0.6212798
HS54 4.6792889 -0.6096491 0 242.0 -0.1554502
HS56 0.337949 829.2744 0 185.0 -830.2744
HS59 0.19597 94.681789 0 120.0 -7.802789
HS60 0.163975 0.96743049 0 94.0 0.03256951
HS62 0.171974 3850.14 0 50.0 -29548.44
HS64 0.46593 260052.154 0 158.0 5982.846
HS66 0.122982 0.0618323 0 87.0 0.5181677
HS68 0.471929 0.6689012 0 261.0 -0.9307423
HS7 0.179973 1.3414889 0 60.0 -1.732051
HS71 0.13098 -1.01394 0 99.0 17.01394
HS73 0.186972 107.36646 0 112.0 23.43354
HS75 0.26296 0.0 0 216.0 0.0
HS76I 0.076988 3.431818 0 80.0 -4.681818
HS78 0.215967 5615.49 0 120.0 -5621.49
HS8 0.146978 0.0 0 54.0 -1.0
HS81 0.233964 320.3948355 0 120.0 -320.8945
HS84 0.221967 28687247.0 0 96.0 -31038490.0
HS86 0.360945 67.4976 0 473.0 -47.4976
HS88 0.183972 0.4994832922 0 54.0 0.0005167078
HS9 0.166975 0.4999999 0 46.0 -0.4999999
HS91 0.207968 0.2990972 0 60.0 0.9509028
HS93 0.438933 137.06641139 0 216.0 -1.139036e-05
HS96 0.19997 -0.01561772 0 140.0 0.01561772
HS98 0.388941 -3.135806 0 250.0 3.135806

# Test number: 100
# Parameters: [('DELMIN', 0.00081999999999999998), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.204969 -19.0 0 56.0 -1.0
HS100LNP 0.7168911 29.6545 0 375.0 684.3455
HS101 0.361945 2160.78017 0 306.0 45.08783
HS103 0.5689129 2135.09351 0 438.0 73.79249
HS105 1.4937741 190.356 0 554.0 1063.413
HS107 0.320951 4853.32810292 0 273.0 0.005897077
HS109 2.590606 -31.28549 0 3223.0 31.28549
HS110 2.053688 2.55006 0 323.0 -45.6844
HS111LNP 12.8810415 1.629321e+50 0 5444.0 -1.629321e+50
HS113 2.37164 728.74634 0 2394.0 24.25366
HS116 16.0615578 386.88705 0 9600.0 63.11295
HS118 0.936857 287.3778 0 972.0 655.3384
HS12 0.165974 30.0 0 36.0 -30.0
HS14 0.151977 -0.393465 0 57.0 1.393465
HS16 0.206969 908.7499951 0 99.0 0.2500049
HS18 0.205968 -0.96 0 78.0 5.0
HS2 0.176973 904.058743 0 33.0 4.941257
HS21 0.200969 0.97 0 56.0 -99.96
HS22 0.157975 0.0 0 60.0 1.0
HS24 0.154976 16.64278541 0 80.0 -16.65615
HS26 0.163975 21.12672841 0 86.0 0.03327159
HS27 0.248962 3.7334808 0 86.0 0.2765192
HS29 0.218967 424.8165 0 70.0 -425.8165
HS30 0.235964 2.0 0 60.0 1.0
HS32 0.187971 6.2 0 75.0 1.0
HS34 0.225966 0.833929 0 120.0 -0.833929
HS35I 0.257961 2.1388889 0 74.0 0.1111111
HS36 0.154976 2307.115 0 52.0 -3307.115
HS38 1.70874 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.157976 82.000000009 0 23.0 -8.999985e-09
HS40 0.235964 1343.2694 0 144.0 -1343.679
HS42 0.186971 3.77676 0 78.0 10.22324
HS44 0.26696 167.5345 0 259.0 -167.5345
HS45 0.210968 0.733333 0 39.0 1.0
HS47 0.322951 2758.55408 0 184.0 -2737.816
HS49 0.542917 263.504464 0 279.0 2.495636
HS50 0.163975 3041.905 0 104.0 4474.095
HS52 0.474928 41.3701741 0 332.0 0.6298259
HS54 3.3284941 -0.6096541 0 242.0 -0.1554452
HS56 0.336949 829.2396 0 185.0 -830.2396
HS59 0.19497 94.681789 0 120.0 -7.802789
HS60 0.169974 0.96743049 0 94.0 0.03256951
HS62 0.170973 3849.27 0 50.0 -29547.57
HS64 0.472928 260052.152 0 158.0 5982.848
HS66 0.121982 0.0618323 0 87.0 0.5181677
HS68 0.471928 0.6689096 0 261.0 -0.9307507
HS7 0.181973 1.3414889 0 60.0 -1.732051
HS71 0.12898 -1.01394 0 99.0 17.01394
HS73 0.182973 107.36454 0 112.0 23.43546
HS75 0.260961 0.0 0 216.0 0.0
HS76I 0.072989 3.431818 0 80.0 -4.681818
HS78 0.218967 5615.126 0 120.0 -5621.126
HS8 0.139979 0.0 0 54.0 -1.0
HS81 0.235964 320.3948355 0 120.0 -320.8945
HS84 0.218967 28687247.0 0 96.0 -31038490.0
HS86 0.357945 67.49036 0 473.0 -47.49036
HS88 0.177973 0.4994802857 0 54.0 0.0005197143
HS9 0.167974 0.4999999 0 46.0 -0.4999999
HS91 0.209968 0.3021919 0 60.0 0.9478081
HS93 0.440932 137.06641139 0 216.0 -1.139036e-05
HS96 0.206968 -0.01561772 0 140.0 0.01561772
HS98 0.388941 -3.135806 0 250.0 3.135806

# Test number: 101
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 6.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19697 -19.0 0 54.0 -1.0
HS100LNP 0.930859 53.1254 0 492.0 660.8746
HS101 0.858869 2156.08624 0 654.0 49.78176
HS103 1.615754 2108.5371 0 1182.0 100.3489
HS105 0.801878 190.096 0 288.0 1063.673
HS107 0.366945 4853.33399744 0 315.0 2.557211e-06
HS109 1.874715 -13.084 0 2244.0 13.084
HS110 1.889712 2.59252 0 295.0 -45.72686
HS111LNP 15.4686494 5.593486e+60 0 6472.0 -5.593486e+60
HS113 2.6665943 729.03427 0 2610.0 23.96573
HS116 18.1052475 349.0624 0 6525.0 100.9376
HS118 0.883866 279.253 0 774.0 663.4632
HS12 0.162975 30.0 0 40.0 -30.0
HS14 0.149978 -0.393465 0 57.0 1.393465
HS16 0.160975 908.75 0 84.0 0.25
HS18 0.186972 -0.959998 0 75.0 4.999998
HS2 0.218968 908.94955008 0 43.0 0.05044992
HS21 0.193971 0.97 0 56.0 -99.96
HS22 0.158977 0.0 0 66.0 1.0
HS24 0.138978 38.04290541 0 76.0 -38.05627
HS26 0.232964 21.1599594466 0 116.0 4.055336e-05
HS27 0.215967 3.9501662 0 68.0 0.0598338
HS29 0.187971 2789.963 0 58.0 -2790.963
HS30 0.224967 2.0 0 70.0 1.0
HS32 0.186971 6.2 0 75.0 1.0
HS34 0.169974 0.8339552 0 78.0 -0.8339552
HS35I 0.249963 2.1388889 0 74.0 0.1111111
HS36 0.180972 2302.154 0 58.0 -3302.154
HS38 0.434934 19191.6056512 0 104.0 0.3943488
HS3MOD 0.170974 82.000000009 0 26.0 -9.000027e-09
HS40 0.448932 20546.4704 0 288.0 -20546.88
HS42 0.202969 4.406461 0 84.0 9.593539
HS44 0.216967 15.01343 0 245.0 -15.01343
HS45 0.211967 0.733333 0 39.0 1.0
HS47 0.360945 16888.13808 0 204.0 -16867.4
HS49 0.432934 265.97801727 0 279.0 0.02208273
HS50 0.8368731 7515.91231874 0 612.0 0.08768126
HS52 0.320952 41.5194362 0 204.0 0.4805638
HS54 3.6164501 -0.6100209 0 180.0 -0.1550784
HS56 0.313952 1354.838 0 175.0 -1355.838
HS59 0.053991 94.68176 0 72.0 -7.80276
HS60 0.153976 0.96618661 0 82.0 0.03381339
HS62 0.140978 4013.89 0 38.0 -29712.19
HS64 0.383942 260160.294 0 128.0 5874.706
HS66 0.166975 0.0618365 0 117.0 0.5181635
HS68 0.548916 0.6426619 0 357.0 -0.904503
HS7 0.172973 1.3414889 0 58.0 -1.732051
HS71 0.12698 -1.01403 0 96.0 17.01403
HS73 0.241963 100.94937 0 152.0 29.85063
HS75 0.240963 0.0 0 186.0 0.0
HS76I 0.214968 3.431818 0 148.0 -4.681818
HS78 0.209968 13680.82 0 116.0 -13686.82
HS8 0.136979 0.0 0 48.0 -1.0
HS81 0.39294 320.0603355 0 236.0 -320.56
HS84 0.218966 34314167.0 0 96.0 -36665410.0
HS86 0.357946 54.65685 0 517.0 -34.65685
HS88 0.124981 0.48532258 0 40.0 0.01467742
HS9 0.188971 0.4999927 0 56.0 -0.4999927
HS91 0.274958 0.6443579 0 84.0 0.6056421
HS93 0.426936 137.066438585 0 216.0 -3.858503e-05
HS96 0.210968 -0.01561772 0 140.0 0.01561772
HS98 0.373943 -3.135806 0 235.0 3.135806

# Test number: 102
# Parameters: [('DELMIN', 0.00085999999999999998), ('DELTA', 4.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.213967 -19.0 0 56.0 -1.0
HS100LNP 1.196818 33.3692 0 663.0 680.6308
HS101 0.827874 2104.4359 0 510.0 101.4321
HS103 2.0776842 2101.4057 0 1500.0 107.4803
HS105 1.159823 188.888 0 434.0 1064.881
HS107 0.394939 4853.33404997 0 301.0 -4.99703e-05
