# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HATFLDD 0.149977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.20697 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.78888 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.930858 772166.083583 0 196.0 0.01641732
S308 0.078988 86.9128505 0 24.0 0.7731995
WOODS 32.7100296 57575.999909 0 3279.0 9.095949e-05

# Test number: 205
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00067868652343800004), ('DELTA', 1.075927734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.154368 153.99959973 0 588.0 0.0004002703
DIXMAANK 19.8679771 354.164569 0 1076.0 1.002131
HATFLDD 0.134979 25.241861021 0 38.0 0.001168979
HIMMELBG 0.090986 0.459847833251 0 22.0 1.466749e-06
MOREBV 1.571761 0.015986108658 0 256.0 4.41342e-07
PALMER6C 0.949856 772166.083543 0 196.0 0.01645663
S308 0.06799 86.912847 0 20.0 0.773203
WOODS 35.231648 57575.9976379 0 3611.0 0.00236206

# Test number: 206
# Parameters: [('DELMIN', 1.7184682617000001e-05), ('CNSTOL', 0.00067932739257800002), ('DELTA', 1.09124755859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7015889 153.99994495 0 407.0 5.505007e-05
DIXMAANK 10.4314137 354.135317 0 660.0 1.031383
HATFLDD 0.159975 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.06799 0.4594999283 0 21.0 0.0003493717
MOREBV 2.735584 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.918861 772166.083581 0 196.0 0.01641914
S308 0.07299 86.9128505 0 21.0 0.7731995
WOODS 37.6022835 57575.9993033 0 3872.0 0.0006966746

# Test number: 207
# Parameters: [('DELMIN', 1.725609375e-05), ('CNSTOL', 0.000679296875), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.238507 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.3738155 354.163753 0 762.0 1.002947
HATFLDD 0.170974 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.06899 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.719891 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.967852 772166.083576 0 196.0 0.01642361
S308 0.07199 86.9128408 0 22.0 0.7732092
WOODS 35.7625656 57575.9994766 0 3602.0 0.0005233623

# Test number: 208
# Parameters: [('DELMIN', 1.7288442383000001e-05), ('CNSTOL', 0.00068048706054700005), ('DELTA', 1.09185791015625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7905762 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9498796 354.153617 0 783.0 1.013083
HATFLDD 0.175973 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.102984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.4887739 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.929858 772166.083581 0 196.0 0.01641852
S308 0.079988 86.9128505 0 24.0 0.7731995
WOODS 10.8613491 57567.310774 0 1116.0 8.689226

# Test number: 209
# Parameters: [('DELMIN', 1.733421875e-05), ('CNSTOL', 0.00067851562499999997), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2525051 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.3838144 354.163753 0 762.0 1.002947
HATFLDD 0.164975 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.071989 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.758885 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.92286 772166.083576 0 196.0 0.01642361
S308 0.069989 86.9128408 0 22.0 0.7732092
WOODS 35.7075729 57575.9994766 0 3602.0 0.0005233623

# Test number: 210
# Parameters: [('DELMIN', 1.733421875e-05), ('CNSTOL', 0.000679296875), ('DELTA', 1.075927734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1563687 153.99959973 0 588.0 0.0004002703
DIXMAANK 18.8401356 354.164569 0 1076.0 1.002131
HATFLDD 0.134979 25.241861021 0 38.0 0.001168979
HIMMELBG 0.091986 0.459847833251 0 22.0 1.466749e-06
MOREBV 1.5707611 0.015986108658 0 256.0 4.41342e-07
PALMER6C 0.98985 772166.083543 0 196.0 0.01645663
S308 0.069989 86.912847 0 20.0 0.773203
WOODS 35.3356285 57575.9976379 0 3611.0 0.00236206

# Test number: 211
# Parameters: [('DELMIN', 1.733421875e-05), ('CNSTOL', 0.000679296875), ('DELTA', 1.091552734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7895758 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9758755 354.153617 0 783.0 1.013083
HATFLDD 0.174973 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.098984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.486774 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.934857 772166.083581 0 196.0 0.01641852
S308 0.078988 86.9128505 0 24.0 0.7731995
WOODS 10.8493519 57567.310774 0 1116.0 8.689226

# Test number: 212
# Parameters: [('DELMIN', 1.733421875e-05), ('CNSTOL', 0.00068007812500000002), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.238508 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.3918128 354.163753 0 762.0 1.002947
HATFLDD 0.164974 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.073988 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.726889 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.917862 772166.083576 0 196.0 0.01642361
S308 0.074989 86.9128408 0 22.0 0.7732092
WOODS 35.7895584 57575.9994766 0 3602.0 0.0005233623

# Test number: 213
# Parameters: [('DELMIN', 1.7412343750000001e-05), ('CNSTOL', 0.000679296875), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2475061 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.3988113 354.163753 0 762.0 1.002947
HATFLDD 0.171974 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.068989 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.723891 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.92186 772166.083576 0 196.0 0.01642361
S308 0.076988 86.9128408 0 22.0 0.7732092
WOODS 35.7195702 57575.9994766 0 3602.0 0.0005233623

# Test number: 214
# Parameters: [('DELMIN', 1.7208486327999998e-05), ('CNSTOL', 0.00067993469238299999), ('DELTA', 1.0888519287109379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5944531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.771688 354.157926 0 1216.0 1.008774
HATFLDD 0.152976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.533767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.918861 772166.08358 0 196.0 0.0164204
S308 0.074988 86.9128503 0 21.0 0.7731997
WOODS 8.4217191 57564.2789 0 934.0 11.7211

# Test number: 215
# Parameters: [('DELMIN', 1.7124257813000001e-05), ('CNSTOL', 0.00068001708984399996), ('DELTA', 1.08074951171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.891408 153.999999896 0 554.0 1.044118e-07
DIXMAANK 16.8424377 354.162576 0 991.0 1.004124
HATFLDD 0.320952 25.2430084027 0 58.0 2.159727e-05
HIMMELBG 0.083987 0.459847041104 0 25.0 2.258896e-06
MOREBV 0.696893 0.014419979 0 135.0 0.001566571
PALMER6C 0.944857 772166.083571 0 196.0 0.01642878
S308 0.078988 86.9128415 0 23.0 0.7732085
WOODS 27.3808365 57575.9991099 0 2634.0 0.0008901117

# Test number: 216
# Parameters: [('DELMIN', 1.7263417969000001e-05), ('CNSTOL', 0.00067969055175800001), ('DELTA', 1.0844573974609379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.238507 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.3818126 354.163753 0 762.0 1.002947
HATFLDD 0.168974 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.070989 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.72289 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.9198611 772166.083576 0 196.0 0.01642361
S308 0.076989 86.9128408 0 22.0 0.7732092
WOODS 35.7765579 57575.9994766 0 3602.0 0.0005233623

# Test number: 217
# Parameters: [('DELMIN', 1.7184072266000001e-05), ('CNSTOL', 0.00068037414550800005), ('DELTA', 1.0833587646484379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0325389 153.999980318 0 464.0 1.968183e-05
DIXMAANK 20.0619507 354.153914 0 1105.0 1.012786
HATFLDD 0.177973 25.2430137791 0 47.0 1.622088e-05
HIMMELBG 0.067991 0.4596888535 0 20.0 0.0001604465
MOREBV 0.71989 0.0151571152 0 137.0 0.0008294348
PALMER6C 0.928858 772166.083576 0 196.0 0.01642428
S308 0.070989 86.9128398 0 22.0 0.7732102
WOODS 27.0088935 57575.9990939 0 2651.0 0.0009061199

# Test number: 218
# Parameters: [('DELMIN', 1.7164541015999999e-05), ('CNSTOL', 0.00067938537597699998), ('DELTA', 1.0864105224609379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.5116182 153.999656438 0 395.0 0.0003435616
DIXMAANK 17.0534077 354.164947 0 902.0 1.001753
HATFLDD 0.157976 25.2429526528 0 41.0 7.734716e-05
HIMMELBG 0.080988 0.45983897063 0 24.0 1.032937e-05
MOREBV 2.9795458 0.0159863954279 0 438.0 1.545721e-07
PALMER6C 0.91786 772166.083578 0 196.0 0.0164223
S308 0.19397 86.9128509 0 29.0 0.7731991
WOODS 25.9250603 57567.862797 0 2489.0 8.137203

# Test number: 219
# Parameters: [('DELMIN', 1.7214589843999999e-05), ('CNSTOL', 0.00068064575195299999), ('DELTA', 1.09246826171875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7875763 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9718752 354.153617 0 783.0 1.013083
HATFLDD 0.181972 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.099985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.499772 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.925859 772166.083581 0 196.0 0.01641852
S308 0.076987 86.9128505 0 24.0 0.7731995
WOODS 10.8623491 57567.310774 0 1116.0 8.689226

# Test number: 220
# Parameters: [('DELMIN', 1.7252431640999998e-05), ('CNSTOL', 0.00068048400878899999), ('DELTA', 1.0912933349609379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7025891 153.99994495 0 407.0 5.505007e-05
DIXMAANK 9.8874979 354.135317 0 660.0 1.031383
HATFLDD 0.155976 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.064991 0.4594999283 0 21.0 0.0003493717
MOREBV 2.8845611 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.914861 772166.083581 0 196.0 0.01641914
S308 0.074988 86.9128505 0 21.0 0.7731995
WOODS 37.6302795 57575.9993033 0 3872.0 0.0006966746

# Test number: 221
# Parameters: [('DELMIN', 1.7232900390999999e-05), ('CNSTOL', 0.00067949523925800003), ('DELTA', 1.0943450927734379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1693664 153.999999941 0 588.0 5.919511e-08
DIXMAANK 19.1600876 354.166669 0 1140.0 1.000031
HATFLDD 0.149977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.219967 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.785881 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.932858 772166.083583 0 196.0 0.01641732
S308 0.078988 86.9128505 0 24.0 0.7731995
WOODS 32.5950432 57575.999909 0 3279.0 9.095949e-05

# Test number: 222
# Parameters: [('DELMIN', 1.7153554686999999e-05), ('CNSTOL', 0.00068017883300799996), ('DELTA', 1.0932464599609379)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.534615 153.97475259 0 378.0 0.02524741
DIXMAANK 10.295435 354.126331 0 651.0 1.040369
HATFLDD 0.185971 25.242998844 0 45.0 3.115601e-05
HIMMELBG 0.106983 0.45982474227 0 25.0 2.455773e-05
MOREBV 0.7888801 0.015261681 0 139.0 0.000724869
PALMER6C 0.940857 772166.083582 0 196.0 0.01641791
S308 0.078987 86.9128505 0 24.0 0.7731995
WOODS 10.6433817 57560.7616 0 1281.0 15.2384

# Test number: 223
# Parameters: [('DELMIN', 1.7258535155999999e-05), ('CNSTOL', 0.00067916870117199998), ('DELTA', 1.09063720703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7015891 153.99994495 0 407.0 5.505007e-05
DIXMAANK 9.909494 354.135317 0 660.0 1.031383
HATFLDD 0.162976 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.068989 0.4594999283 0 21.0 0.0003493717
MOREBV 2.7335839 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.911861 772166.083581 0 196.0 0.01641914
S308 0.075989 86.9128505 0 21.0 0.7731995
WOODS 37.6032835 57575.9993033 0 3872.0 0.0006966746

# Test number: 224
# Parameters: [('DELMIN', 1.7171560058999999e-05), ('CNSTOL', 0.00067996826171899997), ('DELTA', 1.0888671875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5934532 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7796893 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.544765 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.916861 772166.08358 0 196.0 0.0164204
S308 0.076988 86.9128503 0 21.0 0.7731997
WOODS 8.3967228 57564.2789 0 934.0 11.7211

# Test number: 225
# Parameters: [('DELMIN', 1.7205129395e-05), ('CNSTOL', 0.00067956695556599996), ('DELTA', 1.0885162353515621)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6014531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.8406792 354.157926 0 1216.0 1.008774
HATFLDD 0.158975 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.078988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.532767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.915861 772166.08358 0 196.0 0.0164204
S308 0.078987 86.9128503 0 21.0 0.7731997
WOODS 8.8876481 57564.2789 0 934.0 11.7211

# Test number: 226
# Parameters: [('DELMIN', 1.720833374e-05), ('CNSTOL', 0.00067990112304700001), ('DELTA', 1.0925445556640621)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.534616 153.97475259 0 378.0 0.02524741
DIXMAANK 10.8753467 354.126331 0 651.0 1.040369
HATFLDD 0.178973 25.242998844 0 45.0 3.115601e-05
HIMMELBG 0.101986 0.45982474227 0 25.0 2.455773e-05
MOREBV 0.798878 0.015261681 0 139.0 0.000724869
PALMER6C 0.939857 772166.083582 0 196.0 0.01641791
S308 0.075988 86.9128505 0 24.0 0.7731995
WOODS 10.6553793 57560.7616 0 1281.0 15.2384

# Test number: 227
# Parameters: [('DELMIN', 1.7208638916e-05), ('CNSTOL', 0.00067996826171899997), ('DELTA', 1.0851593017578121)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.250506 153.999993431 0 503.0 6.569339e-06
DIXMAANK 14.2158403 354.141893 0 841.0 1.024807
HATFLDD 0.161975 25.2430075984 0 39.0 2.240155e-05
HIMMELBG 0.075989 0.4593873839 0 21.0 0.0004619161
MOREBV 1.521768 0.01404897 0 248.0 0.00193758
PALMER6C 0.9358571 772166.083577 0 196.0 0.01642296
S308 0.070989 86.9128409 0 22.0 0.7732091
WOODS 36.3574715 57575.999897 0 3496.0 0.0001030213

# Test number: 228
# Parameters: [('DELMIN', 1.7211843262000001e-05), ('CNSTOL', 0.00068030242919900005), ('DELTA', 1.0891876220703121)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6024521 153.999999735 0 526.0 2.651563e-07
DIXMAANK 22.987505 354.157926 0 1216.0 1.008774
HATFLDD 0.157976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.075989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.535767 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.913862 772166.08358 0 196.0 0.0164204
S308 0.078988 86.9128503 0 21.0 0.7731997
WOODS 8.4087225 57564.2789 0 934.0 11.7211

# Test number: 229
# Parameters: [('DELMIN', 1.7245412598000001e-05), ('CNSTOL', 0.00067990112304700001), ('DELTA', 1.088836669921875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.7874238 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7396946 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081987 0.4597454774 0 22.0 0.0001038226
MOREBV 1.542765 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91686 772166.08358 0 196.0 0.0164204
S308 0.074989 86.9128503 0 21.0 0.7731997
WOODS 8.3917236 57564.2789 0 934.0 11.7211

# Test number: 230
# Parameters: [('DELMIN', 1.7264638672e-05), ('CNSTOL', 0.00067987976074199998), ('DELTA', 1.0942535400390621)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.174365 153.999999941 0 588.0 5.919511e-08
DIXMAANK 19.1580868 354.166669 0 1140.0 1.000031
HATFLDD 0.148977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.208968 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.78488 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.974851 772166.083583 0 196.0 0.01641732
S308 0.079987 86.9128505 0 24.0 0.7731995
WOODS 32.6360403 57575.999909 0 3279.0 9.095949e-05

# Test number: 231
# Parameters: [('DELMIN', 1.7190328369e-05), ('CNSTOL', 0.00067990264892599998), ('DELTA', 1.088462829589844)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4616261 153.999021591 0 398.0 0.0009784087
DIXMAANK 16.9444237 354.166086 0 953.0 1.000614
HATFLDD 0.156976 25.2429792278 0 41.0 5.077216e-05
HIMMELBG 0.088986 0.459849009935 0 25.0 2.900653e-07
MOREBV 3.0275412 0.0159865461171 0 418.0 3.882865e-09
PALMER6C 0.962854 772166.083579 0 196.0 0.01642102
S308 0.207968 86.9128508 0 32.0 0.7731992
WOODS 47.0968399 57575.9999762 0 4336.0 2.383268e-05

# Test number: 232
# Parameters: [('DELMIN', 1.7204595337000001e-05), ('CNSTOL', 0.00068011627197300003), ('DELTA', 1.08917236328125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.591454 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7676893 354.157926 0 1216.0 1.008774
HATFLDD 0.156976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.081988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5387651 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91886 772166.08358 0 196.0 0.0164204
S308 0.080987 86.9128503 0 21.0 0.7731997
WOODS 8.4317179 57564.2789 0 934.0 11.7211

# Test number: 233
# Parameters: [('DELMIN', 1.7205281982000001e-05), ('CNSTOL', 0.00067989578247100002), ('DELTA', 1.090667724609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.6945899 153.99994495 0 407.0 5.505007e-05
DIXMAANK 9.8824978 354.135317 0 660.0 1.031383
HATFLDD 0.157976 25.2429607125 0 41.0 6.928748e-05
HIMMELBG 0.06799 0.4594999283 0 21.0 0.0003493717
MOREBV 2.7375839 0.0159865121032 0 393.0 3.789685e-08
PALMER6C 0.914861 772166.083581 0 196.0 0.01641914
S308 0.073989 86.9128505 0 21.0 0.7731995
WOODS 39.6729698 57575.9993033 0 3872.0 0.0006966746

# Test number: 234
# Parameters: [('DELMIN', 1.7211690673999999e-05), ('CNSTOL', 0.00067997360229499996), ('DELTA', 1.0870361328125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.970397 153.98574724 0 619.0 0.01425276
DIXMAANK 10.8183546 354.137601 0 739.0 1.029099
HATFLDD 0.156976 25.2429712609 0 41.0 5.873914e-05
HIMMELBG 0.087987 0.459849022071 0 24.0 2.779292e-07
MOREBV 1.5327669 0.0159861880132 0 255.0 3.619868e-07
PALMER6C 0.92086 772166.083578 0 196.0 0.01642166
S308 0.227965 86.9128509 0 32.0 0.7731991
WOODS 32.2840919 57575.9992333 0 3090.0 0.0007667179

# Test number: 235
# Parameters: [('DELMIN', 1.7212377318999999e-05), ('CNSTOL', 0.00067975311279300005), ('DELTA', 1.088531494140625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.596452 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7556934 354.157926 0 1216.0 1.008774
HATFLDD 0.153977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.537766 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91786 772166.08358 0 196.0 0.0164204
S308 0.077988 86.9128503 0 21.0 0.7731997
WOODS 8.4327183 57564.2789 0 934.0 11.7211

# Test number: 236
# Parameters: [('DELMIN', 1.7226644287e-05), ('CNSTOL', 0.00067996673583999999), ('DELTA', 1.089241027832031)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6104511 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7596912 354.157926 0 1216.0 1.008774
HATFLDD 0.158976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080989 0.4597454774 0 22.0 0.0001038226
MOREBV 1.620754 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.916861 772166.08358 0 196.0 0.0164204
S308 0.072988 86.9128503 0 21.0 0.7731997
WOODS 8.4047232 57564.2789 0 934.0 11.7211

# Test number: 237
# Parameters: [('DELMIN', 1.7234121093999999e-05), ('CNSTOL', 0.000680030822754), ('DELTA', 1.0930442810058589)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.538614 153.97475259 0 378.0 0.02524741
DIXMAANK 10.3124313 354.126331 0 651.0 1.040369
HATFLDD 0.180972 25.242998844 0 45.0 3.115601e-05
HIMMELBG 0.102985 0.45982474227 0 25.0 2.455773e-05
MOREBV 0.78788 0.015261681 0 139.0 0.000724869
PALMER6C 0.941857 772166.083582 0 196.0 0.01641791
S308 0.075988 86.9128505 0 24.0 0.7731995
WOODS 11.2192945 57560.7616 0 1281.0 15.2384

# Test number: 238
# Parameters: [('DELMIN', 1.7239003906e-05), ('CNSTOL', 0.00067978363037099997), ('DELTA', 1.0900611877441411)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4106329 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.7081566 354.162729 0 994.0 1.003971
HATFLDD 0.172974 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.105984 0.459849219542 0 27.0 8.045844e-08
MOREBV 2.7555811 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.91486 772166.08358 0 196.0 0.01641976
S308 0.07399 86.9128505 0 21.0 0.7731995
WOODS 10.7723618 57564.29953 0 1161.0 11.70047

# Test number: 239
# Parameters: [('DELMIN', 1.7200513611000001e-05), ('CNSTOL', 0.00067997817993199999), ('DELTA', 1.088597297668457)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6074519 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.755693 354.157926 0 1216.0 1.008774
HATFLDD 0.155976 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.076988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.5357659 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.960853 772166.08358 0 196.0 0.0164204
S308 0.075988 86.9128503 0 21.0 0.7731997
WOODS 8.4087225 57564.2789 0 934.0 11.7211

# Test number: 240
# Parameters: [('DELMIN', 1.7203450927999999e-05), ('CNSTOL', 0.00067986783981299997), ('DELTA', 1.089286804199219)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.5984531 153.999999735 0 526.0 2.651563e-07
DIXMAANK 21.7806892 354.157926 0 1216.0 1.008774
HATFLDD 0.159977 25.2429844271 0 41.0 4.557287e-05
HIMMELBG 0.080988 0.4597454774 0 22.0 0.0001038226
MOREBV 1.619754 0.015985428586 0 253.0 1.121414e-06
PALMER6C 0.91886 772166.08358 0 196.0 0.0164204
S308 0.078988 86.9128503 0 21.0 0.7731997
WOODS 8.4307194 57564.2789 0 934.0 11.7211

# Test number: 241
# Parameters: [('DELMIN', 1.7208286056999999e-05), ('CNSTOL', 0.00067988433837900002), ('DELTA', 1.0880546569824221)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4616251 153.999021591 0 398.0 0.0009784087
DIXMAANK 16.9524226 354.166086 0 953.0 1.000614
HATFLDD 0.157976 25.2429792278 0 41.0 5.077216e-05
HIMMELBG 0.093985 0.459849009935 0 25.0 2.900653e-07
MOREBV 3.015542 0.0159865461171 0 418.0 3.882865e-09
PALMER6C 0.91586 772166.083579 0 196.0 0.01642102
S308 0.222966 86.9128508 0 32.0 0.7731992
WOODS 47.2328192 57575.9999762 0 4336.0 2.383268e-05

# Test number: 242
# Parameters: [('DELMIN', 1.7208686600000001e-05), ('CNSTOL', 0.00067998504638699996), ('DELTA', 1.0896492004394529)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.404634 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.7041569 354.162729 0 994.0 1.003971
HATFLDD 0.163975 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.108984 0.459849219542 0 27.0 8.045844e-08
